headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
proceden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,proceden
profren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,profred
profren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,profred
profren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,profre
profren,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,proferestow
profren,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,profre
profren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,profred
pronouncen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pronounced
pronouncen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pronounce
proporciounen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,proporcioned
proverben,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,proverbed
publishen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,publiced; publisshed
pullen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pulled
pullen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypulled
pullen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pullen
pullen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pulled
punishen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypunisshed
purchasen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,purchacen
purchasen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,purchased
puren,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,pured
purgen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,purged
purgen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,purge; purgen
purposen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,purposen
purveien,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,purveied
purveien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,purveith
pushen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,possed
putten,weak,v%imp,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,put
putten,weak,v%inf,5,0,0,0,2,0,0,0,3,0,0,0,0,0,0,put; putte
putten,weak,v%ppl,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,pit; put; yput
putten,weak,v%pr_1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,put; putte
putten,weak,v%pr_3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,put; putteth
putten,weak,v%pt_3,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,put; putte
putten,weak,v%pt_pl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,put
quaken,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,quaketh
quaken,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,quake
quaken,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,quaketh
quaken,strong,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,quaking
quaken,strong,v%pt_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,quook
quappen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,quappe
queken,weak,v%pr_pl,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,quek
quenchen,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,queint
quenchen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,quenche
quethen,strong,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,quod
quethen,strong,v%pt_3,425,0,0,0,0,0,0,423,0,0,0,0,0,0,2,him; quod; quoth
quethen,strong,v%pt_pl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,quod
quiten,weak,v%inf,8,0,0,0,5,0,1,0,2,0,0,0,0,0,0,quit; quite; quiten
quiten,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,quit
quiten,weak,v%pr_3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,quite; quiteth
ravishen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ravisshing
ravishen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,ravisshed
ravishen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ravishedest
recchen,weak,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,rekke
recchen,weak,v%pr_1,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,recche; rekke
recchen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,rekkest
recchen,weak,v%pr_3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,reccheth; rekketh
recchen,weak,v%pr_pl,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,recche; rekke
recchen,weak,v%pt_1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,roghte; roughte
recchen,weak,v%pt_3,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,roghte; roughte; rouhte
recchen,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,roghte
receiven,weak,v%imp,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,receive; receiveth
receiven,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,receive; receiven
receiven,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,received; resceived
receiven,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,receiveth
rechasen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rechased
rechen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,reche
reclaimen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,reclaime
recommaunden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,recomaundeth
recommenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,recomende
recoveren,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,recoveren
recoveren,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,recovered
reden,weak,v%imp,9,1,0,0,0,0,0,6,0,0,0,0,0,0,2,rede; redeth; reed
reden,weak,v%inf,9,6,0,0,0,0,3,0,0,0,0,0,0,0,0,rede; reden
reden,weak,v%ppl,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,rad; red
reden,weak,v%pr_1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,rede
reden,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,redest
reden,weak,v%pr_3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,rede; ret
reden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,reden
reden,weak,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,redde
redressen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,redresse
referren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,refereth
refreiden,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,refreiden
refreshen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,refresshed
refreshen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,refresshed
refusen,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,refuseth
refusen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,refuseden
rehersen,weak,v%inf,6,0,0,0,0,2,4,0,0,0,0,0,0,0,0,reherce; rehercen; reherse; rehersen
reinen,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,raineth; reineth
rejoisen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rejoise
reken,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,reketh
rekenen,weak,v%inf,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,reken; rekne
rekenen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yrekened
rekenen,weak,v%pr_3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,reken
relenten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,relente
relesen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,relesse
releven,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,releve
releven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,releved
remembren,weak,v%imp,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,remembre; remembreth
remembren,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,remembre; remembren
remembren,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,remembre; remembreth
remembren,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,remembred
remeven,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,remoeved
remorden,weak,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,remorde
renden,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,rent; yrent
renden,weak,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,rent
reneien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,reneyed
reneien,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,reneyed
rennen,strong,v%imp,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,ren; renneth
rennen,strong,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,renne; rennen
rennen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,renne
rennen,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,rennest
rennen,strong,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,renneth
rennen,strong,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,rennen
rennen,strong,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,renning
rennen,strong,v%pt_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,ran
rennen,strong,v%pt_pl,5,0,0,0,0,1,3,0,0,0,0,0,0,0,1,ran; ronne; ronnen
repairen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,repeireth
repairen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,repaire
repairen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,repaireth; repeireth
repairen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,repairing
repenten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,repenteth
repenten,weak,v%inf,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,repente; repenten
repenten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,repente
repenten,weak,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,repent
repenten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,repented
reporten,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,reported
reporten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,reporteth
repressen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,repressed
repreven,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,repreve
repreven,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,repreve
requeren,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,requere
requeren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,requere
requeren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,requeren
respiten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,respiten
resten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,resten
resten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rested
resten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,resteth
resten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rested
restoren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,restore
returnen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,retourneth
returnen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,retorned
returnen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,retorned
returnen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,retorne
returnen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,retourne
reuen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,reweth
reulen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ruled
reulen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,reulen
reulen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,reuled; ruled
reven,strong,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,reve
reven,strong,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,reft
reven,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,reveth
reven,strong,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,raft
revoken,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,revoken
riden,strong,v%imp,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,rid; ride
riden,strong,v%inf,9,0,0,4,0,0,5,0,0,0,0,0,0,0,0,ride; riden
riden,strong,v%ppl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,riden
riden,strong,v%ppl_adj,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,riden
riden,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ridest
riden,strong,v%pr_3,13,0,0,0,0,0,0,0,7,0,0,0,0,0,6,rideth; rit
riden,strong,v%pr_pl,10,0,0,1,0,0,9,0,0,0,0,0,0,0,0,ride; riden
riden,strong,v%prp_abs,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,riding; ridinge
riden,strong,v%pt_3,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,rood
rimen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rime
ringen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ring
ringen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ringen
risen,strong,v%imp,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,ris
risen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,risen
risen,strong,v%pr_3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,5,riseth; rist
risen,strong,v%pr_pl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,rise; risen
risen,strong,v%pt_3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,roos
rollen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rolled
romen,weak,v%inf,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,rome; romen
romen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,romed
romen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,rometh
romen,weak,v%prp_abs,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,roming; rominge
romen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,romed
romen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,romed
roren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rored
rosten,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,rosted
rounen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rouned
rounen,weak,v%pr_pl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rown
rounen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rouning
rounen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,rouned; rowned
routen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,routeth
rubben,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rubbeth
rumbelen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,romblen
rumbelen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rombled
rusten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ruste
sacren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sacred
sacrificen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sacrifice
safrounen,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,saffron
saluen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,salewed
saluen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,saluth
saven,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,saveth
saven,weak,v%inf,5,0,0,0,0,3,1,0,0,0,0,0,0,0,1,her; save; saven
saven,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,saved
saven,weak,v%pr_3,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,save
saven,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,savedest
saven,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,saved
savouren,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,savour
scalden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yscalded
scapen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,scapest
sclaundren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sclaundre
sclaundren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sclaundre
sclaundren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sclaundrest
scornen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,scorning
scornen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,scorne
scornen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,scorne; scornen
scornen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,scorneth
scornen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,scorned
sechen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,seketh
sechen,weak,v%inf,7,0,0,0,0,2,5,0,0,0,0,0,0,0,0,seche; seke; seken
sechen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,seche
sechen,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sekestow
sechen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,seketh
sechen,weak,v%pr_pl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,sechen; seken
sechen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,soghten
seien,weak,v%imp,28,0,0,0,0,0,0,0,0,23,3,0,0,0,2,say; seith; sey; seyeth
seien,weak,v%inf,140,0,0,0,0,17,2,0,0,37,4,75,2,0,3,is; say; saye; sayn; sein; sey; seye; seyen; seyn; seyne
seien,weak,v%ppl,45,0,0,0,0,0,0,45,0,0,0,0,0,0,0,seid
seien,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,seid
seien,weak,v%pr_1,64,0,0,0,0,15,0,0,0,45,3,0,0,0,1,as; say; saye; sey; seye
seien,weak,v%pr_2,21,0,0,0,0,0,0,0,20,1,0,0,0,0,0,seist; sey; seyst
seien,weak,v%pr_2_pron,9,0,0,0,0,0,0,0,0,0,0,0,0,1,8,seistow; seystou; seystow
seien,weak,v%pr_3,69,0,0,0,0,0,0,0,0,3,0,0,0,0,66,saith; sayes; seith; sey
seien,weak,v%pr_pl,47,0,0,0,0,0,2,0,0,15,1,28,0,0,1,say; seggen; seiden; seith; sey; seyn
seien,weak,v%pt_1,11,0,0,9,0,0,0,2,0,0,0,0,0,0,0,seid; seide
seien,weak,v%pt_2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,seidest
seien,weak,v%pt_2_pron,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,seidestow
seien,weak,v%pt_3,274,0,0,208,0,0,1,64,0,0,0,0,0,0,1,amende; said; saide; saugh; seid; seide; seiden
seien,weak,v%pt_pl,30,0,0,12,0,0,16,2,0,0,0,0,0,0,0,seid; seide; seiden
seilen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,saile; sailen
seilen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,saileth
seilen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sailing
selen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,seleth
sellen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,selle
semen,weak,v%inf,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,seme
semen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,semed
semen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,semest
semen,weak,v%pr_3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,semeth
semen,weak,v%pr_pl,4,0,0,0,0,0,3,0,0,0,0,0,0,0,1,seem; semen
semen,weak,v%pt_3,28,0,0,0,0,0,0,28,0,0,0,0,0,0,0,semed
semen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,semed
sen,strong,v%imp,19,0,0,0,0,18,0,0,0,0,0,0,0,0,1,se; see; seeth
sen,strong,v%inf,98,0,0,0,0,49,48,0,0,0,0,0,0,1,0,se; see; seen; sen; so; ysee
sen,strong,v%ppl,21,0,0,0,0,2,6,0,0,0,0,12,0,0,1,seen; sein; sene; seyn
sen,strong,v%pr_1,32,0,0,0,0,32,0,0,0,0,0,0,0,0,0,se; see
sen,strong,v%pr_2,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,see; seest
sen,strong,v%pr_2_pron,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,seestow; sestow
sen,strong,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,seeth
sen,strong,v%pr_pl,15,0,0,0,0,10,5,0,0,0,0,0,0,0,0,see; seen; we
sen,strong,v%pt_1,30,0,0,0,0,0,0,0,0,0,3,0,0,1,26,saugh; saw; say; sei
sen,strong,v%pt_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sawe
sen,strong,v%pt_3,72,0,0,0,0,1,0,0,0,4,0,0,0,0,67,saugh; sauh; saw; sawe; seigh; sey
sen,strong,v%pt_pl,7,0,0,0,0,0,1,0,0,1,1,0,0,0,4,saw; say; sey; sien
senden,weak,v%imp,7,0,0,2,0,0,0,5,0,0,0,0,0,0,0,send; sende
senden,weak,v%inf,4,0,0,1,0,0,2,1,0,0,0,0,0,0,0,send; sende; senden
senden,weak,v%ppl,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,sent
senden,weak,v%pr_2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sende
senden,weak,v%pr_3,16,0,0,11,0,0,0,2,0,0,0,0,0,0,3,send; sende; sendeth
senden,weak,v%pt_3,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,sent; sente
sengen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,seind
serven,weak,v%inf,14,0,0,0,0,5,9,0,0,0,0,0,0,0,0,serve; serven
serven,weak,v%ppl,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,served; yserved
serven,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,serve
serven,weak,v%pr_3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,serveth
serven,weak,v%pr_pl,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,serven
serven,weak,v%pt_1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,servede
serven,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yserved
sethen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,seeth
setlen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ysatled
setten,weak,v#adj%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,set
setten,weak,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,set
setten,weak,v%ppl,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,set
setten,weak,v%ppl_abs,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,set
setten,weak,v%pr_1,4,0,0,0,2,0,0,0,2,0,0,0,0,0,0,set; sette
setten,weak,v%pr_pl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,set
setten,weak,v%pt_1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,set
setten,weak,v%pt_3,11,0,0,0,5,0,0,0,6,0,0,0,0,0,0,set; sette
setten,weak,v%pt_pl,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,sette; setten; yset
seuen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sowed
shadwen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,shadwed
shadwen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,shadwed
shaken,strong,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,shaking
shaken,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,shoken
shamen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,shamed; yshamed
shapen,strong,v%imp,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,shapeth
