headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
preien,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,preyeden
preisen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,preyse
preisen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,preysed; ypreised
preisen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,preise; preyse
preisen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,preyseth
preisen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,preise; preysen
presenten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,presenteth
pressen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,preesseth
presumen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,presumed
preven,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,preve; proven
preven,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,preeved; preved
preven,weak,v%pr_3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,5,preeve; preeveth; preveth; proveth
preven,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,preved; proved
priken,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,priked
priken,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,prike
priken,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pryke
priken,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,priketh
priken,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,prikke
priken,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,prikynge
proceden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,proceden
profren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,profred
profren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,profred
profren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,profre
profren,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,profrestow
profren,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,profre
profren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,profred
pronouncen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pronounced
pronouncen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pronounce
proporciounen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,proporcioned
proverben,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,proverbed
publishen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,publiced; publysshed
pullen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pulled
pullen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypulled
pullen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pullen
pullen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pulled
punishen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypunysshed
purchasen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,purchacen
purchasen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,purchased
puren,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,pured
purgen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,purge
purgen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,purged
purgen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,purge
purposen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,purposen
purveien,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,purveyd; purveyed
purveien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,purveyeth
pushen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,possed
putten,weak,v%imp,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,put
putten,weak,v%inf,5,0,0,0,4,0,0,0,1,0,0,0,0,0,0,put; putte
putten,weak,v%ppl,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,pit; put; yput
putten,weak,v%pr_1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,put; putte
putten,weak,v%pr_3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,put; putteth
putten,weak,v%pt_3,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,putte
putten,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,putte
quaken,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,quaketh
quaken,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,quake
quaken,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,quaketh
quaken,strong,v%prp_abs,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,quakynge
quaken,strong,v%pt_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,quok; quook
quappen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,quappe
queken,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,queke
quenchen,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,queynt
quenchen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,quenche
quethen,strong,v%pt_1,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,quod
quethen,strong,v%pt_3,425,0,0,0,0,0,0,425,0,0,0,0,0,0,0,quod
quethen,strong,v%pt_pl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,quod
quiten,weak,v%inf,7,0,0,0,6,0,1,0,0,0,0,0,0,0,0,quite; quiten; quyte
quiten,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,quit; quyt
quiten,weak,v%pr_3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,quite; quiteth
ravishen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ravyshyng
ravishen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,ravysshed
ravishen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ravyshedest
recchen,weak,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,rekke
recchen,weak,v%pr_1,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,recche; reche; rekke
recchen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,rekkest
recchen,weak,v%pr_3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,reccheth; rekketh
recchen,weak,v%pr_pl,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,recche; rekke
recchen,weak,v%pt_1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,roghte; roughte
recchen,weak,v%pt_3,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,roghte; roughte
recchen,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,roughte
receiven,weak,v%imp,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,receyve; receyveth
receiven,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,receyve; receyven
receiven,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,received; receyved
receiven,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,receyveth
rechasen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rechased
rechen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,reche
reclaimen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,reclayme
recommaunden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,recomaundeth
recommenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,recomende
recoveren,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,recoveren
recoveren,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,recovered
reden,weak,v%imp,9,4,0,0,0,0,0,3,0,0,0,0,0,0,2,rede; redeth; reed; reedeth
reden,weak,v%inf,9,6,0,0,0,0,3,0,0,0,0,0,0,0,0,rede; reden
reden,weak,v%ppl,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,rad; red
reden,weak,v%pr_1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,rede
reden,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,redest
reden,weak,v%pr_3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,rede; ret
reden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,reden
reden,weak,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,redde
redressen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,redresse
referren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,refereth
refreiden,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,refreyden
refreshen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,refreshed; refresshed
refreshen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,refresshed
refusen,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,refuseth
refusen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,refuseden
rehersen,weak,v%inf,6,0,0,0,0,2,4,0,0,0,0,0,0,0,0,reherce; rehercen; rehersen
reinen,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,reyneth
rejoisen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rejoysse
reken,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,reketh
rekenen,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,rekene; rekne
rekenen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yrekened
rekenen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rekene
relenten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,relente
relesen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,releesse; relesse
releven,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,releeve
releven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,releeved
remembren,weak,v%imp,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,remembre; remembreth
remembren,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,remembre; remembren
remembren,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,remembre; remembreth
remembren,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,remembred
remeven,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,remoeved
remorden,weak,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,remorde
renden,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,rent
renden,weak,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,rent
reneien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,reneyed
reneien,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,reneyed
rennen,strong,v%imp,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,ren; renneth
rennen,strong,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,renne; rennen
rennen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,renne
rennen,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,rennest
rennen,strong,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,renneth
rennen,strong,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,renne; rennen
rennen,strong,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rennynge
rennen,strong,v%pt_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,ran
rennen,strong,v%pt_pl,5,0,0,0,0,1,3,0,0,0,0,0,0,0,1,ran; ronne; ronnen
repairen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,repeyreth
repairen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,repaire
repairen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,repaireth; repeireth
repairen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,repeirynge
repenten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,repenteth
repenten,weak,v%inf,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,repente; repenten
repenten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,repente
repenten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,repented
reporten,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,reported
reporten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,reporteth
repressen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,repressed
repreven,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,repreve
repreven,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,repreve
requeren,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,requere
requeren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,requere
requeren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,requeren
respiten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,respiten
resten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,resten
resten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rested
resten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,resteth
resten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rested
restoren,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,restoren
returnen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,retourneth
returnen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,retourned
returnen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,retorned
returnen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,retourne
returnen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,retourne
reuen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,reweth
reulen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ruled
reulen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,reulen
reulen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,reuled
reven,strong,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,reve
reven,strong,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,reft
reven,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,reveth
reven,strong,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,rafte
revoken,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,revoken
riden,strong,v%imp,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,rid; ride; ryd
riden,strong,v%inf,9,0,0,4,0,0,5,0,0,0,0,0,0,0,0,ride; riden; ryde; ryden
riden,strong,v%ppl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,riden
riden,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,rydest
riden,strong,v%pr_3,13,0,0,0,0,0,0,0,7,0,0,0,0,0,6,rideth; rit; rydeth
riden,strong,v%pr_pl,10,0,0,2,0,0,8,0,0,0,0,0,0,0,0,riden; ryde; ryden
riden,strong,v%prp_abs,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,ridynge; rydyng
riden,strong,v%pt_3,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,rood
rimen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ryme
ringen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ryng
ringen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ryngen
risen,strong,v%imp,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,ris; rys
risen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,risen
risen,strong,v%pr_3,7,0,0,0,0,0,0,0,2,0,0,0,0,0,5,riseth; rist; ryseth
risen,strong,v%pr_pl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,rise; rysen
risen,strong,v%pt_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,roos; ros
rollen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rolled
romen,weak,v%inf,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,romen
romen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,romed
romen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,rometh
romen,weak,v%prp_abs,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,romynge
romen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,romed
romen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,romed
roren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rored
rosten,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,rosted
rounen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rouned
rounen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rowne
rounen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rownynge
rounen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,rowned
routen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,routeth
rubben,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rubbeth
rumbelen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,rumbelen
rumbelen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rombled
rusten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ruste
sacren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sacred
sacrificen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sacrifice
sacrificen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sacrifise
safrounen,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,saffron
saluen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,salewed
saluen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,saleweth
saven,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,saveth
saven,weak,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,save; saven
saven,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,saved
saven,weak,v%pr_3,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,save
saven,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,savedest
saven,weak,v%pt_3,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,saved; savede
savouren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,savoure
scalden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yscalded
scapen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,scapest
sclaundren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sclaundre
sclaundren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sclaundre
sclaundren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sclaundrest
scornen,weak,v#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,skornynge
scornen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,scorne
scornen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,scorne; scornen
scornen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,skorneth
scornen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,skorned
sechen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,seketh
sechen,weak,v%inf,7,0,0,0,0,2,5,0,0,0,0,0,0,0,0,seche; seke; seken
sechen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,seche; seeche
sechen,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sekestow
sechen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,seketh
sechen,weak,v%pr_pl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,sechen; seken
sechen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,soughten
seien,weak,v%imp,29,0,0,0,0,0,0,0,0,23,4,0,0,0,2,say; sey; seyeth; seyth
seien,weak,v%inf,142,0,0,0,0,48,5,0,0,11,2,74,2,0,0,say; saye; sayn; sey; seye; seyen; seyn; seyne
seien,weak,v%ppl,46,0,0,0,0,0,0,46,0,0,0,0,0,0,0,seid; seyd
seien,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,seyd
seien,weak,v%pr_1,64,0,0,0,0,36,0,0,0,24,4,0,0,0,0,say; saye; sey; seye
seien,weak,v%pr_2,21,0,0,0,0,0,0,0,20,1,0,0,0,0,0,seist; sey; seyest; seyst
seien,weak,v%pr_2_pron,9,0,0,0,0,0,0,0,0,0,0,0,0,1,8,saistow; seistow; seystou; seystow
seien,weak,v%pr_3,69,0,0,0,0,3,0,0,0,0,0,0,0,0,66,says; sayth; seith; seye; seyth
seien,weak,v%pr_pl,46,0,0,0,0,6,3,0,0,9,1,26,0,0,1,say; seith; sey; seyden; seye; seyen; seyn; sygge
seien,weak,v%pt_1,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,sayde; seyde
seien,weak,v%pt_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,seydest
seien,weak,v%pt_2_pron,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,seydestow
seien,weak,v%pt_3,277,1,0,276,0,0,0,0,0,0,0,0,0,0,0,sayde; sayede; seide; seyde
seien,weak,v%pt_pl,30,0,0,13,0,0,17,0,0,0,0,0,0,0,0,seiden; seyde; seyden
seilen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,saille; saylen
seilen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,sayleth
seilen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,saillynge
selen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,seleth
sellen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,selle
semen,weak,v%inf,8,0,0,0,0,7,1,0,0,0,0,0,0,0,0,seme; semen
semen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,semed
semen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,semest
semen,weak,v%pr_3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,semeth
semen,weak,v%pr_pl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,semen
semen,weak,v%pt_3,28,1,0,0,0,0,0,27,0,0,0,0,0,0,0,semed; semede
semen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,semed
sen,strong,v%imp,19,0,0,0,0,19,0,0,0,0,0,0,0,0,0,se; see
sen,strong,v%inf,98,0,0,0,0,49,49,0,0,0,0,0,0,0,0,se; see; seen; sen
sen,strong,v%ppl,21,0,0,0,0,4,4,0,0,0,0,13,0,0,0,seen; sene; seyn
sen,strong,v%pr_1,32,0,0,0,0,32,0,0,0,0,0,0,0,0,0,se; see
sen,strong,v%pr_2,5,0,0,0,0,1,0,0,4,0,0,0,0,0,0,se; seest
sen,strong,v%pr_2_pron,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,sestow
sen,strong,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,seeth; seth
sen,strong,v%pr_pl,14,0,0,0,0,8,6,0,0,0,0,0,0,0,0,se; seen; sen
sen,strong,v%pt_1,32,0,0,0,0,0,0,0,0,2,3,0,0,0,27,saugh; saw; sawgh; say; seigh; sey
sen,strong,v%pt_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sawe
sen,strong,v%pt_3,72,0,0,0,0,0,0,0,0,3,4,0,0,0,65,saugh; saw; sawgh; say; sey
sen,strong,v%pt_pl,8,0,0,0,0,4,1,0,0,1,1,0,0,0,1,saughe; saw; sawe; say; sey; syen
senden,weak,v%imp,7,0,0,6,0,0,0,1,0,0,0,0,0,0,0,send; sende
senden,weak,v%inf,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,sende; senden
senden,weak,v%ppl,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,sent
senden,weak,v%pr_2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sende
senden,weak,v%pr_3,15,0,0,12,0,0,0,0,0,0,0,0,0,0,3,sende; sendeth
senden,weak,v%pt_3,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,sent; sente
sengen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,seynd
serven,weak,v%inf,14,0,0,0,0,7,7,0,0,0,0,0,0,0,0,serve; serven
serven,weak,v%ppl,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,served; yserved
serven,weak,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,serveth
serven,weak,v%pr_pl,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,serven
