headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
pleien,weak,v%pt_pl,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,pleide
pleien,weak,v1#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pleying
pleinen,weak,v%inf,42,0,0,0,0,42,0,0,0,0,0,0,0,0,0,pleine
pleinen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypleined
pleinen,weak,v%pr_1,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,pleine
pleinen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,pleineth
pleinen,weak,v%pr_pl,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,pleine; pleinen
pleinen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pleined
pleinen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pleined
pleinten,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypleinted
pleiten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,plite
pleiten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,plited
plesen,weak,v%inf,35,0,0,0,0,28,7,0,0,0,0,0,0,0,0,plese; plesen
plesen,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,plesed; yplesed
plesen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,plese; plesen
plesen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,plesed
pleten,weak,v%inf,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,plete
plicchen,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,plight
plicchen,weak,v%pt_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,plighte
plien,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,plie
plien,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,plie
plighten,weak,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,plight
plighten,weak,v%ppl,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,plight; yplight
plighten,weak,v%pr_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,plighte
plighten,weak,v%pt_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,plighte
plighten,weak,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,plighten
plukken,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,plukke
plukken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,plukke
pointen,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,pointe
pointen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pointed
poken,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,poked
polishen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,polished; polisshed
portraien,weak,v%inf,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,portrey; portreye; purtreye
portraien,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,portrayinge
portraien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,purtreied
posen,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,pose
poupen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pouped
poupen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pouped
pouren,weak,v%inf,6,0,0,0,0,5,1,0,0,0,0,0,0,0,0,poure; pouren
pouren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,poured
pouren,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,poure
pouren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,poureth
pouren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pouren
pouren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,poured
prauncen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,praunce
prechen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,precheth
prechen,weak,v%inf,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,preche
prechen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,preched
prechen,weak,v%pr_1,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,preche
prechen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,prechest
prechen,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,prechestow
prechen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,preche; prechen
preferren,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,preferre
preien,weak,v%imp,11,0,0,0,0,1,0,0,0,2,3,0,0,0,5,pray; prayeth; prey; preye; preyeth
preien,weak,v%inf,49,0,0,0,0,35,7,0,0,5,2,0,0,0,0,pray; praye; prayen; preie; prey; preye; preyen
preien,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,prayed; preyed
preien,weak,v%pr_1,139,0,0,0,0,65,0,0,0,35,39,0,0,0,0,pray; praye; preie; prey; preye
preien,weak,v%pr_2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,praye; preye
preien,weak,v%pr_3,7,0,0,0,0,1,0,0,0,0,1,0,0,0,5,pray; preye; preyeth
preien,weak,v%pr_pl,14,0,0,0,0,5,6,0,0,0,3,0,0,0,0,pray; prayen; preye; preyen
preien,weak,v%prp_abs,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,preying; preyinge
preien,weak,v%pt_1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,praid; preide
preien,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,preidest
preien,weak,v%pt_3,37,4,0,22,0,0,0,11,0,0,0,0,0,0,0,praid; praide; prayed; preide; preiede; preyed; preyede
preien,weak,v%pt_pl,6,1,0,2,0,0,3,0,0,0,0,0,0,0,0,preide; preiden; preyede; preyeden
preisen,weak,v%inf,11,0,0,0,0,10,1,0,0,0,0,0,0,0,0,preise; preisen
preisen,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,preised; ypreised
preisen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypreised
preisen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,preise
preisen,weak,v%pr_3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,praise; preiseth
preisen,weak,v%pr_pl,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,preise; preisen
preisen,weak,v%pt_pl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,preised
prenten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,prenten
preparaten,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,preparat
presenten,weak,v%inf,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,present; presente
presenten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,presented
presenten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,presenteth
pressen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,prees
pressen,weak,v%inf,6,0,0,0,0,4,2,0,0,0,0,0,0,0,0,prese; presse; pressen
pressen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,preesseth; presseth
pressen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pressed
presumen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,presume
presumen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,presumed
pretenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pretende
preven,weak,v%inf,17,0,0,0,0,16,1,0,0,0,0,0,0,0,0,preve; prove; proven
preven,weak,v%ppl,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,preved; ypreved
preven,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,preve
preven,weak,v%pr_3,8,0,0,0,0,1,0,0,0,0,0,0,0,0,7,preve; preveth; proveth
preven,weak,v%pr_pl,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,preve; preved
preven,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,preved; proved
prien,weak,v%inf,7,0,0,0,0,5,1,0,0,0,0,0,0,1,0,pri; prie; prien
priken,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,priken
priken,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,priked
priken,weak,v%pr_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,prik
priken,weak,v%pr_2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,prik; prike
priken,weak,v%pr_3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,12,priketh
priken,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,prikke
priken,weak,v%prp_abs,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,priking; prikinge
priken,weak,v%pt_3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,prighte; priked
priven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,prived
proceden,weak,v%inf,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,precede; procede
proceden,weak,v%pr_pl,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,procede; proceden
profiten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,profite
profren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,profred
profren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,profre
profren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,profred
profren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,profre
profren,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,profre
profren,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,proferestow
profren,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,profreth
profren,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,profre
profren,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,profred
proinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,proineth
prollen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,prolle
pronouncen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,pronounce
pronouncen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pronounced
pronouncen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pronounce
proporciounen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,proporcioned
proverben,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,proverbed
publishen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,publiced; publisshed
puffen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,puffen
pullen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pulled
pullen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pulle
pullen,weak,v%inf,7,0,0,0,0,5,2,0,0,0,0,0,0,0,0,pulle; pullen
pullen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypulled
pullen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pullen
pullen,weak,v%pt_3,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,pulled
punishen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,punice
punishen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypunisshed
purchasen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,purchace
purchasen,weak,v%inf,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,purchace; purchacen
purchasen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,purchace
purchasen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,purchased
puren,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,pured
purgen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,purge
purgen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,purged
purgen,weak,v%pr_pl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,purge; purgen
purposen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,purposed
purposen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,purposen
purposen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,purposinge
purveien,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,purveie; purveye
purveien,weak,v%ppl,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,purveied; purveyed
purveien,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,purveie; purveith
pushen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,possed
pushen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,posseth
putten,weak,v%_pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,puttest
putten,weak,v%imp,10,0,0,0,1,0,0,0,9,0,0,0,0,0,0,put; putte
putten,weak,v%inf,22,0,0,0,13,0,5,0,4,0,0,0,0,0,0,put; putte; putten
putten,weak,v%ppl,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,pit; put; yput
putten,weak,v%pr_1,6,0,0,0,5,0,0,0,1,0,0,0,0,0,0,put; putte
putten,weak,v%pr_3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,put; putte; putteth
putten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,putte
putten,weak,v%pt_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,putte
putten,weak,v%pt_3,22,0,0,0,19,0,0,0,3,0,0,0,0,0,0,put; putte
putten,weak,v%pt_pl,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,put; putte; putten
quaken,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,quaketh
quaken,strong,v%inf,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,quake
quaken,strong,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,quaked
quaken,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,quake
quaken,strong,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,quake
quaken,strong,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,quaketh
quaken,strong,v%prp_abs,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,quaking
quaken,strong,v%pt_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,quook
quappen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,quappe
queken,weak,v%pr_pl,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,quek
quellen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,quelle
quellen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,quelle
quellen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,quelle
quemen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,queme
quemen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,quemen
quenchen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,quenche; quenchen
quenchen,weak,v%ppl,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,queint; yqueint
quenchen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,quenche
quenchen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,quenche
quenchen,weak,v%pt_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,queinte
quethen,strong,v%pt_1,30,0,0,0,0,0,0,30,0,0,0,0,0,0,0,quod
quethen,strong,v%pt_3,747,0,0,0,0,0,0,745,0,0,0,0,0,0,2,him; quod; quoth
quethen,strong,v%pt_pl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,quod
quiken,weak,v%inf,6,0,0,0,0,2,4,0,0,0,0,0,0,0,0,quike; quiken; quikke
quiken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,quiked
quiken,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,quiked
quiten,weak,v%inf,22,0,0,0,18,0,2,0,2,0,0,0,0,0,0,quit; quite; quiten
quiten,weak,v%ppl,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,quit; yquit
quiten,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,quit
quiten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,quite
quiten,weak,v%pr_3,4,0,0,0,3,0,0,0,0,0,0,0,0,0,1,quite; quiteth
quiten,weak,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,quitte
quiten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,quitte
quiten,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,quitte
ragen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,rage
railen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,railed
rakelen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rakle
raken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,raked
ransaken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ransake
rapen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rape
raten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rated
raven,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,rave
ravishen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ravisshing
ravishen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ravisshe
ravishen,weak,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,ravisshe; ravisshen
ravishen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,ravisshed
ravishen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ravisshed
ravishen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ravishedest
ravishen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ravisshed
rebellen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rebelle
rebounden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,rebounde
recchen,weak,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,rekke
recchen,weak,v%inf,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,recche
recchen,weak,v%pr_1,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,recche; rekke
recchen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,rekkest
recchen,weak,v%pr_3,10,0,0,0,0,2,0,0,0,0,0,0,0,0,8,recche; reccheth; rekketh
recchen,weak,v%pr_pl,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,recche; rekke
recchen,weak,v%pt_1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,roghte; roughte
recchen,weak,v%pt_3,11,0,0,0,10,0,0,0,1,0,0,0,0,0,0,roghte; rought; roughte; rouhte
recchen,weak,v%pt_pl,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,roghte; roughte
receiven,weak,v%imp,4,0,0,0,0,3,0,0,0,0,0,0,0,0,1,receive; receiveth
receiven,weak,v%inf,10,0,0,0,0,5,5,0,0,0,0,0,0,0,0,receive; receiven
receiven,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,received; resceived
receiven,weak,v%pr_3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,4,receive; receiveth
receiven,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,received
rechasen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rechased
rechen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,reche
rechen,weak,v%pt_3,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,raughte; reighte
reclaimen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,reclaime
recomforten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,reconforte
recomforten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,recomforte
recommaunden,weak,v%inf,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,recomaunde
recommaunden,weak,v%pr_1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,recomaunde
recommaunden,weak,v%pr_2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,recomaunde
recommaunden,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,recomandeth; recomaundeth
recommenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,recomende
recommenden,weak,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,recomende
recorden,weak,v%imp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,recorde
recorden,weak,v%inf,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,recorde
recorden,weak,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,recorde
recorden,weak,v%pr_pl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,recorde
recorden,weak,v%prp_abs,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,recording; recordinge
recoveren,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,recovere; recoveren
recoveren,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,recovered
recoveren,weak,v%pr_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rekever
reden,weak,v%imp,17,5,0,0,0,0,0,7,0,0,0,0,0,0,5,rede; redeth; reed
reden,weak,v%inf,65,55,0,0,0,0,10,0,0,0,0,0,0,0,0,rede; reden
reden,weak,v%ppl,15,0,0,2,0,0,0,13,0,0,0,0,0,0,0,rad; red; redde
reden,weak,v%pr_1,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,rede
reden,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,redest
reden,weak,v%pr_3,5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,rede; redeth; ret
reden,weak,v%pr_pl,16,14,0,0,0,0,2,0,0,0,0,0,0,0,0,rede; reden
reden,weak,v%pt_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,radde
reden,weak,v%pt_3,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,radde; redde
reden,weak,v%pt_pl,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,radde; redden
redressen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,redresse
redressen,weak,v%inf,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,redresse
redressen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,redressen
redressen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,redressed
referren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,refere
referren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,refereth
refiguren,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,refiguringe
refreiden,weak,v%inf,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,refreide; refreiden
refreshen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,refresshe; refresshen
refreshen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,refresshed
refreshen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,refresshed
refusen,weak,v%imp,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,refuse; refuseth
refusen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,refuseden
regnen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,regne
regnen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,regnest
regnen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,regneth
regnen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,regned
rehersen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,reherce
rehersen,weak,v%inf,29,0,0,0,0,21,8,0,0,0,0,0,0,0,0,reherce; rehercen; reherse; rehersen
rehersen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rehersed
rehersen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,reherce
rehersen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rehersinge
reinen,strong,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,reine
reinen,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,raineth; reineth
reinen,strong,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,reine
reinen,strong,v%pt_3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,reined; ron
reisen,weak,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,reise; reisen
reisen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,reised
rejoien,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rejoye
rejoisen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,rejoise; rejoisen
rejoisen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rejoise
rejoisen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,rejoisen
rejoisen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rejoised
