headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
reden,rede,weak,v%pr_1,100.00%,4,data/riverside_cats/PardT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC1_riv.cat,The Second Nun's Tale 502: I rede thee lat thyn hand upon it falle | The Pardoner's Tale 793: Wherfore I rede that cut among us alle | The Pardoner's Tale 941: I rede that oure Hoost heere shal bigynne
redressen,redresse,weak,v%imp,100.00%,1,data/riverside_cats/ABC_riv.cat,ABC 129: Redresse me mooder and me chastise
rekenen,rekene,weak,v%inf,75.00%,1,data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 78: To rekene with hymself wel may be
rekenen,rekne,weak,v%inf,25.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1933: Of love which that I rekned and rekne shal
relenten,relente,weak,v%inf,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1278: He stired the coles til relente gan
relesen,relesse,weak,v%pr_1,50.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1533: I yow relesse madame into youre hond
remembren,remembre,weak,v%imp,50.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 717: Remembre yow of Socrates
remeven,remoeved,weak,v%pt_pl,100.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1205: And yet remoeved they nevere out of the hous
reneien,reneyed,weak,v%pt_pl,100.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 340: For we reneyed Mahoun oure creance
rennen,ran,strong,v%pt_pl,20.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3385: Ran cow and calf and eek the verray hogges
rennen,renne,strong,v%pr_pl,50.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 641: Among the ropes renne the sheryngehokes
rennen,rennynge,strong,v%prp_abs,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 161: Came rennynge fro the clyves adoun
repenten,repente,weak,v%inf,75.00%,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1631: Quod this somonour for to repente me
repreven,repreve,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 669: And nat myself repreve me na more
reven,reft,strong,v%ppl,100.00%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC5_riv.cat,The Franklin's Tale 1017: For th orisonte hath reft the sonne his lyght | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde al my plesaunce
riden,ridynge,strong,v%prp_abs,66.67%,2,data/riverside_cats/KnT_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 884: That on a day cam ridynge fro ryver | The Knight's Tale 2159: Cam ridynge lyk the god of armes Mars
riden,rydyng,strong,v%prp_abs,33.33%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1249: Com rydyng with his tenthe som yfere
rimen,ryme,weak,v%inf,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 10: To ryme wel this book til I have do
risen,rise,strong,v%pr_pl,33.33%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3768: Why rise ye so rathe Ey benedicitee
romen,romed,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 443: But forth they romed ryght wonder faste
romen,romynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1173: A yong clerk romynge by hymself they mette
rounen,rowne,weak,v%pr_pl,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 241: What rowne ye with oure mayde Benedicite
rounen,rownynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2130: They been accorded rownynge thurgh a wal
sacrificen,sacrifise,weak,v%inf,100.00%,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 395: They nolde encense ne sacrifise right noght
safrounen,saffron,weak,v%inf,100.00%,1,data/riverside_cats/PardPro_riv.cat,The Pardoner's Prologue 345: To saffron with my predicacioun
saven,hire,weak,v%inf,20.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 798: For alle hire frendes for to save hire trouthe
saven,save,weak,v%inf,60.00%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/PhyT_riv.cat,The Franklin's Tale 1332: Moore than to save myn hertes lyf right now | The Physician's Tale 261: To save the knyght for routhe and for pitee
saven,savede,weak,v%pt_3,33.33%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1955: To whom that savede thee from cares colde
savouren,savoure,weak,v%inf,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 171: Er that I go shal savoure wors than ale
sclaundren,sclaundre,weak,v%pr_1,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 993: Ne demeth nat that I sclaundre youre hous
scornen,scorne,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 576: It is naught so and therfore scorne nought
sechen,seke,weak,v%inf,14.29%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 694: I shal hym seke by wey and eek by strete
seien,for,weak,v%pr_1,1.61%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 569: For certeinly I sey for no bobance
seien,he,weak,v%pt_3,0.36%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1587: He com anon nought ones seyde he nay
seien,namoore,weak,v%pr_1,1.61%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1903: War that I seye namoore for it suffiseth
seien,nat,weak,v%pr_1,1.61%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1323: And herke why I sey nat this for noght
seien,no,weak,v%pt_3,0.36%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 177: To al this thyng ther seyde no wight nay
seien,say,weak,v%inf,1.41%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 117: And dar wel say the tyme is faste by | Book of the Duchess 1250: I durste no more say thertoo
seien,say,weak,v%pr_1,6.45%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC5_riv.cat,Book of the Duchess 679: For this I say yet more therto | Troilus and Criseyde; Book V 1002: I say nat therfore that I wol yow love | Troilus and Criseyde; Book V 1003: N y say nat nay but in conclusioun
seien,sayde,weak,v%pt_3,1.80%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1844: She sayde that for hir gylt ne for hir blame | Book of the Duchess 201: By name and sayde My swete wyf
seien,sayede,weak,v%pt_3,0.36%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 215: But what she sayede more in that swow
seien,sayn,weak,v%inf,1.41%,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 514: But at the last to sayn ryght soth | Book of the Duchess 904: But thus moche dar I sayn that she
seien,seide,weak,v%pt_3,1.80%,3,data/riverside_cats/ClT_riv.cat; data/riverside_cats/SumT_riv.cat,The Clerk's Tale 417: If oon seide wel another seyde the same | The Summoner's Tale 1855: Seide this frere at hoom in oure dortour | The Summoner's Tale 2170: This lord gan looke and seide Benedicitee
seien,seith,weak,v%pr_pl,2.17%,1,data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 37: And he agayn he seith nat ones nay
seien,sey,weak,v%inf,7.75%,11,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat,Prologue to the Canon's Yeoman's Tale 651: God it amende I kan sey yow namoore | Troilus and Criseyde; Book II 252: Tak it for good that I shal sey yow here | The Squire's Tale 600: Who kan sey bet than he who kan do werse
seien,sey,weak,v%pr_1,32.26%,20,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,Troilus and Criseyde; Book II 673: For I sey nought that she so sodeynly | Troilus and Criseyde; Book II 1653: I sey for me best is as I kan knowe | The Wife of Bath's Prologue 126: I sey this that they maked ben for bothe
seien,sey,weak,v%pr_pl,19.57%,9,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 190: Ye sey right sooth ywys quod Pandarus | Troilus and Criseyde; Book II 277: Sey ye me nevere er now What sey ye no | Troilus and Criseyde; Book II 1282: God help me so quod he ye sey me soth
seien,seyde,weak,v%pt_1,85.71%,6,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC3_riv.cat,100-ch 2037: And as I seyde ben of youre court a page | Troilus and Criseyde; Book III 668: And there I seyde shal youreselven be | Book of the Duchess 657: But seyde Farewel swete ywys
seien,seyde,weak,v%pt_3,95.32%,113,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 953: Seyde Myda hadde under his longe heres | The Wife of Bath's Tale 1001: And seyde Sire knyght heer forth ne lith no wey | 100-ch 847: And seyde Wympel allas There is no more
seien,seyde,weak,v%pt_pl,41.38%,5,data/riverside_cats/HF_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 926: Somme seyde honour somme seyde jolynesse | The Wife of Bath's Tale 929: Somme seyde that oure hertes been moost esed | The Squire's Tale 378: And seyde Madame whider wil ye goon
seien,seyn,weak,v%inf,52.11%,74,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Wife of Bath's Tale 1241: This is to seyn ye bothe fair and good | 100-ch 1680: Now mot I seyn the exilynge of kynges | 100-ch 2054: And if I durste seyn my lady bryght
seien,seyn,weak,v%pr_pl,56.52%,26,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 945: And somme seyn that greet delit han we | The Wife of Bath's Tale 1210: Seyn that men sholde an oold wight doon favour | 100-ch 1216: Thus seyn these yonge folk and up they kylle
seien,seyne,weak,v%inf,2.82%,3,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat,100-ch 715: And soth to seyne that o man hadde a sone | 100-ch 2354: And sothly for to seyne she hadde hire fille | Troilus and Criseyde; Book II 684: And soth to seyne she nas not al a foo
sellen,selle,weak,v%inf,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 447: For if I wolde selle my bele chose
semen,seme,weak,v%inf,87.50%,3,data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat,The Squire's Tale 102: And for his tale sholde seme the bettre | The Squire's Tale 394: Made the sonne to seme rody and brood | Troilus and Criseyde; Book I 747: Ek som tyme it is a craft to seme fle
semen,semed,weak,v%pt_pl,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 853: Ye semed by youre speche and youre visage
semen,semede,weak,v%pt_3,3.57%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1074: And wel a lord he semede for to be
sen,saughe,strong,v%pt_pl,12.50%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1691: For whan they saughe that it moste nedes be
sen,saw,strong,v%pt_pl,12.50%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 978: Saw ye quod she as ye han walked wyde
sen,sawe,strong,v%pt_2,100.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 848: Thow sawe thy child yslayn bifore thyne yen
sen,sawe,strong,v%pt_pl,37.50%,3,data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MLT_riv.cat,The Franklin's Tale 895: Hire freendes sawe that it was no disport | The Man of Law's Tale 218: Thanne sawe they therinne swich difficultee | House of Fame 504: That never sawe men such a syghte
sen,say,strong,v%pt_pl,12.50%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 656: Yee say the lettre that she wrot I gesse
sen,se,strong,v%imp,78.95%,13,data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book III 62: Se who is here yow comen to visite | Troilus and Criseyde; Book III 962: And seyde Nece se how this lord kan knele | Troilus and Criseyde; Book III 963: Now for youre trouthe se this gentil man
sen,se,strong,v%inf,42.86%,13,data/riverside_cats/FriT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 864: But now kan no man se none elves mo | The Wife of Bath's Tale 1017: Lat se which is the proudeste of hem alle | 100-ch 922: Here may ye se what lovere so he be
sen,se,strong,v%pr_1,84.38%,8,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/ThopPro_riv.cat,The Merchant's Tale 2384: I se quod he as wel as evere I myghte | Troilus and Criseyde; Book IV 1324: I se that ofttyme there as we ben now | The Clerk's Tale 148: But nathelees I se youre trewe entente
sen,se,strong,v%pr_pl,57.14%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 876: Se ye nat Lord how mankynde it destroyeth
sen,see,strong,v%imp,21.05%,4,data/riverside_cats/HF_riv.cat; data/riverside_cats/MancPro_riv.cat,Prologue to the Manciple's Tale 9: See how he nappeth See how for cokkes bones | Prologue to the Manciple's Tale 9: See how he nappeth See how for cokkes bones | Prologue to the Manciple's Tale 35: See how he ganeth lo this dronken wight
sen,sene,strong,v%ppl,19.05%,2,data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book III 889: Is causeles that shal be sene tomorwe | Troilus and Criseyde; Book V 31: That wel unnethe it sene was in his chere
sen,sey,strong,v%pt_pl,12.50%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 277: Sey ye me nevere er now What sey ye no
sen,seyn,strong,v%ppl,61.90%,13,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,The Prioress' Tale 592: That he last seyn was in the Juerie | The Franklin's Tale 1192: The gretteste that evere were seyn with ye | Troilus and Criseyde; Book IV 977: That purveiance hath seyn before to be
senden,sende,weak,v%imp,85.71%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2317: As sende love and pees bitwixe hem two
serven,serve,weak,v%inf,50.00%,4,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 2390: Ne serve yow as a morderour or a knave | The Legend of Good Women; Prologue F 416: To serve yow in preysinge of your name | Troilus and Criseyde; Book V 941: To serve yow as hertely as I kan
serven,servede,weak,v%pt_1,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 640: As I his suster servede by nyghte
setten,set,weak,v%pt_pl,33.33%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1637: And terme set to come sone at nyght
setten,sette,weak,v%pr_1,100.00%,2,data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 367: I sette the worste that ye dreden this | The Nun's Priest's Tale 3090: I sette nat a straw by thy dremynges
