Word_Form,R1_INF_ENDING_rate,R1_INF_ENDING_pass,R1_INF_ENDING_fail,R1_INF_ENDING_total,R3_IMP_NO_E_rate,R3_IMP_NO_E_pass,R3_IMP_NO_E_fail,R3_IMP_NO_E_total,R4_PRET_PLURAL_END_rate,R4_PRET_PLURAL_END_pass,R4_PRET_PLURAL_END_fail,R4_PRET_PLURAL_END_total,R5_PR_1SG_END_rate,R5_PR_1SG_END_pass,R5_PR_1SG_END_fail,R5_PR_1SG_END_total,R6_PR_PL_END_rate,R6_PR_PL_END_pass,R6_PR_PL_END_fail,R6_PR_PL_END_total,R7_WEAK_PRET_END_rate,R7_WEAK_PRET_END_pass,R7_WEAK_PRET_END_fail,R7_WEAK_PRET_END_total,R8_STRONG_PPL_END_rate,R8_STRONG_PPL_END_pass,R8_STRONG_PPL_END_fail,R8_STRONG_PPL_END_total,R9_PRESENT_PART_END_rate,R9_PRESENT_PART_END_pass,R9_PRESENT_PART_END_fail,R9_PRESENT_PART_END_total,R10_STRONG_PT2_END_E_rate,R10_STRONG_PT2_END_E_pass,R10_STRONG_PT2_END_E_fail,R10_STRONG_PT2_END_E_total,R13_STRONG_PT1_3_NO_E_rate,R13_STRONG_PT1_3_NO_E_pass,R13_STRONG_PT1_3_NO_E_fail,R13_STRONG_PT1_3_NO_E_total,R14_WEAK_PT2_NO_E_rate,R14_WEAK_PT2_NO_E_pass,R14_WEAK_PT2_NO_E_fail,R14_WEAK_PT2_NO_E_total,R15_WEAK_PPL_NO_E_rate,R15_WEAK_PPL_NO_E_pass,R15_WEAK_PPL_NO_E_fail,R15_WEAK_PPL_NO_E_total
ordeined,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
ordeyned,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
ought,,,,,,,,,,,,,,,,,,,,,1.0,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,
oughte,,,,,,,,,1.0,2,0,2,,,,,,,,,1.0,34,0,34,,,,,,,,,,,,,,,,,,,,,,,,
oughten,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oughtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3,,,,
ouhten,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
out,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
outcast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
oute,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overbide,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overbyde,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overcom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,
overloked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
overshette,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,
overshote,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,
oversprede,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overtok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
owe,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
owen,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
owghte,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
pa,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
parfourned,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6
part,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
parte,1.0,2,0,2,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
parted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
parten,1.0,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pass,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
passe,1.0,4,0,4,,,,,,,,,1.0,2,0,2,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
passed,,,,,,,,,,,,,,,,,,,,,1.0,11,0,11,,,,,,,,,,,,,,,,,,,,,1.0,28,0,28
passede,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
passen,1.0,13,0,13,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
passinge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
passynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
pay,0.0,0,4,4,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
payde,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
paye,1.0,10,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
payed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6
payen,1.0,10,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
peine,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
peinen,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
peint,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
peinted,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,9,0,9
peinten,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pekke,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
perced,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
percen,1.0,2,0,2,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
perched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
performe,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
performed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
perisse,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
perturben,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
peyne,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
peyned,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
peynen,1.0,1,0,1,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
peynte,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
peynted,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,10,0,10
peyntede,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
peynten,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pighte,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
pile,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pinched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
pine,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pipen,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
planted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
plated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
playen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleide,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
pleine,1.0,2,0,2,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleined,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
pleinen,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plese,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plesed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
plesen,1.0,10,0,10,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pley,0.0,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleyd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
pleyde,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
pleye,1.0,4,0,4,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleyed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
pleyen,1.0,14,0,14,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleyne,1.0,2,0,2,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleyned,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
pleynen,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plight,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
plighte,,,,,,,,,,,,,1.0,2,0,2,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
plighten,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plited,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
plukke,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plyghten,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pointed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
poked,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
pose,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poured,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
pouren,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
powren,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poynted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
praid,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
pray,0.0,0,2,2,,,,,,,,,0.0,0,54,54,0.0,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
praye,1.0,4,0,4,,,,,,,,,1.0,8,0,8,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prayed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
prayede,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
prayen,1.0,3,0,3,,,,,,,,,,,,,1.0,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prayeth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
preeved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
preide,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,
preidest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,
preieth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
preise,1.0,2,0,2,,,,,,,,,1.0,1,0,1,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
preised,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3
preisen,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pressed,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
presumed,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
preve,1.0,3,0,3,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
preved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7,0,7
prey,0.0,0,8,8,1.0,3,0,3,,,,,0.0,0,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
preyde,,,,,,,,,,,,,,,,,,,,,1.0,10,0,10,,,,,,,,,,,,,,,,,,,,,,,,
preyden,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
preydest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,
preye,1.0,8,0,8,,,,,,,,,1.0,11,0,11,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
preyed,,,,,,,,,,,,,,,,,,,,,1.0,8,0,8,,,,,,,,,,,,,,,,,,,,,1.0,7,0,7
preyede,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,
preyeden,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
preyen,1.0,5,0,5,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
preyeth,,,,,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
preying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
preyinge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
preyse,1.0,3,0,3,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
preysed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3
preysen,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
preyynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
prik,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prike,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prikinge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
prikke,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prikynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
prived,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
proceden,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
profre,,,,,,,,,,,,,1.0,2,0,2,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
profred,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
pronounced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
proved,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
proven,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
proverbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
publiced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
publisshed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
publysshed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
pulled,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
pullen,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
purchacen,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
purchased,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
purge,1.0,1,0,1,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
purged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
purgen,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
purposen,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
purveied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
purveyd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
purveyed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3
put,0.0,0,4,4,1.0,9,0,9,0.0,0,1,1,0.0,0,2,2,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,16,0,16
putte,1.0,7,0,7,,,,,1.0,1,0,1,1.0,2,0,2,,,,,1.0,12,0,12,,,,,,,,,,,,,,,,,,,,,,,,
putten,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pynched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
pyne,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
quake,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
quaketh,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
quaking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,
quakynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,
quappe,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
queint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
quek,,,,,,,,,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
queke,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
queynt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
quit,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
quite,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
quiten,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
quitte,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
quod,,,,,,,,,0.0,0,8,8,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1425,0,1425,,,,,,,,
quok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
quook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7,0,7,,,,,,,,
quoth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
quyt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
quyte,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
quytte,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6
raft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
rafte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,3,3,,,,,,,,
rage,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ran,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11,0,11,,,,,,,,
ravisshed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
ravisshen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ravysshe,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ravysshed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
ravysshen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recche,,,,,,,,,,,,,1.0,13,0,13,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
receive,1.0,1,0,1,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
received,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,5,0,5
receiven,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
receiveth,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
receyve,1.0,1,0,1,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
receyved,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
receyven,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
receyveth,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rechased,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
reche,1.0,2,0,2,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reclaime,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reclayme,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recomende,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recovered,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,12,0,12
recoveren,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
red,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8,0,8
redde,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,
redden,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rede,1.0,14,0,14,0.0,0,5,5,,,,,1.0,17,0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reden,1.0,8,0,8,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
redeth,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
redresse,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
redressen,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reed,,,,,1.0,9,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reedeth,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
refreiden,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
