headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
rennen,ran,v%pt_pl,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3385: Ran cow and calf, and eek the verray° hogges",20.00%
rennen,renning,v%prp_abs,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 161: Cam renning fro the cliffs adoun,100.00%
repairen,repairing,v%prp_abs,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 608: That ‘Alle thing, repairing° to his kinde,°",100.00%
repreven,repreve,v%imp,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 669: And not myself; repreve me no more.,100.00%
requeren,requere,v%imp,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 902: Requere nought that is ayein hir name;,100.00%
reven,reft,v%ppl,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Franklin's Tale 1017: For th’orisonte° hath reft° the sonne his light; | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde, al my plesaunce?",100.00%
riden,ride,v%pr_pl,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1469: ¶“ ‘Why,’ quod this somnour, ‘ride ye thanne or goon",10.00%
riden,riding,v%prp_abs,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1249: Com riding with his tenthe some yfere | The Knight's Tale 2159: Cam riding lik the god of armes, Mars.",66.67%
riden,ridinge,v%prp_abs,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 884: That on a day cam ridinge fro river;°,33.33%
rimen,rime,v%inf,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 10: To rime wel this book, til I have do;",100.00%
risen,rise,v%pr_pl,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3768: Why rise ye so rathe,° ey, benedicite!",33.33%
romen,romed,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 443: ¶But forth they romed wonder faste,100.00%
romen,roming,v%prp_abs,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt,"The Franklin's Tale 1173: A yong clerk roming° by himself they mette | The Knight's Tale 1071: Goth in the chambre, roming to and fro",66.67%
rounen,rouning,v%prp_abs,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2130: They been accorded,° rouning° thurgh a wal",100.00%
rounen,rown,v%pr_pl,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 241: What rown° ye with our maide? benedicite!°,100.00%
safrounen,saffron,v%inf,1,data/oxford_txts/PardPro_oxford.txt,"The Pardoner's Prologue 345: To saffron with° my predicacioun,°",100.00%
saven,her,v%inf,1,data/oxford_txts/LGW_oxford.txt,100-ch 798: For alle her frendes–for to save° her trouthe°–,20.00%
saven,save,v%inf,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PhyT_oxford.txt,"The Franklin's Tale 1332: Mor than to save min hertes lif right now; | The Physician's Tale 261: To save the knight, for routhe° and for pitee",60.00%
savouren,savour,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 171: Er that I go, shal savour° wors than ale.",100.00%
sclaundren,sclaundre,v%pr_1,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 993: Ne demeth nat° that I sclaundre° your hous,100.00%
scornen,scorne,v%imp,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 576: It is not so, and therfor scorne nought;",100.00%
sechen,seche,v%inf,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 707: And listen nought to seche hem other cure.,25.00%
sechen,seke,v%inf,1,data/oxford_txts/PardT_oxford.txt,The Pardoner's Tale 694: I shal him seke by wey° and eek by strete,12.50%
seien,as,v%pr_1,1,data/oxford_txts/PardPro_oxford.txt,"The Pardoner's Prologue 294: Wherfore I seye al day,° as men may see",1.56%
seien,for,v%pr_1,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 569: For certeinly, I sey for no bobance,°",1.56%
seien,is,v%inf,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 2088: Lest thee repent’; ther is namore to seye.,0.68%
seien,nat,v%pr_1,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1323: And herke why, I sey nat this for noght",1.56%
seien,no,v%pt_3,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 177: To al this thing, ther seide no wight nay;",0.29%
seien,saide,v%pt_3,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt,"The Knight's Tale 2433: Ful lowe and dim, that saide thus, “Victorie!” | The Man of Law's Tale 274: “Fader,” she saide, “thy wrecched° child Custance",0.88%
seien,saide,v%pt_pl,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2519: Som saide, he loked grim and he wolde fighte;",3.12%
seien,saugh,v%pt_3,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 59: Whan saugh ye evere, in any maner age",0.29%
seien,say,v%inf,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/NPT_oxford.txt,"The Knight's Tale 2060: Thus was it peint, I can say yow no ferre;° | The Man of Law's Tale 273: That knowen wives, I dar say yow no more. | Book of the Duchess 1250: I durste° no more say therto",2.70%
seien,say,v%pr_1,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/ClT_oxford.txt,"Prologue to the Canon's Yeoman's Tale 620: ¶“I say, my lord can° swich subtilitee°— | The Clerk's Tale 394: I say that to this newe markisesse° | Book of the Duchess 679: For this I say yet moor therto",4.69%
seien,say,v%pr_pl,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 622: For which, men say, may nought disturbed be",2.04%
seien,sayn,v%inf,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 443: And, sooth to sayn, vitaille° gret plentee | Book of the Duchess 514: ¶But at the last, to sayn right sothe",1.35%
seien,seid,v%pt_pl,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 301: Al seid men sooth as often as they gabbe. | House of Fame 1708: And seid, they yeven noght a leke°",6.25%
seien,seide,v%pt_1,1,data/oxford_txts/HF_oxford.txt,"House of Fame 641: ¶“Wherfor, as I seide, ywis",81.82%
seien,seide,v%pt_3,95,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1024: Seide, he had holde his day, as he had hight,° | 100-ch 2667: And seide, “Herof° a draught,° or two or three | Prologue to the Canon's Yeoman's Tale 628: Unto our Host, he seide, “Benedicite!°",78.30%
seien,seide,v%pt_pl,4,data/oxford_txts/HF_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 926: Som seide, honour, som seide, jolinesse; | The Wife of Bath's Tale 929: Somme seide, that our hertes been most esed | The Squire's Tale 378: And seide, “Madame, whider° wil ye goon",34.38%
seien,seiden,v%pt_3,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 231: And seiden, that in Rome was swich oon.",0.29%
seien,sein,v%inf,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4197: And shortly for to sein, they were aton;° | The Reeve's Tale 4202: Now may I sein that I is but an ape.°",1.35%
seien,seith,v%pr_pl,1,data/oxford_txts/ShipT_oxford.txt,"The Shipman's Tale 37: And he again, he seith nat ones nay",2.04%
seien,sey,v%inf,38,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 985: This is to sey, what wommen loven moost | The Wife of Bath's Tale 1019: That dar sey nay, of that I shal thee teche; | The Wife of Bath's Tale 1073: ¶Now wolden som men sey, paraventure",25.68%
seien,sey,v%pr_1,41,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 187: Daun John, I sey, leen me thes hundred frankes; | The Wife of Bath's Tale 1057: If I sey fals, sey nay, upon thy fey!” | The Wife of Bath's Tale 1078: I sey, ther nas no joy ne feste at al",64.06%
seien,sey,v%pr_pl,14,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1213: ¶“Now ther° ye sey, that I am foul and old | Troilus and Criseyde; Book II 190: “Ye sey right sooth, ywis,” quod Pandarus; | Troilus and Criseyde; Book II 277: Sey ye me never er now? what sey ye, no?”",28.57%
seien,seyn,v%pr_pl,30,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 935: ¶And somme seyn, how that we loven best | The Wife of Bath's Tale 945: ¶And somme seyn, that greet delit han we | The Wife of Bath's Tale 1210: Seyn that men sholde an old wight° doon favour,°",61.22%
seilen,sailing,v%prp_abs,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 968: To Rome-ward, sailing ful royally",100.00%
sellen,selle,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 447: For if I wolde selle my bele chose,°",50.00%
semen,seem,v%pr_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 869: That seem rather a foul confusioun°,25.00%
semen,seme,v%inf,3,data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 102: And, for° his tale sholde seme the bettre | The Squire's Tale 394: Made the son to seme rody° and brood; | The Pardoner's Prologue 422: Of holinesse, to seme holy and trewe.",100.00%
semen,semed,v%pt_pl,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 853: Ye semed by your speche and your visage,100.00%
sen,saw,v%pt_pl,4,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt,"100-ch 978: “Saw ye,”° quod she, “as ye han walked wide,° | The Franklin's Tale 895: ¶Hir freendes saw that it was no disport° | The Man of Law's Tale 218: Than saw they therin swich° difficultee",57.14%
sen,sawe,v%pt_2,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 848: “Thou sawe thy child yslain° bifor thin yën,100.00%
sen,sawe,v%pt_3,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 213: And sawe noght.° Quod she, “For sorwe!”",1.23%
sen,say,v%pt_pl,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 656: Ye say the lettre that she wroot, I gesse?”",14.29%
sen,se,v%imp,1,data/oxford_txts/MancPro_oxford.txt,"Prologue to the Manciple's Tale 35: Se how he ganeth,° lo, this dronken wight",10.53%
sen,see,v%imp,16,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book II 612: And men cride in the strete, “See, Troilus | Troilus and Criseyde; Book III 62: See, who is here yow comen to visite; | Troilus and Criseyde; Book III 962: And seide, “Nece, see how this lord can knele!",84.21%
sen,sein,v%ppl,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 280: She wolde fain han sein som of that sighte.,4.76%
sen,sey,v%pt_pl,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 277: Sey ye me never er now? what sey ye, no?”",14.29%
sen,seyn,v%ppl,12,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,The Prioress' Tale 592: That he last seyn° was in the Jewerie. | The Franklin's Tale 1192: The grettest that ever were seyn with eye. | Troilus and Criseyde; Book IV 977: That purveiaunce hath seyn bifore to be.,57.14%
senden,send,v%inf,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1024: Ne send men into Walakie,°",25.00%
senden,sende,v%imp,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2317: As sende love and pees bitwixe hem two;,28.57%
senden,sente,v%pt_3,3,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt,"The Merchant's Tale 1611: ¶His freendes sente he to° at his instaunce,° | The Miller's Tale 3622: And prively he sente hem to his in | The Man of Law's Tale 945: So sente he might and vigour to Custance.",87.50%
serven,serve,v%inf,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/RvT_oxford.txt,"100-ch 2390: Ne serve yow as a mordrour° or a knave,° | Prologue to the Nun's Priest's Tale 2814: If he wol serve thee, rekke nat a bene;° | The Reeve's Tale 4027: Him boës° serve himselve that has na swain,°",40.00%
serven,serve,v%pr_1,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 442: “She that I serve, ywis, what so thou seye",100.00%
serven,servede,v%pt_1,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 640: As I his suster servede° by nighte,100.00%
setten,set,v%pr_1,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 367: I set the worste, that ye dredden this | The Merchant's Tale 2303: I set right noght of° al the vileinie",50.00%
setten,set,v%pr_pl,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 432: I see ful wel that ye set lite of us,50.00%
setten,sette,v%inf,2,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Canon's Yeoman's Tale 789: Though I ne can nat sette hem° in hir kinde;° | The Wife of Bath's Prologue 726: That caused him to sette himself afire.,100.00%
setten,sette,v%pr_1,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 3090: I sette° not a straw by thy dreminges,50.00%
setten,sette,v%pt_1,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 215: I sette hem so awerke, by my fey,°",50.00%
setten,sette,v%pt_3,3,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt,"The Canon's Yeoman's Tale 1145: Upon the fir anon sette this thing | The Knight's Tale 2984: His eyen sette he ther as was his lest,° | House of Fame 1050: He sette me faire on my fete",53.85%
setten,sette,v%pt_pl,2,data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book II 1184: Tho wesshen they, and sette hem doun and ete; | Troilus and Criseyde; Book IV 686: They sette hem doun, and seide as I shal telle.",42.86%
setten,yset,v%pt_pl,1,data/oxford_txts/LGW_oxford.txt,100-ch 1637: And term° yset° to come sone at night,14.29%
shaken,shake,v%inf,1,data/oxford_txts/HF_oxford.txt,"House of Fame 868: That he may shake hem by the biles,°",100.00%
shaken,shaking,v%prp_abs,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2466: I slow° Sampsoun in shaking the piler;,100.00%
shapen,shape,v%inf,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 502: But I can shape° hereof a remedie,50.00%
sheuen,shew,v%inf,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 90: Or elles coude he shew wel swich° matere,7.14%
sheuen,shewe,v%inf,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 3353: Than wolde I shewe yow how that I coud pleine°,42.86%
shinen,shoon,v%pt_pl,2,data/oxford_txts/HF_oxford.txt,House of Fame 507: So shoon the egles fethres brighte | House of Fame 1289: That shoon ful lighter than a glas,100.00%
shitten,shet,v%inf,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1141: And lat men shet the dores and go thenne;°,100.00%
shouven,shoof,v%pt_3,1,data/oxford_txts/LGW_oxford.txt,"100-ch 2412: That shoof° so sore,° his sail ne mighte stonde",100.00%
shreuen,shrew,v%pr_1,3,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Friar's Tale 1442: I shrew° thise shrifte-fadres° everichoon. | The Wife of Bath's Prologue 446: Peter! I shrew° yow but ye° love it weel! | The Nun's Priest's Tale 3427: And first I shrew° myself, both blood and bones,°",100.00%
shulen,i,v%pr_1,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 317: Swich maner folk; what shal I clepe hem, what",0.50%
shulen,i,v%pt_1,2,data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 593: As Tantalus!” What sholde I more telle? | The Monk's Tale 2652: The world was his, what sholde I more devise?°",8.33%
shulen,sal,v%pr_1,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4102: Ga whistle thou, and I sal kepe him here!” | The Reeve's Tale 4208: I sal been halde a daf,° a cokenay!°",0.99%
