headword,word,class,tag,pct_of_headword_tag,success_count
witen,wostow,weak,v%pr_2_pron,87.50%,21
witen,it,weak,v%pr_3,1.11%,1
witen,woot,weak,v%pr_3,55.56%,50
witen,wot,weak,v%pr_3,42.22%,38
witen,ye,weak,v%pr_3,1.11%,1
witen,noot,weak,v%pr_3_neg,60.00%,3
witen,not,weak,v%pr_3_neg,40.00%,2
witen,wite,weak,v%pr_pl,10.81%,4
witen,witen,weak,v%pr_pl,10.81%,4
witen,wist,weak,v%pt_1,20.00%,2
witen,wiste,weak,v%pt_1,70.00%,7
witen,niste,weak,v%pt_1_neg,100.00%,9
witen,wistestow,weak,v%pt_2_pron,100.00%,1
witen,wist,weak,v%pt_3,6.06%,2
witen,wiste,weak,v%pt_3,93.94%,31
witen,nist,weak,v%pt_3_neg,5.56%,1
witen,niste,weak,v%pt_3_neg,94.44%,17
witen,wiste,weak,v%pt_pl,50.00%,2
witen,wisten,weak,v%pt_pl,25.00%,1
witen,niste,weak,v%pt_pl_neg,100.00%,1
withdrauen,withdraw,strong,v%imp,100.00%,1
withholden,withholden,strong,v%inf,100.00%,1
withholden,withholden,strong,v%ppl,100.00%,1
witnessen,witnes,weak,v%imp,100.00%,1
witnessen,witnessen,weak,v%pr_pl,100.00%,1
wlispen,lipsed,weak,v%pt_3,100.00%,1
wondren,wondreth,weak,v%imp,100.00%,2
wondren,wondre,weak,v%inf,50.00%,3
wondren,wondren,weak,v%inf,50.00%,3
wondren,wondre,weak,v%pr_1,100.00%,1
wondren,wondreth,weak,v%pr_3,100.00%,1
wondren,wondren,weak,v%pr_pl,100.00%,3
wondren,wondred,weak,v%pt_1,100.00%,1
wondren,wondred,weak,v%pt_3,100.00%,2
wonen,woned,weak,v%ppl,7.14%,3
wonen,wont,weak,v%ppl,92.86%,39
wonen,wonen,weak,v%pr_pl,100.00%,1
wonen,woneden,weak,v%pt_pl,100.00%,1
worthen,worthen,weak,v%inf,100.00%,1
worthen,worth,weak,v%pr_3,100.00%,5
wounden,wounded,weak,v%ppl,100.00%,4
wrappen,wrappe,weak,v%inf,100.00%,2
wrappen,wrapped,weak,v%ppl,100.00%,1
wratthen,wrathen,weak,v%inf,100.00%,1
wreien,wreye,weak,v%pr_2,100.00%,1
wreken,wreke,strong,v%pr_3,100.00%,1
wrestlen,wrastlen,weak,v%inf,100.00%,1
wrestlen,wrastleth,weak,v%pr_3,100.00%,1
wrien,wry,strong,v%imp,50.00%,1
wrien,wrie,strong,v%inf,100.00%,1
wrien,wrien,strong,v%pr_pl,100.00%,1
wrien,wryed,strong,v%pt_3,100.00%,1
wringen,wringeth,strong,v%pr_3,100.00%,1
wringen,wrong,strong,v%pt_3,100.00%,1
writen,writeth,strong,v%imp,100.00%,1
writen,write,strong,v%inf,85.71%,6
writen,writen,strong,v%inf,14.29%,1
writen,write,strong,v%ppl,6.67%,1
writen,writen,strong,v%ppl,53.33%,8
writen,written,strong,v%ppl,6.67%,1
writen,ywrite,strong,v%ppl,6.67%,1
writen,ywriten,strong,v%ppl,26.67%,4
writen,writen,strong,v%ppl_abs,100.00%,3
writen,writ,strong,v%pr_3,44.44%,4
writen,write,strong,v%pr_3,11.11%,1
writen,writeth,strong,v%pr_3,44.44%,4
writen,writen,strong,v%pr_pl,100.00%,10
writen,wroot,strong,v%pt_1,100.00%,1
writen,wroot,strong,v%pt_3,93.33%,14
writen,wrot,strong,v%pt_3,6.67%,1
writhen,writh,weak,v%pr_3,100.00%,1
yelden,yolden,strong,v#adj%ppl,100.00%,1
yelden,yeld,strong,v%imp,50.00%,1
yelden,yeldeth,strong,v%imp,50.00%,1
yelden,yelde,strong,v%inf,33.33%,1
yelden,yelden,strong,v%inf,66.67%,2
yelden,yolde,strong,v%ppl,100.00%,1
yelden,yelde,strong,v%pr_3,75.00%,3
yelden,yelt,strong,v%pr_3,25.00%,1
yeven,yef,strong,v%imp,4.55%,1
yeven,yif,strong,v%imp,77.27%,17
yeven,give,strong,v%inf,7.41%,2
yeven,yeve,strong,v%inf,62.96%,17
yeven,yeven,strong,v%inf,14.81%,4
yeven,yive,strong,v%inf,14.81%,4
yeven,yeve,strong,v%ppl,20.00%,2
yeven,yeven,strong,v%ppl,60.00%,6
yeven,yive,strong,v%ppl,10.00%,1
yeven,yiven,strong,v%ppl,10.00%,1
yeven,yeven,strong,v%ppl_abs,100.00%,1
yeven,yeve,strong,v%pr_1,100.00%,3
yeven,yeve,strong,v%pr_2,50.00%,2
yeven,yevest,strong,v%pr_2,25.00%,1
yeven,yif,strong,v%pr_2,25.00%,1
yeven,hem,strong,v%pr_3,4.17%,1
yeven,him,strong,v%pr_3,4.17%,1
yeven,his,strong,v%pr_3,4.17%,1
yeven,yeve,strong,v%pr_3,70.83%,17
yeven,yeveth,strong,v%pr_3,12.50%,3
yeven,yive,strong,v%pr_3,4.17%,1
yeven,yeve,strong,v%pr_pl,25.00%,1
yeven,yeven,strong,v%pr_pl,50.00%,2
yeven,yive,strong,v%pr_pl,25.00%,1
yeven,yaf,strong,v%pt_1,100.00%,2
yeven,hir,strong,v%pt_3,2.86%,1
yeven,yaf,strong,v%pt_3,97.14%,34
yeven,yaven,strong,v%pt_pl,33.33%,1
yeven,yeven,strong,v%pt_pl,33.33%,1
