headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
thanken,thonking,weak,v%prp_abs,100.00%,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 1552: Thonking Love he so wel hir bisette;
thinken,think,weak,v%inf,16.67%,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 548: Me wolde think how that the worthieste
thinken,thinketh,weak,v%pr_pl,25.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2204: ¶“Madame,” quod he, “how thinketh yow herby?”°"
thinken,thinking,weak,v%prp_abs,100.00%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1539: Thinking how she, for whom desir him brende"
thinken,thoght,weak,v%pt_3,10.71%,6,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Merchant's Tale 1982: “Certein,” thoght she, “whom that this thing displese | Book of the Duchess 233: Me thoght° wonder if it were so; | Book of the Duchess 535: As me thoght,° for al his bale.°"
thinken,thought,weak,v%pt_1,25.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 542: Al this have I myself yet thought ful ofte
thinken,thought,weak,v%pt_3,10.71%,6,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 603: Him thought° there nas° to him no thing so due° | The Prioress' Tale 662: Me thought,° she leide a grein° upon my tonge. | The Wife of Bath's Prologue 734: For shrewednesse,° him thought the tale swete;"
touchen,touch,weak,v%inf,50.00%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1115: But° men might touch° the arwe, or com therby.°"
touchen,touched,weak,v%pt_3,66.67%,2,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/HF_oxford.txt,"Anelida and Arcite 114: That touched love, from any maner wight | House of Fame 1375: And with hir heed she touched hevene"
traien,trayed,weak,v%pt_3,100.00%,1,data/oxford_txts/HF_oxford.txt,House of Fame 390: And trayed° Phillis wikkedly
triklen,trikled,weak,v%pt_pl,100.00%,1,data/oxford_txts/PrT_oxford.txt,"The Prioress' Tale 674: His salte teres trikled doun as rein,°"
trillen,trille,weak,v%imp,100.00%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 328: Trille this pin, and he wol vanishe anoon"
trompen,tromped,weak,v%pt_3,100.00%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1719: That never tromped° Joab, for to here"
trouen,trow,weak,v%inf,28.57%,2,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 902: And that anoon; ye nil not trow how sone; | Troilus and Criseyde; Book V 1298: I can not trow that she wol write ayein.
trouen,trow,weak,v%pr_1,45.71%,16,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"The Merchant's Prologue 1216: That° wedded been, I trow° that it be so. | 100-ch 1358: Nat that I trow° to geten yow again,° | The Canon's Yeoman's Tale 1293: “Ye,” quod the preest, “sire, I trow° wel ther be.”"
trouen,trowed,weak,v%pt_3,100.00%,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3416: She trowed° that he was in maladie | The Knight's Tale 2101: And sikerly,° ther trowed° many a man"
trouen,trowed,weak,v%pt_pl,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 403: Unnethe trowed they,° but dorste han swore"
trusten,truste,weak,v%imp,11.11%,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt,"House of Fame 672: For truste wel, that thou shalt here | The Nun's Priest's Tale 3024: And truste wel his dreem he fond° ful trewe; | The Monk's Tale 2232: Wroot ‘mane, techel, phares,’ truste me;"
trusten,trusted,weak,v%pt_1,100.00%,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 1248: In whom I trusted most of any wight
turnen,turn,weak,v%pr_pl,16.67%,1,data/oxford_txts/Anelida_oxford.txt,Anelida and Arcite 204: Now turn we to Anelida agein
understonden,understond,strong,v%inf,16.67%,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1181: May understond that Jesus, heven king"
understonden,understond,strong,v%ppl,50.00%,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 1798: That thou be understond God I beseche!
undertaken,undertak,strong,v%inf,100.00%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 36: I dar nat undertak so heigh a thing.
undertaken,undertak,strong,v%pr_1,100.00%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3532: I undertak, withouten mast and seil,°"
unwiten,unwiting,weak,v%prp_abs,100.00%,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 1320: Unwiting this preest° of his false craft—
usen,used,weak,v%pt_3,100.00%,2,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1013: She used gladly to do wel; | Book of the Duchess 1033: She ne used no such knakkes° smale.
usen,used,weak,v%pt_pl,60.00%,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PrT_oxford.txt,100-ch 1830: In habit° swich as women used tho° | The Prioress' Tale 499: Swich maner doctrine as men used there | House of Fame 1247: And al that used clarion
usen,using,weak,v%prp_abs,100.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 777: Than with a womman using° for to chide.
vanishen,vanish,weak,v%pr_1,100.00%,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 732: Lo, how I vanish, flesh, and blood, and skin!"
vanishen,vanisshed,weak,v%pt_3,100.00%,1,data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 216: Tho vanisshed the olde man, he niste° where"
visiten,visited,weak,v%pt_3,100.00%,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3335: That he ne visited with his solas
vitailen,vitailled,weak,v%pt_3,100.00%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3627: And hem vitailled, bothe trogh and tubbe"
vouchen,vouched,weak,v%pt_3,100.00%,2,data/oxford_txts/ABC_oxford.txt,"ABC 27: God vouched saf° thurgh thee with us t’acorde.° | ABC 57: He vouched saf,° tel him,° as was his wille"
vouchen_sauf,vouchesauf,weak,v%inf,100.00%,6,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC5_oxford.txt; oxford_txts/GP.txt,"07-0-ch 451: Now wol ye vouchesauf,° my lady dere?” | 100-ch 2273: To vouchesauf° that, for a month or tweye,° | The Merchant's Tale 2341: “But wold ye vouchesauf,° for Goddes sake"
vouchen_sauf,vouchesauf,weak,v%pr_pl,100.00%,6,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; oxford_txts/GP.txt,"100-ch 2038: If that ye vouchesauf° that, in this place | 100-ch 2071: But if° ye vouchesauf° to yive° it me | The Canon's Yeoman's Tale 1246: But, and ye vouchesauf° to techen me"
waiten,waited,weak,v%pt_3,100.00%,2,data/oxford_txts/SqT_oxford.txt; oxford_txts/GP.txt,The Squire's Tale 129: He waited° many a constellacioun | 573: Algate he waited so in his achat
walken,walke,strong,v%imp,66.67%,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2087: Ne with no wood° man walke by the weye | House of Fame 1051: And seide, “Walke forth a pace"
walken,walked,strong,v%ppl,100.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 978: “Saw ye,”° quod she, “as ye han walked wide,° | Book of the Duchess 387: ¶I was go walked° fro my tre"
walken,walked,strong,v%pt_pl,100.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 564: I sey, that in the feeldes walked we"
walken,walking,strong,v%prp_abs,100.00%,3,data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,07-0-ch 92: ¶This goode wif cam walking prively° | The Nun's Priest's Tale 3192: His seven wives walking by his side | The Monk's Tale 2026: Toward his wedding walking by the weye.
waren,ware,weak,v%imp,40.00%,2,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt,The Pardoner's Tale 905: And ware yow fro° the sinne of avarice. | The Nun's Priest's Tale 2956: Ware° the sonne in his ascencioun°
warnen,warn,weak,v%pr_1,44.44%,4,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt,"Prologue to the Canon's Yeoman's Tale 614: I warn° you wel, he is a passing° man.” | The Canon's Yeoman's Tale 874: I warn yow wel, it is to seken ever;° | The Canon's Yeoman's Tale 1355: I warn yow wel; for, save° I and a frere"
warnen,warned,weak,v%pt_3,100.00%,2,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/MkT_oxford.txt,"Prologue to the Canon's Yeoman's Tale 590: And warned° heer my lord and my soverain,° | The Monk's Tale 2405: Thus warned she him ful plat and ful plein,°"
wedden,wed,weak,v%inf,10.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 168: Yet hadde I lever° wed no wif toyere!”°
wedden,wedded,weak,v%pt_3,66.67%,2,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 1660: And wedded yit the thridde wif° anon | The Clerk's Tale 422: Wedded with fortunat honestetee,°"
wenden,chambre,weak,v%pt_3,4.17%,1,data/oxford_txts/HF_oxford.txt,House of Fame 366: She in hir chambre wente anoon
wenden,went,weak,v%pt_1,66.67%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Book of the Duchess 388: And as I went, ther cam by me | Troilus and Criseyde; Book V 737: And went with yow, as ye me radde er this!"
wenden,went,weak,v%pt_3,20.83%,5,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 10: That sith that Crist ne went never but onis° | The Franklin's Tale 1189: ¶He shewed him, er he went to sopeer,° | House of Fame 1642: Went this foule trumpes soun"
wenden,went,weak,v%pt_pl,9.09%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 235: In kirtels,° al disshevele,° went they there—"
wenen,wend,weak,v%pt_1,75.00%,3,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"07-0-ch 406: For, God it woot, I wend,° withouten doute | The Friar's Tale 1457: I wend° ye were a yeman trewely. | The Squire's Tale 585: So sorwefully eek, that I wend verraily°"
wenen,wend,weak,v%pt_3,15.38%,2,data/oxford_txts/RvT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 396: Wend° that I hadde of him so greet chiertee.° | The Reeve's Tale 4303: She wend° the clerk had wered a volupeer.°
wenen,wend,weak,v%pt_pl,16.67%,1,data/oxford_txts/HF_oxford.txt,House of Fame 1796: And that men wend° that bele Isaude°
wenen,wene,weak,v%imp,100.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 188: But natheles, ne wene nat° that I make°"
wenen,wening,weak,v%prp_abs,100.00%,2,data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MkT_oxford.txt,"The Manciple's Tale 157: To plesen hir, wening° by swich plesaunce | The Monk's Tale 2590: Wening° that God ne mighte his pride abate.°"
wepen,weping,strong,v%prp_abs,100.00%,5,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 575: Thus weping that he coude never cesse | The Man of Law's Tale 1154: Weping for tendrenesse in herte blithe | House of Fame 214: Weping with ful woful chere,°"
wepen,wept,strong,v%ppl,50.00%,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt,"100-ch 2077: He wolde have wept, for routhe° of his penaunce;° | The Merchant's Tale 1544: For God it woot, I have wept many a tere"
wepen,wepte,strong,v%pt_3,11.11%,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 2316: And therwithal° she wepte tenderly,° | Troilus and Criseyde; Book II 562: And neer I com, and fond he wepte sore;"
wernen,wern,weak,v%pr_1,100.00%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1559: “I wern° yow it,” quod she anoon"
wernen,werned,weak,v%pt_3,100.00%,1,data/oxford_txts/HF_oxford.txt,House of Fame 1539: And som she werned wel and faire;°
werreien,werreyed,weak,v%pt_3,100.00%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 10: Ther dwelte a king, that werreyed° Russie"
willen,nat,irregular,v%pr_1,0.69%,2,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,"Prologue to the Parson's Tale 45: And therfor, if yow list, I wol nat glose.° | The Nun's Priest's Tale 2945: I counseil° yow the beste,° I wol nat lie"
willen,not,irregular,v%pr_1,0.34%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1029: As thus; (now herkne, for I wol not tarie):"
willen,wil,irregular,v%pr_1,4.83%,14,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Merchant's Tale 1830: Er time come that I wil doun descende.° | Troilus and Criseyde; Book IV 539: I wil be deed, or she shal bleven oure.” | Troilus and Criseyde; Book IV 1122: “Thou seyst right wel, and I wil do right so”;"
willen,wil,irregular,v%pr_pl,13.76%,15,data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"100-ch 1303: ¶""""Is that in ernest,”° quod she; “wil ye so? | 100-ch 1305: Alas! what° womman wil ye of me make? | 100-ch 1307: Ye wil nat fro your wif thus foule° fleen?"
willen,wol,irregular,v%pr_1,93.10%,270,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrPro_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqPro_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/Thop_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Clerk's Prologue 26: I wol yow telle a tale which that I | 07-0-ch 188: Pardee,° I wol nat faille yow° my thankes | 07-0-ch 190: For at a certein day I wol yow paye"
willen,wol,irregular,v%pr_pl,80.73%,88,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerEpi_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"07-0-ch 215: Quod she, “what, sir, how longe wol ye faste? | 07-0-ch 216: How longe time wol ye rekene° and caste° | 07-0-ch 258: That wel I see to Brugges wol ye go."
willen,wold,irregular,v%pt_pl,23.08%,12,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1136: Privee ne apert,° than wold they never fine° | 100-ch 756: ¶Thus wold they seyn—""""Allas! thou wikked wal | 100-ch 1284: And lived in joye ynogh;° what wold ye more?°"
willen,yow,irregular,v%pr_1,0.34%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1580: Men curen folk; this charme I wol yow lere.”
wilnen,wilned,weak,v%pt_1,100.00%,2,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1262: That I ne wilned thing but gode | Book of the Duchess 1267: Sith° that I wilned noon harme, ywis."
winnen,wan,strong,v%pt_pl,100.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1401: For whan she saugh that Romains wan the toun
winnen,win,strong,v%inf,8.33%,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1580: Win thy cost,° tak heer ensample of me.’"
wipen,wiped,weak,v%pt_3,100.00%,1,oxford_txts/GP.txt,133: Hir over lippe wiped she so clene
wishen,wish,weak,v%inf,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 406: Nece, I bidde wish yow no more sorwe.”"
wishen,wissh,weak,v%pr_1,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1178: And wissh to God it might so be
witen,man,weak,v%pt_1,10.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 745: Al wolde I that no man wist of my thought
witen,wel,weak,v%pr_pl,2.70%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2199: As ye han herd biforn, ye woot wel what."
witen,wist,weak,v%pt_1,20.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 1174: If I wist° how; but he is heere and ther: | Book of the Duchess 262: If I wist° where were his cave
witen,wist,weak,v%pt_3,9.09%,2,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt,"The Canon's Yeoman's Tale 1201: But therof wist° the preest nothing, alas! | House of Fame 393: And when she wist° that he was fals"
witen,wist,weak,v%pt_pl,25.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1618: “For if ye wist how sore it doth me smerte
witen,wit,weak,v%inf,22.22%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1514: Thou wolt algates° wit° how we ben shape; | Book of the Duchess 112: Soone, or wit° wher so he be"
witen,wit,weak,v%pr_pl,2.70%,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 906: And wit° ye how? ful ofte it happeth so
witen,wite,weak,v%imp,50.00%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2177: And thogh that I be jalous, wite° me noght."
witen,woot,weak,v%pr_1,75.00%,45,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1059: I woot right wel that swich was my biheste.° | 100-ch 1359: For wel I woot° that it is al in vain | Troilus and Criseyde; Book II 536: Thorugh which I woot that I mot nedes dyen;
witen,woot,weak,v%pr_pl,64.86%,24,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"07-0-ch 173: And wel ye woot that wommen naturelly | 07-0-ch 385: And woot ye why? by God, as that I gesse | Troilus and Criseyde; Book II 580: And sin ye woot that min entente is clene"
witen,wot,weak,v%pr_1,25.00%,15,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 1623: I wot wel that my might° ne° my labour | 100-ch 1879: For wel I wot,° that Crist himselve telleth | 100-ch 2108: For than at erst° I wot° ye wil me leve.°"
witen,wot,weak,v%pr_pl,8.11%,3,data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book III 897: “Wot ye not wel that noble and heigh corage | Troilus and Criseyde; Book IV 914: Sin wel ye wot the time is faste by | Troilus and Criseyde; Book IV 1254: “Lo, herte min, wel wot ye this,” quod she"
wlispen,lipsed,weak,v%pt_3,100.00%,1,oxford_txts/GP.txt,266: Somwhat he lipsed for his wantownesse
wondren,wondred,weak,v%pt_1,100.00%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1988: ¶And as I wondred me,° ywis"
wondren,wondred,weak,v%pt_3,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1445: That no man wondred how that he it hadde.
wondren,wondred,weak,v%pt_pl,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 248: For which merveille wondred many a man
wonen,woning,weak,v%prp_abs,100.00%,1,oxford_txts/GP.txt,390: A Shipman was ther woning fer by weste
wrien,wrie,strong,v%imp,50.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 380: And wrie yow in that mantel evermo;
writen,your,strong,v%pr_1,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1752: Our suster dere, lo! here I write your name;"
yelden,yelding,strong,v%prp_abs,100.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 149: Yelding° honour and humble obeisaunces°
yeven,yeve,strong,v%imp,13.64%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Cook's Prologue 4335: I pray to God, so yeve° me sorwe and care | Book of the Duchess 111: And yeve° me grace my lord to see | Troilus and Criseyde; Book V 152: Yeve me your hond, I am, and shal ben ay"
yeven,yive,strong,v%imp,4.55%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1323: I am with childe, and yive° my child his lif."
