headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
reneien,reneyed,weak,v%pt_pl,100.00%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 340: For we reneyed° Mahoun° our creance?°
rennen,ran,strong,v%pt_pl,20.00%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3385: Ran cow and calf, and eek the verray° hogges"
rennen,renning,strong,v%prp_abs,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 161: Cam renning fro the cliffs adoun
repairen,repairing,weak,v%prp_abs,100.00%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 608: That ‘Alle thing, repairing° to his kinde,°"
repreven,repreve,weak,v%imp,100.00%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 669: And not myself; repreve me no more.
requeren,requere,weak,v%imp,100.00%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 902: Requere nought that is ayein hir name;
reven,reft,strong,v%ppl,100.00%,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Franklin's Tale 1017: For th’orisonte° hath reft° the sonne his light; | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde, al my plesaunce?"
riden,ride,strong,v%pr_pl,10.00%,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1469: ¶“ ‘Why,’ quod this somnour, ‘ride ye thanne or goon"
riden,riding,strong,v%prp_abs,66.67%,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1249: Com riding with his tenthe some yfere | The Knight's Tale 2159: Cam riding lik the god of armes, Mars."
riden,ridinge,strong,v%prp_abs,33.33%,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 884: That on a day cam ridinge fro river;°
rimen,rime,weak,v%inf,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 10: To rime wel this book, til I have do;"
risen,rise,strong,v%pr_pl,33.33%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3768: Why rise ye so rathe,° ey, benedicite!"
romen,romed,weak,v%pt_pl,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 443: ¶But forth they romed wonder faste
romen,roming,weak,v%prp_abs,66.67%,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt,"The Franklin's Tale 1173: A yong clerk roming° by himself they mette | The Knight's Tale 1071: Goth in the chambre, roming to and fro"
rounen,rouning,weak,v%prp_abs,100.00%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2130: They been accorded,° rouning° thurgh a wal"
rounen,rown,weak,v%pr_pl,100.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 241: What rown° ye with our maide? benedicite!°
safrounen,saffron,weak,v%inf,100.00%,1,data/oxford_txts/PardPro_oxford.txt,"The Pardoner's Prologue 345: To saffron with° my predicacioun,°"
saven,her,weak,v%inf,20.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 798: For alle her frendes–for to save° her trouthe°–
saven,save,weak,v%inf,60.00%,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PhyT_oxford.txt,"The Franklin's Tale 1332: Mor than to save min hertes lif right now; | The Physician's Tale 261: To save the knight, for routhe° and for pitee"
savouren,savour,weak,v%inf,100.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 171: Er that I go, shal savour° wors than ale."
sclaundren,sclaundre,weak,v%pr_1,100.00%,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 993: Ne demeth nat° that I sclaundre° your hous
scornen,scorne,weak,v%imp,100.00%,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 576: It is not so, and therfor scorne nought;"
sechen,seke,weak,v%inf,14.29%,1,data/oxford_txts/PardT_oxford.txt,The Pardoner's Tale 694: I shal him seke by wey° and eek by strete
seien,as,weak,v%pr_1,1.61%,1,data/oxford_txts/PardPro_oxford.txt,"The Pardoner's Prologue 294: Wherfore I seye al day,° as men may see"
seien,for,weak,v%pr_1,1.61%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 569: For certeinly, I sey for no bobance,°"
seien,he,weak,v%pt_3,0.36%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1587: He com anoon, nought ones seide he “Nay,”"
seien,is,weak,v%inf,0.71%,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 2088: Lest thee repent’; ther is namore to seye.
seien,nat,weak,v%pr_1,1.61%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1323: And herke why, I sey nat this for noght"
seien,no,weak,v%pt_3,0.36%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 177: To al this thing, ther seide no wight nay;"
seien,saide,weak,v%pt_3,1.09%,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt,"The Knight's Tale 2433: Ful lowe and dim, that saide thus, “Victorie!” | The Man of Law's Tale 274: “Fader,” she saide, “thy wrecched° child Custance"
seien,saugh,weak,v%pt_3,0.36%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 59: Whan saugh ye evere, in any maner age"
seien,say,weak,v%inf,2.86%,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/NPT_oxford.txt,"The Knight's Tale 2060: Thus was it peint, I can say yow no ferre;° | The Man of Law's Tale 273: That knowen wives, I dar say yow no more. | Book of the Duchess 1250: I durste° no more say therto"
seien,say,weak,v%pr_1,4.84%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/ClT_oxford.txt,"Prologue to the Canon's Yeoman's Tale 620: ¶“I say, my lord can° swich subtilitee°— | The Clerk's Tale 394: I say that to this newe markisesse° | Book of the Duchess 679: For this I say yet moor therto"
seien,say,weak,v%pr_pl,2.13%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 622: For which, men say, may nought disturbed be"
seien,sayn,weak,v%inf,1.43%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 443: And, sooth to sayn, vitaille° gret plentee | Book of the Duchess 514: ¶But at the last, to sayn right sothe"
seien,seid,weak,v%pt_pl,6.90%,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 301: Al seid men sooth as often as they gabbe. | House of Fame 1708: And seid, they yeven noght a leke°"
seien,seide,weak,v%pt_1,81.82%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 641: ¶“Wherfor, as I seide, ywis"
seien,seide,weak,v%pt_3,73.82%,39,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 2667: And seide, “Herof° a draught,° or two or three | Prologue to the Canon's Yeoman's Tale 628: Unto our Host, he seide, “Benedicite!° | Troilus and Criseyde; Book II 523: He seide, ‘Lord! have routhe upon my peine"
seien,seide,weak,v%pt_pl,37.93%,4,data/oxford_txts/HF_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 926: Som seide, honour, som seide, jolinesse; | The Wife of Bath's Tale 929: Somme seide, that our hertes been most esed | The Squire's Tale 378: And seide, “Madame, whider° wil ye goon"
seien,seiden,weak,v%pt_3,0.36%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 231: And seiden, that in Rome was swich oon."
seien,sein,weak,v%inf,1.43%,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4197: And shortly for to sein, they were aton;° | The Reeve's Tale 4202: Now may I sein that I is but an ape.°"
seien,seith,weak,v%pr_pl,2.13%,1,data/oxford_txts/ShipT_oxford.txt,"The Shipman's Tale 37: And he again, he seith nat ones nay"
seien,sey,weak,v%inf,26.43%,37,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 985: This is to sey, what wommen loven moost | The Wife of Bath's Tale 1019: That dar sey nay, of that I shal thee teche; | The Wife of Bath's Tale 1073: ¶Now wolden som men sey, paraventure"
seien,sey,weak,v%pr_1,66.13%,41,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 187: Daun John, I sey, leen me thes hundred frankes; | The Wife of Bath's Tale 1057: If I sey fals, sey nay, upon thy fey!” | The Wife of Bath's Tale 1078: I sey, ther nas no joy ne feste at al"
seien,sey,weak,v%pr_pl,29.79%,14,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1213: ¶“Now ther° ye sey, that I am foul and old | Troilus and Criseyde; Book II 190: “Ye sey right sooth, ywis,” quod Pandarus; | Troilus and Criseyde; Book II 277: Sey ye me never er now? what sey ye, no?”"
seien,seyn,weak,v%inf,53.57%,75,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Wife of Bath's Tale 1241: This is to seyn, ye, bothe fair and good. | 100-ch 715: And sooth° to seyn, that o° man hadde a sone | 100-ch 1680: ¶Now moot I seyn° the exiling of kinges"
seien,seyn,weak,v%pr_pl,59.57%,28,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 935: ¶And somme seyn, how that we loven best | The Wife of Bath's Tale 945: ¶And somme seyn, that greet delit han we | The Wife of Bath's Tale 1210: Seyn that men sholde an old wight° doon favour,°"
seilen,sailing,weak,v%prp_abs,100.00%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 968: To Rome-ward, sailing ful royally"
sellen,selle,weak,v%inf,100.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 447: For if I wolde selle my bele chose,°"
semen,seem,weak,v%pr_pl,25.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 869: That seem rather a foul confusioun°
semen,seme,weak,v%inf,100.00%,3,data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 102: And, for° his tale sholde seme the bettre | The Squire's Tale 394: Made the son to seme rody° and brood; | The Pardoner's Prologue 422: Of holinesse, to seme holy and trewe."
semen,semed,weak,v%pt_pl,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 853: Ye semed by your speche and your visage
sen,saw,strong,v%pt_pl,57.14%,4,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt,"100-ch 978: “Saw ye,”° quod she, “as ye han walked wide,° | The Franklin's Tale 895: ¶Hir freendes saw that it was no disport° | The Man of Law's Tale 218: Than saw they therin swich° difficultee"
sen,sawe,strong,v%pt_2,100.00%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 848: “Thou sawe thy child yslain° bifor thin yën
sen,sawe,strong,v%pt_3,1.39%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 213: And sawe noght.° Quod she, “For sorwe!”"
sen,say,strong,v%pt_pl,14.29%,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 656: Ye say the lettre that she wroot, I gesse?”"
sen,se,strong,v%imp,10.53%,1,data/oxford_txts/MancPro_oxford.txt,"Prologue to the Manciple's Tale 35: Se how he ganeth,° lo, this dronken wight"
sen,see,strong,v%imp,84.21%,16,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book II 612: And men cride in the strete, “See, Troilus | Troilus and Criseyde; Book III 62: See, who is here yow comen to visite; | Troilus and Criseyde; Book III 962: And seide, “Nece, see how this lord can knele!"
sen,sein,strong,v%ppl,4.76%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 280: She wolde fain han sein som of that sighte.
sen,sey,strong,v%pt_pl,14.29%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 277: Sey ye me never er now? what sey ye, no?”"
sen,seyn,strong,v%ppl,57.14%,12,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,The Prioress' Tale 592: That he last seyn° was in the Jewerie. | The Franklin's Tale 1192: The grettest that ever were seyn with eye. | Troilus and Criseyde; Book IV 977: That purveiaunce hath seyn bifore to be.
senden,send,weak,v%inf,25.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1024: Ne send men into Walakie,°"
senden,sende,weak,v%imp,28.57%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2317: As sende love and pees bitwixe hem two;
serven,serve,weak,v%inf,35.71%,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/NPPro_oxford.txt,"100-ch 2390: Ne serve yow as a mordrour° or a knave,° | Prologue to the Nun's Priest's Tale 2814: If he wol serve thee, rekke nat a bene;°"
serven,serve,weak,v%pr_1,100.00%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 442: “She that I serve, ywis, what so thou seye"
serven,servede,weak,v%pt_1,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 640: As I his suster servede° by nighte
setten,set,weak,v%pr_1,50.00%,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 367: I set the worste, that ye dredden this | The Merchant's Tale 2303: I set right noght of° al the vileinie"
setten,set,weak,v%pr_pl,100.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 432: I see ful wel that ye set lite of us
setten,sette,weak,v%pr_1,50.00%,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 3090: I sette° not a straw by thy dreminges
setten,sette,weak,v%pt_3,45.45%,2,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt,The Canon's Yeoman's Tale 1145: Upon the fir anon sette this thing | House of Fame 1050: He sette me faire on my fete
setten,yset,weak,v%pt_pl,33.33%,1,data/oxford_txts/LGW_oxford.txt,100-ch 1637: And term° yset° to come sone at night
shaken,shaking,strong,v%prp_abs,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2466: I slow° Sampsoun in shaking the piler;
shapen,shape,strong,v%inf,50.00%,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 502: But I can shape° hereof a remedie
sheuen,shew,weak,v%inf,7.69%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 90: Or elles coude he shew wel swich° matere
sheuen,shewe,weak,v%inf,46.15%,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 3353: Than wolde I shewe yow how that I coud pleine°
shinen,shoon,strong,v%pt_pl,100.00%,2,data/oxford_txts/HF_oxford.txt,House of Fame 507: So shoon the egles fethres brighte | House of Fame 1289: That shoon ful lighter than a glas
shitten,shet,weak,v%inf,100.00%,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1141: And lat men shet the dores and go thenne;°
shouven,shoof,weak,v%pt_3,100.00%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 2412: That shoof° so sore,° his sail ne mighte stonde"
shreuen,shrew,weak,v%pr_1,100.00%,3,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Friar's Tale 1442: I shrew° thise shrifte-fadres° everichoon. | The Wife of Bath's Prologue 446: Peter! I shrew° yow but ye° love it weel! | The Nun's Priest's Tale 3427: And first I shrew° myself, both blood and bones,°"
shulen,i,weak,v%pr_1,0.50%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 317: Swich maner folk; what shal I clepe hem, what"
shulen,i,weak,v%pt_1,8.33%,2,data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 593: As Tantalus!” What sholde I more telle? | The Monk's Tale 2652: The world was his, what sholde I more devise?°"
shulen,sal,weak,v%pr_1,0.99%,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4102: Ga whistle thou, and I sal kepe him here!” | The Reeve's Tale 4208: I sal been halde a daf,° a cokenay!°"
shulen,shal,weak,v%pr_1,96.04%,194,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 207: Goth now, and beeth as trewe as I shal be.” | The Shipman's Tale 275: I shal nat faille seurly of° my day | The Shipman's Tale 417: And I shal paye, as soone as evere I may."
