headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
remembren,remembryng,v%prp_abs,2,data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 72: Remembryng hym his erand was to doone | Troilus and Criseyde; Book I 384: Remembryng hym that love to wide yblowe,100.00%
remeven,remoeved,v%pt_pl,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1205: And yet remoeved they nevere out of the hous,100.00%
renden,rente,v%pt_pl,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 475: Hem thoughte that Jewes rente hym noght ynough,100.00%
reneien,reneyed,v%pt_pl,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 340: For we reneyed Mahoun oure creance,100.00%
rennen,ran,v%pt_pl,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3385: Ran cow and calf and eek the verray hogges,20.00%
rennen,renne,v%pr_pl,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 641: Among the ropes renne the sheryngehokes,50.00%
rennen,rennynge,v%prp_abs,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 161: Came rennynge fro the clyves adoun,100.00%
repenten,repente,v%inf,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1631: Quod this somonour for to repente me,75.00%
repenten,repentynge,v%prp_abs,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 318: Repentynge hym that he hadde evere ijaped,100.00%
repreven,repreve,v%imp,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 669: And nat myself repreve me na more,100.00%
repreven,repreve,v%inf,1,data/riverside_cats/MancPro_riv.cat,Prologue to the Manciple's Tale 70: Thus openly repreve hym of his vice,100.00%
reven,reft,v%ppl,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC5_riv.cat,The Franklin's Tale 1017: For th orisonte hath reft the sonne his lyght | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde al my plesaunce,100.00%
riden,ridynge,v%prp_abs,2,data/riverside_cats/KnT_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 884: That on a day cam ridynge fro ryver | The Knight's Tale 2159: Cam ridynge lyk the god of armes Mars,66.67%
riden,rydyng,v%prp_abs,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1249: Com rydyng with his tenthe som yfere,33.33%
rimen,ryme,v%inf,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 10: To ryme wel this book til I have do,100.00%
risen,rise,v%pr_pl,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3768: Why rise ye so rathe Ey benedicitee,33.33%
riven,ryve,v%inf,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 828: And I shal ryve hym thurgh the sydes tweye,100.00%
romen,romed,v%pt_pl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 443: But forth they romed ryght wonder faste,100.00%
romen,romynge,v%prp_abs,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1173: A yong clerk romynge by hymself they mette,100.00%
rounen,rowne,v%pr_pl,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 241: What rowne ye with oure mayde Benedicite,100.00%
rounen,rownynge,v%prp_abs,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2130: They been accorded rownynge thurgh a wal,100.00%
sacrificen,sacrifise,v%inf,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 395: They nolde encense ne sacrifise right noght,100.00%
safrounen,saffron,v%inf,1,data/riverside_cats/PardPro_riv.cat,The Pardoner's Prologue 345: To saffron with my predicacioun,100.00%
saven,hire,v%inf,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 798: For alle hire frendes for to save hire trouthe,14.29%
saven,save,v%inf,3,data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat,100-ch 1936: Unto Minos to save hym or to spylle | The Franklin's Tale 1332: Moore than to save myn hertes lyf right now | The Physician's Tale 261: To save the knyght for routhe and for pitee,57.14%
saven,savede,v%pt_3,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1955: To whom that savede thee from cares colde,16.67%
savouren,savoure,v%inf,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 171: Er that I go shal savoure wors than ale,100.00%
sclaundren,sclaundre,v%pr_1,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 993: Ne demeth nat that I sclaundre youre hous,100.00%
scornen,scorne,v%imp,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 576: It is naught so and therfore scorne nought,100.00%
scornen,skorne,v%pr_pl,1,data/riverside_cats/HF_riv.cat,House of Fame 91: That take hit wel and skorne hyt noght,100.00%
sechen,seche,v%inf,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 707: And listen naught to seche hem other cure,22.22%
sechen,seke,v%inf,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 694: I shal hym seke by wey and eek by strete,11.11%
sechen,soughte,v%pt_3,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1200: His felawe wente and soughte hym doun in helle,100.00%
seien,for,v%pr_1,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 569: For certeinly I sey for no bobance,1.56%
seien,namoore,v%pr_1,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1903: War that I seye namoore for it suffiseth,1.56%
seien,nat,v%pr_1,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1323: And herke why I sey nat this for noght,1.56%
seien,no,v%pt_3,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 177: To al this thyng ther seyde no wight nay,0.28%
seien,say,v%inf,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 117: And dar wel say the tyme is faste by | Book of the Duchess 1250: I durste no more say thertoo,1.32%
seien,say,v%pr_1,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC5_riv.cat,Book of the Duchess 679: For this I say yet more therto | Troilus and Criseyde; Book V 1002: I say nat therfore that I wol yow love | Troilus and Criseyde; Book V 1003: N y say nat nay but in conclusioun,6.25%
seien,sayde,v%pt_3,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1844: She sayde that for hir gylt ne for hir blame | Book of the Duchess 201: By name and sayde My swete wyf,1.39%
seien,sayede,v%pt_3,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 215: But what she sayede more in that swow,0.28%
seien,sayn,v%inf,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 514: But at the last to sayn ryght soth | Book of the Duchess 904: But thus moche dar I sayn that she,1.32%
seien,seide,v%pt_3,7,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book II 807: And seide He which that nothing undertaketh | The Merchant's Tale 1855: Thanne seide he thus My reste wol I take | The Clerk's Tale 417: If oon seide wel another seyde the same,2.50%
seien,seith,v%pr_pl,1,data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 37: And he agayn he seith nat ones nay,2.08%
seien,sey,v%inf,11,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat,Prologue to the Canon's Yeoman's Tale 651: God it amende I kan sey yow namoore | Troilus and Criseyde; Book II 252: Tak it for good that I shal sey yow here | The Squire's Tale 600: Who kan sey bet than he who kan do werse,7.28%
seien,sey,v%pr_1,20,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,Troilus and Criseyde; Book II 673: For I sey nought that she so sodeynly | Troilus and Criseyde; Book II 1653: I sey for me best is as I kan knowe | The Wife of Bath's Prologue 126: I sey this that they maked ben for bothe,31.25%
seien,sey,v%pr_pl,9,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 190: Ye sey right sooth ywys quod Pandarus | Troilus and Criseyde; Book II 277: Sey ye me nevere er now What sey ye no | Troilus and Criseyde; Book II 1282: God help me so quod he ye sey me soth,18.75%
seien,seyde,v%pt_1,8,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 2037: And as I seyde ben of youre court a page | The Wife of Bath's Prologue 567: I spak to hym and seyde hym how that he | The Squire's Tale 597: And seyde hym thus Lo I am youres al,87.50%
seien,seyde,v%pt_3,181,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 257: He seyde hym thus Cosyn it standeth so | The Wife of Bath's Tale 953: Seyde Myda hadde under his longe heres | The Wife of Bath's Tale 1001: And seyde Sire knyght heer forth ne lith no wey,95.28%
seien,seyde,v%pt_pl,6,data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 926: Somme seyde honour somme seyde jolynesse | The Wife of Bath's Tale 929: Somme seyde that oure hertes been moost esed | The Squire's Tale 378: And seyde Madame whider wil ye goon,40.62%
seien,seyn,v%pr_pl,28,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 945: And somme seyn that greet delit han we | The Wife of Bath's Tale 1210: Seyn that men sholde an oold wight doon favour | 100-ch 1216: Thus seyn these yonge folk and up they kylle,58.33%
seien,seyne,v%inf,5,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat,100-ch 715: And soth to seyne that o man hadde a sone | 100-ch 2354: And sothly for to seyne she hadde hire fille | Troilus and Criseyde; Book II 684: And soth to seyne she nas not al a foo,3.97%
sellen,selle,v%inf,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 447: For if I wolde selle my bele chose,50.00%
semen,seme,v%inf,3,data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat,The Squire's Tale 102: And for his tale sholde seme the bettre | The Squire's Tale 394: Made the sonne to seme rody and brood | Troilus and Criseyde; Book I 747: Ek som tyme it is a craft to seme fle,87.50%
semen,semed,v%pt_pl,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 853: Ye semed by youre speche and youre visage,100.00%
semen,semede,v%pt_3,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1074: And wel a lord he semede for to be,3.45%
sen,saughe,v%pt_pl,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1691: For whan they saughe that it moste nedes be,12.50%
sen,saw,v%pt_pl,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 978: Saw ye quod she as ye han walked wyde,12.50%
sen,sawe,v%pt_2,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 848: Thow sawe thy child yslayn bifore thyne yen,100.00%
sen,sawe,v%pt_pl,3,data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MLT_riv.cat,The Franklin's Tale 895: Hire freendes sawe that it was no disport | The Man of Law's Tale 218: Thanne sawe they therinne swich difficultee | House of Fame 504: That never sawe men such a syghte,37.50%
sen,say,v%pt_pl,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 656: Yee say the lettre that she wrot I gesse,12.50%
sen,se,v%imp,13,data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book III 62: Se who is here yow comen to visite | Troilus and Criseyde; Book III 962: And seyde Nece se how this lord kan knele | Troilus and Criseyde; Book III 963: Now for youre trouthe se this gentil man,78.95%
sen,se,v%inf,13,data/riverside_cats/FriT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 864: But now kan no man se none elves mo | The Wife of Bath's Tale 1017: Lat se which is the proudeste of hem alle | 100-ch 922: Here may ye se what lovere so he be,38.89%
sen,se,v%pr_1,8,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/ThopPro_riv.cat,The Merchant's Tale 2384: I se quod he as wel as evere I myghte | Troilus and Criseyde; Book IV 1324: I se that ofttyme there as we ben now | The Clerk's Tale 148: But nathelees I se youre trewe entente,84.85%
sen,se,v%pr_pl,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 876: Se ye nat Lord how mankynde it destroyeth,53.33%
sen,see,v%imp,4,data/riverside_cats/HF_riv.cat; data/riverside_cats/MancPro_riv.cat,Prologue to the Manciple's Tale 9: See how he nappeth See how for cokkes bones | Prologue to the Manciple's Tale 9: See how he nappeth See how for cokkes bones | Prologue to the Manciple's Tale 35: See how he ganeth lo this dronken wight,21.05%
sen,sene,v%ppl,2,data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book III 889: Is causeles that shal be sene tomorwe | Troilus and Criseyde; Book V 31: That wel unnethe it sene was in his chere,19.05%
sen,sey,v%pt_pl,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 277: Sey ye me nevere er now What sey ye no,12.50%
sen,seyn,v%ppl,13,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,The Prioress' Tale 592: That he last seyn was in the Juerie | The Franklin's Tale 1192: The gretteste that evere were seyn with ye | Troilus and Criseyde; Book IV 977: That purveiance hath seyn before to be,61.90%
senden,sende,v%imp,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2317: As sende love and pees bitwixe hem two,85.71%
senden,sende,v%inf,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2042: And sende hym drynke or elles moste he deye,71.43%
senden,sente,v%pt_3,4,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat,The Merchant's Tale 1611: His freendes sente he to at his instaunce | The Miller's Tale 3622: And pryvely he sente hem to his in | Anelida and Arcite 210: And sente hit to her Theban knyght Arcite,88.89%
serven,serve,v%inf,6,data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 2390: Ne serve yow as a morderour or a knave | The Legend of Good Women; Prologue F 416: To serve yow in preysinge of your name | The Clerk's Tale 641: Right so thenke I to serve hym pryvely,56.25%
serven,serve,v%pr_1,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1554: I serve hym as his squier povrely,100.00%
serven,servede,v%pt_1,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 640: As I his suster servede by nyghte,100.00%
setten,set,v%pt_pl,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1637: And terme set to come sone at nyght,14.29%
setten,sette,v%inf,2,data/riverside_cats/CYT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Canon's Yeoman's Tale 789: Thogh I ne kan nat sette hem in hir kynde | The Wife of Bath's Prologue 726: That caused hym to sette hymself afyre,100.00%
setten,sette,v%pr_1,2,data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 367: I sette the worste that ye dreden this | The Nun's Priest's Tale 3090: I sette nat a straw by thy dremynges,100.00%
setten,sette,v%pt_1,2,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/WBPro_riv.cat,The Legend of Good Women; Prologue F 455: I roos and doun I sette me on my knee | The Wife of Bath's Prologue 215: I sette hem so awerke by my fey,100.00%
