TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
RIVERSIDE,releven,releeve,v%imp,0,1,,100.00%,,data/riverside_cats/ABC_riv.cat,,ABC 6: Help and releeve thou mighti debonayre
OXFORD,releven,releve,v%imp,1,0,100.00%,,data/oxford_txts/ABC_oxford.txt,,"ABC 6: Help and releve,° thou mihti debonaire,°",
BOTH,remembren,remembre,v%imp,2,2,50.00%,50.00%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/ClT_riv.cat; data/riverside_cats/BD_riv.cat,"The Clerk's Tale 881: Remembre yow, min owne lord so dere | Book of the Duchess 717: Remembre you of Socrates;",The Clerk's Tale 881: Remembre yow myn owene lord so deere | Book of the Duchess 717: Remembre yow of Socrates
RIVERSIDE,remembren,remembryng,v%prp_abs,0,2,,100.00%,,data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC1_riv.cat,,Troilus and Criseyde; Book II 72: Remembryng hym his erand was to doone | Troilus and Criseyde; Book I 384: Remembryng hym that love to wide yblowe
BOTH,remeven,remoeved,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1205: And yet remoeved° they never out of the hous,The Franklin's Tale 1205: And yet remoeved they nevere out of the hous
BOTH,reneien,reneyed,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 340: For we reneyed° Mahoun° our creance?°,The Man of Law's Tale 340: For we reneyed Mahoun oure creance
BOTH,rennen,ran,v%pt_pl,1,1,20.00%,20.00%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat,"The Nun's Priest's Tale 3385: Ran cow and calf, and eek the verray° hogges",The Nun's Priest's Tale 3385: Ran cow and calf and eek the verray hogges
OXFORD,rennen,renning,v%prp_abs,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 161: Cam renning fro the cliffs adoun,
OXFORD,repairen,repairing,v%prp_abs,1,0,100.00%,,data/oxford_txts/SqT_oxford.txt,,"The Squire's Tale 608: That ‘Alle thing, repairing° to his kinde,°",
BOTH,repreven,repreve,v%imp,1,1,100.00%,100.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 669: And not myself; repreve me no more.,Troilus and Criseyde; Book I 669: And nat myself repreve me na more
BOTH,requeren,requere,v%imp,1,1,100.00%,100.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 902: Requere nought that is ayein hir name;,Troilus and Criseyde; Book I 902: Requere naught that is ayeyns hyre name
BOTH,reven,rafte,v%pt_3,1,2,50.00%,50.00%,data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MkT_riverside_reordered.cat,100-ch 1855: And therwithal° she rafte herself her° lif;,100-ch 1855: And therwithal she rafte hirself hir lyf | The Monk's Tale 2098: He slow and rafte the skyn of the leoun
BOTH,reven,reft,v%ppl,2,2,100.00%,100.00%,data/oxford_txts/TC5_oxford.txt; data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC5_riv.cat,"The Franklin's Tale 1017: For th’orisonte° hath reft° the sonne his light; | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde, al my plesaunce?",The Franklin's Tale 1017: For th orisonte hath reft the sonne his lyght | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde al my plesaunce
RIVERSIDE,reven,refte,v%pt_3,0,2,,50.00%,,data/riverside_cats/MancT_riv.cat; data/riverside_cats/TC1_riv.cat,,The Manciple's Tale 305: And made hym blak and refte hym al his song | Troilus and Criseyde; Book I 484: And fro this forth tho refte hym love his slep
BOTH,riden,ride,v%imp,1,1,33.33%,33.33%,data/oxford_txts/SqT_oxford.txt,data/riverside_cats/SqT_riv.cat,"The Squire's Tale 334: Ride whan yow list, ther is namore° to done.”",The Squire's Tale 334: Ride whan yow list ther is namoore to doone
OXFORD,riden,riding,v%prp_abs,2,0,66.67%,,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 1249: Com riding with his tenthe some yfere | The Knight's Tale 2159: Cam riding lik the god of armes, Mars.",
RIVERSIDE,riden,rydyng,v%prp_abs,0,1,,33.33%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 1249: Com rydyng with his tenthe som yfere
BOTH,romen,romed,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 443: ¶But forth they romed wonder faste,Book of the Duchess 443: But forth they romed ryght wonder faste
OXFORD,romen,roming,v%prp_abs,2,0,66.67%,,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranT_oxford.txt,,"The Franklin's Tale 1173: A yong clerk roming° by himself they mette | The Knight's Tale 1071: Goth in the chambre, roming to and fro",
OXFORD,rounen,rouning,v%prp_abs,1,0,100.00%,,data/oxford_txts/MerT_oxford.txt,,"The Merchant's Tale 2130: They been accorded,° rouning° thurgh a wal",
OXFORD,rounen,rown,v%pr_pl,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,The Wife of Bath's Prologue 241: What rown° ye with our maide? benedicite!°,
BOTH,sacrificen,sacrifice,v%imp,1,1,100.00%,100.00%,data/oxford_txts/SNT_oxford.txt,data/riverside_cats/SNT_riv.cat,"The Second Nun's Tale 488: “And sacrifice to our goddes, er thou go;",The Second Nun's Tale 488: And sacrifice to oure goddes er thou go
OXFORD,saven,her,v%inf,1,0,20.00%,,data/oxford_txts/LGW_oxford.txt,,100-ch 798: For alle her frendes–for to save° her trouthe°–,
OXFORD,savouren,savour,v%inf,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 171: Er that I go, shal savour° wors than ale.",
BOTH,scornen,scorne,v%imp,1,1,100.00%,100.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,"Troilus and Criseyde; Book I 576: It is not so, and therfor scorne nought;",Troilus and Criseyde; Book I 576: It is naught so and therfore scorne nought
BOTH,seien,for,v%pr_1,1,1,1.67%,1.67%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 569: For certeinly, I sey for no bobance,°",The Wife of Bath's Prologue 569: For certeinly I sey for no bobance
OXFORD,seien,is,v%inf,1,0,0.70%,,data/oxford_txts/SumT_oxford.txt,,The Summoner's Tale 2088: Lest thee repent’; ther is namore to seye.,
BOTH,seien,nat,v%pr_1,1,1,1.67%,1.67%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 1323: And herke why, I sey nat this for noght",The Merchant's Tale 1323: And herke why I sey nat this for noght
BOTH,seien,no,v%pt_3,1,1,0.30%,0.28%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,"The Clerk's Tale 177: To al this thing, ther seide no wight nay;",The Clerk's Tale 177: To al this thyng ther seyde no wight nay
OXFORD,seien,saugh,v%pt_3,1,0,0.30%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 59: Whan saugh ye evere, in any maner age",
BOTH,seien,say,v%inf,4,2,2.80%,1.37%,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC4_riv.cat,"The Knight's Tale 2060: Thus was it peint, I can say yow no ferre;° | The Man of Law's Tale 273: That knowen wives, I dar say yow no more. | Book of the Duchess 1250: I durste° no more say therto",Troilus and Criseyde; Book IV 117: And dar wel say the tyme is faste by | Book of the Duchess 1250: I durste no more say thertoo
BOTH,seien,say,v%pr_1,2,4,3.33%,6.67%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC5_riv.cat,The Clerk's Tale 394: I say that to this newe markisesse° | Book of the Duchess 679: For this I say yet moor therto,Book of the Duchess 679: For this I say yet more therto | Troilus and Criseyde; Book V 1002: I say nat therfore that I wol yow love | Troilus and Criseyde; Book V 1003: N y say nat nay but in conclusioun
OXFORD,seien,say,v%pr_pl,1,0,2.04%,,data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 622: For which, men say, may nought disturbed be",
BOTH,seien,sayn,v%inf,2,2,1.40%,1.37%,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"The Man of Law's Tale 443: And, sooth to sayn, vitaille° gret plentee | Book of the Duchess 514: ¶But at the last, to sayn right sothe",Book of the Duchess 514: But at the last to sayn ryght soth | Book of the Duchess 904: But thus moche dar I sayn that she
OXFORD,seien,seid,v%pt_pl,2,0,6.25%,,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC3_oxford.txt,,"Troilus and Criseyde; Book III 301: Al seid men sooth as often as they gabbe. | House of Fame 1708: And seid, they yeven noght a leke°",
OXFORD,seien,seiden,v%pt_3,1,0,0.30%,,data/oxford_txts/SqT_oxford.txt,,"The Squire's Tale 231: And seiden, that in Rome was swich oon.",
OXFORD,seien,sein,v%inf,2,0,1.40%,,data/oxford_txts/RvT_oxford.txt,,"The Reeve's Tale 4197: And shortly for to sein, they were aton;° | The Reeve's Tale 4202: Now may I sein that I is but an ape.°",
BOTH,seien,seith,v%pr_pl,1,1,2.04%,2.08%,data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/ShipT_riv.cat,"The Shipman's Tale 37: And he again, he seith nat ones nay",The Shipman's Tale 37: And he agayn he seith nat ones nay
BOTH,seien,sey,v%inf,35,10,24.48%,6.85%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/KnT_riv.cat,"The Wife of Bath's Tale 985: This is to sey, what wommen loven moost | The Wife of Bath's Tale 1019: That dar sey nay, of that I shal thee teche; | The Wife of Bath's Tale 1073: ¶Now wolden som men sey, paraventure",Troilus and Criseyde; Book II 252: Tak it for good that I shal sey yow here | The Squire's Tale 600: Who kan sey bet than he who kan do werse | The Clerk's Tale 355: And eek whan I sey ye ne sey nat nay
BOTH,seien,sey,v%pr_1,40,19,66.67%,31.67%,data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/ClT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/SqT_riv.cat,"The Shipman's Tale 187: Daun John, I sey, leen me thes hundred frankes; | The Wife of Bath's Tale 1057: If I sey fals, sey nay, upon thy fey!” | The Wife of Bath's Tale 1078: I sey, ther nas no joy ne feste at al",Troilus and Criseyde; Book II 673: For I sey nought that she so sodeynly | Troilus and Criseyde; Book II 1653: I sey for me best is as I kan knowe | The Wife of Bath's Prologue 126: I sey this that they maked ben for bothe
BOTH,seien,sey,v%pr_pl,14,9,28.57%,18.75%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/FranT_oxford.txt,data/riverside_cats/ClT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/CYT_riv.cat,"The Wife of Bath's Tale 1213: ¶“Now ther° ye sey, that I am foul and old | Troilus and Criseyde; Book II 190: “Ye sey right sooth, ywis,” quod Pandarus; | Troilus and Criseyde; Book II 277: Sey ye me never er now? what sey ye, no?”",Troilus and Criseyde; Book II 190: Ye sey right sooth ywys quod Pandarus | Troilus and Criseyde; Book II 277: Sey ye me nevere er now What sey ye no | Troilus and Criseyde; Book II 1282: God help me so quod he ye sey me soth
BOTH,seien,seyn,v%inf,79,77,55.24%,52.74%,data/oxford_txts/SNT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,"The Wife of Bath's Tale 1241: This is to seyn, ye, bothe fair and good. | 100-ch 715: And sooth° to seyn, that o° man hadde a sone | 100-ch 1680: ¶Now moot I seyn° the exiling of kinges",The Wife of Bath's Tale 1241: This is to seyn ye bothe fair and good | 100-ch 1680: Now mot I seyn the exilynge of kynges | 100-ch 2054: And if I durste seyn my lady bryght
BOTH,seien,seyn,v%pr_pl,30,28,61.22%,58.33%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/CYT_riv.cat,"The Wife of Bath's Tale 935: ¶And somme seyn, how that we loven best | The Wife of Bath's Tale 945: ¶And somme seyn, that greet delit han we | The Wife of Bath's Tale 1210: Seyn that men sholde an old wight° doon favour,°",The Wife of Bath's Tale 945: And somme seyn that greet delit han we | The Wife of Bath's Tale 1210: Seyn that men sholde an oold wight doon favour | 100-ch 1216: Thus seyn these yonge folk and up they kylle
OXFORD,seilen,sailing,v%prp_abs,1,0,100.00%,,data/oxford_txts/MLT_oxford.txt,,"The Man of Law's Tale 968: To Rome-ward, sailing ful royally",
OXFORD,semen,seem,v%pr_pl,1,0,25.00%,,data/oxford_txts/FranT_oxford.txt,,The Franklin's Tale 869: That seem rather a foul confusioun°,
BOTH,semen,semed,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 853: Ye semed by your speche and your visage,The Clerk's Tale 853: Ye semed by youre speche and youre visage
BOTH,sen,saw,v%pt_pl,4,1,57.14%,12.50%,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat,"100-ch 978: “Saw ye,”° quod she, “as ye han walked wide,° | The Franklin's Tale 895: ¶Hir freendes saw that it was no disport° | The Man of Law's Tale 218: Than saw they therin swich° difficultee",100-ch 978: Saw ye quod she as ye han walked wyde
OXFORD,sen,sawe,v%pt_3,1,0,1.25%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 213: And sawe noght.° Quod she, “For sorwe!”",
BOTH,sen,say,v%pt_pl,1,1,14.29%,12.50%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,"Troilus and Criseyde; Book I 656: Ye say the lettre that she wroot, I gesse?”",Troilus and Criseyde; Book I 656: Yee say the lettre that she wrot I gesse
BOTH,sen,se,v%imp,2,15,10.53%,78.95%,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MancPro_oxford.txt,data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/KnT_riv.cat,"The Knight's Tale 1801: Se how they blede! be they noght wel arraied?° | Prologue to the Manciple's Tale 35: Se how he ganeth,° lo, this dronken wight",Troilus and Criseyde; Book II 612: And men criden in the strete Se Troilus | Troilus and Criseyde; Book III 62: Se who is here yow comen to visite | Troilus and Criseyde; Book III 962: And seyde Nece se how this lord kan knele
BOTH,sen,see,v%imp,16,4,84.21%,21.05%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt,data/riverside_cats/HF_riv.cat; data/riverside_cats/MancPro_riv.cat,"Troilus and Criseyde; Book II 612: And men cride in the strete, “See, Troilus | Troilus and Criseyde; Book III 62: See, who is here yow comen to visite; | Troilus and Criseyde; Book III 962: And seide, “Nece, see how this lord can knele!",Prologue to the Manciple's Tale 9: See how he nappeth See how for cokkes bones | Prologue to the Manciple's Tale 9: See how he nappeth See how for cokkes bones | Prologue to the Manciple's Tale 35: See how he ganeth lo this dronken wight
