TYPE,headword,word,class,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag
BOTH,pleien,pleye,weak,v%pr_pl,1,1,50.00%,50.00%
OXFORD,pleien,pleyed,weak,v%ppl,1,0,50.00%,
BOTH,pleien,pleyen,weak,v%inf,8,6,66.67%,50.00%
BOTH,pleien,pleyen,weak,v%pr_pl,1,1,50.00%,50.00%
BOTH,pleien,pleyeth,weak,v%pr_3,2,3,66.67%,100.00%
OXFORD,pleien,pleying,weak,v1#adj%prp,1,0,100.00%,
RIVERSIDE,pleien,pleyinge,weak,v1#adj%prp,0,1,,100.00%
OXFORD,pleinen,pleine,weak,v%inf,2,0,100.00%,
OXFORD,pleinen,pleine,weak,v%pr_1,3,0,100.00%,
OXFORD,pleinen,pleined,weak,v%pt_1,1,0,100.00%,
OXFORD,pleinen,pleined,weak,v%pt_3,1,0,100.00%,
OXFORD,pleinen,pleinen,weak,v%pr_pl,1,0,100.00%,
OXFORD,pleinen,pleineth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,pleinen,pleyne,weak,v%inf,0,2,,100.00%
RIVERSIDE,pleinen,pleyne,weak,v%pr_1,0,2,,100.00%
RIVERSIDE,pleinen,pleyned,weak,v%pt_1,0,1,,100.00%
RIVERSIDE,pleinen,pleyned,weak,v%pt_3,0,1,,100.00%
RIVERSIDE,pleinen,pleynen,weak,v%pr_pl,0,1,,100.00%
RIVERSIDE,pleinen,pleyneth,weak,v%pr_3,0,1,,100.00%
BOTH,pleiten,plited,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,plesen,plese,weak,v%inf,1,3,14.29%,33.33%
RIVERSIDE,plesen,plesed,weak,v%pt_3,0,1,,100.00%
BOTH,plesen,plesen,weak,v%inf,6,6,85.71%,66.67%
BOTH,plesen,plesen,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,plighten,plight,weak,v%imp,1,1,100.00%,100.00%
BOTH,plighten,plight,weak,v%ppl,1,1,100.00%,100.00%
BOTH,plighten,plighte,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,plighten,plighte,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,plighten,plighten,weak,v%pt_pl,2,1,100.00%,50.00%
RIVERSIDE,plighten,plyghten,weak,v%pt_pl,0,1,,50.00%
RIVERSIDE,plukken,plukke,weak,v%inf,0,1,,100.00%
OXFORD,pointen,pointed,weak,v%ppl,1,0,100.00%,
RIVERSIDE,pointen,poynted,weak,v%ppl,0,1,,100.00%
BOTH,poken,poked,weak,v%pt_3,1,1,100.00%,100.00%
OXFORD,polishen,polished,weak,v%ppl_abs,1,0,50.00%,
BOTH,polishen,polisshed,weak,v%ppl_abs,1,1,50.00%,50.00%
RIVERSIDE,polishen,polysshed,weak,v%ppl_abs,0,1,,50.00%
BOTH,posen,pose,weak,v%pr_1,2,2,100.00%,100.00%
BOTH,pouren,poured,weak,v%pt_3,1,1,100.00%,100.00%
OXFORD,pouren,pouren,weak,v%inf,1,0,100.00%,
BOTH,pouren,poureth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,pouren,powren,weak,v%inf,0,1,,100.00%
BOTH,prechen,preche,weak,v%inf,1,1,100.00%,100.00%
BOTH,prechen,preche,weak,v%pr_1,2,2,100.00%,100.00%
BOTH,prechen,precheth,weak,v%imp,1,1,100.00%,100.00%
BOTH,preferren,preferre,weak,v%pr_2,1,1,100.00%,100.00%
OXFORD,preien,praid,weak,v%pt_3,1,0,9.09%,
BOTH,preien,pray,weak,v%pr_3,1,1,50.00%,33.33%
BOTH,preien,praye,weak,v%inf,1,3,7.14%,18.75%
BOTH,preien,praye,weak,v%pr_1,2,6,2.67%,7.79%
RIVERSIDE,preien,praye,weak,v%pr_pl,0,4,,44.44%
RIVERSIDE,preien,prayed,weak,v%ppl,0,1,,25.00%
RIVERSIDE,preien,prayed,weak,v%pt_1,0,1,,100.00%
RIVERSIDE,preien,prayede,weak,v%pt_3,0,1,,4.76%
BOTH,preien,prayen,weak,v%inf,2,1,14.29%,6.25%
BOTH,preien,prayen,weak,v%pr_pl,4,1,44.44%,11.11%
BOTH,preien,prayeth,weak,v%imp,1,1,16.67%,14.29%
OXFORD,preien,preide,weak,v%pt_3,6,0,54.55%,
OXFORD,preien,preidest,weak,v%pt_2,1,0,100.00%,
RIVERSIDE,preien,preieth,weak,v%imp,0,2,,28.57%
BOTH,preien,prey,weak,v%imp,1,2,16.67%,28.57%
RIVERSIDE,preien,preyde,weak,v%pt_3,0,10,,47.62%
RIVERSIDE,preien,preyden,weak,v%pt_pl,0,1,,50.00%
RIVERSIDE,preien,preydest,weak,v%pt_2,0,1,,100.00%
BOTH,preien,preye,weak,v%inf,2,6,14.29%,37.50%
BOTH,preien,preye,weak,v%pr_1,3,8,4.00%,10.39%
BOTH,preien,preye,weak,v%pr_pl,1,1,11.11%,11.11%
BOTH,preien,preyed,weak,v%ppl,4,3,100.00%,75.00%
BOTH,preien,preyed,weak,v%pt_3,3,5,27.27%,23.81%
BOTH,preien,preyede,weak,v%pt_3,1,5,9.09%,23.81%
BOTH,preien,preyeden,weak,v%pt_pl,1,1,100.00%,50.00%
BOTH,preien,preyen,weak,v%inf,2,3,14.29%,18.75%
BOTH,preien,preyen,weak,v%pr_pl,1,2,11.11%,22.22%
BOTH,preien,preyeth,weak,v%imp,4,2,66.67%,28.57%
BOTH,preien,preyeth,weak,v%pr_3,1,2,50.00%,66.67%
RIVERSIDE,preien,preyinge,weak,v%prp_abs,0,1,,50.00%
RIVERSIDE,preien,preyynge,weak,v%prp_abs,0,1,,50.00%
OXFORD,preisen,preise,weak,v%inf,2,0,100.00%,
BOTH,preisen,preise,weak,v%pr_1,2,1,100.00%,50.00%
BOTH,preisen,preise,weak,v%pr_pl,1,1,50.00%,50.00%
OXFORD,preisen,preised,weak,v%ppl,3,0,75.00%,
OXFORD,preisen,preisen,weak,v%pr_pl,1,0,50.00%,
BOTH,preisen,preiseth,weak,v%pr_3,2,1,100.00%,50.00%
RIVERSIDE,preisen,preyse,weak,v%inf,0,3,,100.00%
RIVERSIDE,preisen,preyse,weak,v%pr_1,0,1,,50.00%
RIVERSIDE,preisen,preysed,weak,v%ppl,0,3,,75.00%
RIVERSIDE,preisen,preysen,weak,v%pr_pl,0,1,,50.00%
RIVERSIDE,preisen,preyseth,weak,v%pr_3,0,1,,50.00%
BOTH,preisen,ypreised,weak,v%ppl,1,1,25.00%,25.00%
BOTH,presenten,presenteth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,pressen,preesseth,weak,v%pr_3,1,1,50.00%,50.00%
RIVERSIDE,pressen,preseth,weak,v%pr_3,0,1,,50.00%
BOTH,pressen,pressed,weak,v%pt_3,1,1,100.00%,100.00%
OXFORD,pressen,presseth,weak,v%pr_3,1,0,50.00%,
RIVERSIDE,preven,preeve,weak,v%pr_3,0,1,,16.67%
RIVERSIDE,preven,preeved,weak,v%ppl,0,1,,25.00%
RIVERSIDE,preven,preeveth,weak,v%pr_3,0,1,,16.67%
BOTH,preven,preve,weak,v%inf,1,2,50.00%,66.67%
RIVERSIDE,preven,preve,weak,v%pr_1,0,1,,100.00%
OXFORD,preven,preve,weak,v%pr_3,1,0,16.67%,
BOTH,preven,preved,weak,v%ppl,4,3,100.00%,75.00%
BOTH,preven,preved,weak,v%pt_3,1,1,50.00%,50.00%
BOTH,preven,preveth,weak,v%pr_3,4,3,66.67%,50.00%
BOTH,preven,proved,weak,v%pt_3,1,1,50.00%,50.00%
BOTH,preven,proven,weak,v%inf,1,1,50.00%,33.33%
BOTH,preven,proveth,weak,v%pr_3,1,1,16.67%,16.67%
OXFORD,priken,prik,weak,v%pr_2,1,0,100.00%,
RIVERSIDE,priken,prike,weak,v%pr_1,0,1,,100.00%
BOTH,priken,priked,weak,v%ppl,3,3,100.00%,100.00%
BOTH,priken,priketh,weak,v%pr_3,4,4,100.00%,80.00%
OXFORD,priken,prikinge,weak,v%prp_abs,1,0,100.00%,
BOTH,priken,prikke,weak,v%pr_pl,1,1,100.00%,100.00%
RIVERSIDE,priken,prikynge,weak,v%prp_abs,0,1,,100.00%
RIVERSIDE,priken,pryke,weak,v%pr_2,0,1,,100.00%
RIVERSIDE,priken,pryketh,weak,v%pr_3,0,1,,20.00%
OXFORD,priven,prived,weak,v%ppl,1,0,100.00%,
BOTH,proceden,proceden,weak,v%pr_pl,1,1,100.00%,100.00%
OXFORD,profren,proferestow,weak,v%pr_2_pron,1,0,100.00%,
RIVERSIDE,profren,profereth,weak,v%pr_3,0,1,,100.00%
BOTH,profren,profre,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,profren,profre,weak,v%pr_pl,2,2,100.00%,100.00%
BOTH,profren,profred,weak,v#adj%ppl,1,1,100.00%,100.00%
BOTH,profren,profred,weak,v%ppl,1,1,100.00%,100.00%
BOTH,profren,profred,weak,v%pt_3,1,1,100.00%,100.00%
RIVERSIDE,profren,profrestow,weak,v%pr_2_pron,0,1,,100.00%
RIVERSIDE,proinen,preyneth,weak,v%pr_3,0,1,,100.00%
BOTH,pronouncen,pronounce,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,pronouncen,pronounced,weak,v%ppl,1,1,100.00%,100.00%
BOTH,proporciounen,proporcioned,weak,v#adj%ppl,1,1,100.00%,100.00%
BOTH,proverben,proverbed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,publishen,publiced,weak,v%ppl,1,1,50.00%,50.00%
OXFORD,publishen,publisshed,weak,v%ppl,1,0,50.00%,
RIVERSIDE,publishen,publysshed,weak,v%ppl,0,1,,50.00%
BOTH,pullen,pulled,weak,v#adj%ppl,1,1,100.00%,100.00%
BOTH,pullen,pulled,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,pullen,pullen,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,pullen,ypulled,weak,v%ppl,1,1,100.00%,100.00%
OXFORD,punishen,ypunisshed,weak,v%ppl,1,0,100.00%,
RIVERSIDE,punishen,ypunysshed,weak,v%ppl,0,1,,100.00%
BOTH,purchasen,purchacen,weak,v%inf,1,1,100.00%,100.00%
BOTH,purchasen,purchased,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,puren,pured,weak,v#adj%ppl,2,2,100.00%,100.00%
RIVERSIDE,purgen,purge,weak,v%inf,0,1,,100.00%
BOTH,purgen,purge,weak,v%pr_pl,1,1,50.00%,100.00%
BOTH,purgen,purged,weak,v%ppl,1,1,100.00%,100.00%
OXFORD,purgen,purgen,weak,v%pr_pl,1,0,50.00%,
BOTH,purposen,purposen,weak,v%pr_pl,1,1,100.00%,100.00%
OXFORD,purveien,purveied,weak,v%ppl,4,0,100.00%,
OXFORD,purveien,purveith,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,purveien,purveyd,weak,v%ppl,0,1,,25.00%
RIVERSIDE,purveien,purveyed,weak,v%ppl,0,3,,75.00%
RIVERSIDE,purveien,purveyeth,weak,v%pr_3,0,1,,100.00%
BOTH,pushen,possed,weak,v%ppl_abs,1,1,100.00%,100.00%
RIVERSIDE,pushen,possith,weak,v%pr_3,0,1,,100.00%
BOTH,putten,pit,weak,v%ppl,1,1,11.11%,9.09%
BOTH,putten,put,weak,v%imp,6,5,100.00%,100.00%
BOTH,putten,put,weak,v%ppl,7,9,77.78%,81.82%
BOTH,putten,put,weak,v%pr_3,1,1,50.00%,50.00%
BOTH,putten,put,weak,v%pt_3,1,1,16.67%,12.50%
BOTH,putten,putte,weak,v%inf,2,5,33.33%,62.50%
BOTH,putten,putte,weak,v%pr_1,1,1,50.00%,50.00%
BOTH,putten,putte,weak,v%pt_3,5,7,83.33%,87.50%
RIVERSIDE,putten,putte,weak,v%pt_pl,0,1,,100.00%
BOTH,putten,putten,weak,v%inf,1,2,16.67%,25.00%
BOTH,putten,putteth,weak,v%pr_3,1,1,50.00%,50.00%
BOTH,putten,yput,weak,v%ppl,1,1,11.11%,9.09%
BOTH,quaken,quake,strong,v%pr_1,1,1,100.00%,100.00%
BOTH,quaken,quaketh,strong,v%imp,1,1,100.00%,100.00%
BOTH,quaken,quaketh,strong,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,quaken,quakynge,strong,v%prp_abs,0,2,,100.00%
RIVERSIDE,quaken,quok,strong,v%pt_3,0,1,,25.00%
BOTH,quaken,quook,strong,v%pt_3,4,3,100.00%,75.00%
BOTH,quappen,quappe,weak,v%inf,1,1,100.00%,100.00%
RIVERSIDE,queken,queke,weak,v%pr_pl,0,1,,100.00%
OXFORD,quenchen,queint,weak,v%ppl,2,0,100.00%,
BOTH,quenchen,quenche,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,quenchen,queynt,weak,v%ppl,0,2,,100.00%
OXFORD,quethen,him,strong,v%pt_3,1,0,0.14%,
BOTH,quethen,quod,strong,v%pt_1,1,11,100.00%,100.00%
BOTH,quethen,quod,strong,v%pt_3,726,731,99.73%,100.00%
OXFORD,quethen,quoth,strong,v%pt_3,1,0,0.14%,
BOTH,quiten,quit,weak,v%ppl,3,1,100.00%,33.33%
BOTH,quiten,quite,weak,v%inf,5,4,62.50%,50.00%
BOTH,quiten,quite,weak,v%pr_3,1,1,50.00%,33.33%
BOTH,quiten,quiten,weak,v%inf,1,1,12.50%,12.50%
BOTH,quiten,quiteth,weak,v%pr_3,1,1,50.00%,33.33%
BOTH,quiten,quitte,weak,v%pt_1,1,1,100.00%,100.00%
RIVERSIDE,quiten,quyt,weak,v%ppl,0,2,,66.67%
RIVERSIDE,quiten,quyte,weak,v%inf,0,3,,37.50%
RIVERSIDE,quiten,quyte,weak,v%pr_3,0,1,,33.33%
RIVERSIDE,quiten,quytte,weak,v%pt_pl,0,1,,100.00%
BOTH,ragen,rage,weak,v%inf,1,1,100.00%,100.00%
OXFORD,ravishen,ravishedest,weak,v%pt_2,1,0,100.00%,
OXFORD,ravishen,ravisshed,weak,v%ppl,2,0,100.00%,
OXFORD,ravishen,ravisshen,weak,v%inf,1,0,100.00%,
OXFORD,ravishen,ravisshing,weak,v#adj%prp,1,0,100.00%,
RIVERSIDE,ravishen,ravyshedest,weak,v%pt_2,0,1,,100.00%
RIVERSIDE,ravishen,ravyshyng,weak,v#adj%prp,0,1,,100.00%
RIVERSIDE,ravishen,ravysshed,weak,v%ppl,0,2,,100.00%
RIVERSIDE,ravishen,ravysshen,weak,v%inf,0,1,,100.00%
BOTH,recchen,recche,weak,v%pr_1,7,6,77.78%,66.67%
BOTH,recchen,recche,weak,v%pr_pl,2,1,66.67%,33.33%
BOTH,recchen,reccheth,weak,v%pr_3,1,1,12.50%,12.50%
RIVERSIDE,recchen,reche,weak,v%pr_1,0,1,,11.11%
BOTH,recchen,rekke,weak,v%pr_1,2,2,22.22%,22.22%
BOTH,recchen,rekke,weak,v%pr_pl,1,2,33.33%,66.67%
BOTH,recchen,rekkest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,recchen,rekketh,weak,v%pr_3,7,7,87.50%,87.50%
BOTH,recchen,roghte,weak,v%pt_1,1,1,33.33%,33.33%
BOTH,recchen,roghte,weak,v%pt_3,2,2,40.00%,40.00%
OXFORD,recchen,roghte,weak,v%pt_pl,1,0,100.00%,
BOTH,recchen,roughte,weak,v%pt_1,2,2,66.67%,66.67%
BOTH,recchen,roughte,weak,v%pt_3,2,3,40.00%,60.00%
RIVERSIDE,recchen,roughte,weak,v%pt_pl,0,1,,100.00%
OXFORD,recchen,rouhte,weak,v%pt_3,1,0,20.00%,
OXFORD,receiven,receive,weak,v%inf,1,0,50.00%,
BOTH,receiven,received,weak,v%ppl,4,1,80.00%,20.00%
OXFORD,receiven,received,weak,v%pt_3,1,0,100.00%,
OXFORD,receiven,receiven,weak,v%inf,1,0,50.00%,
OXFORD,receiven,receiveth,weak,v%imp,1,0,33.33%,
OXFORD,receiven,receiveth,weak,v%pr_3,2,0,100.00%,
RIVERSIDE,receiven,receyve,weak,v%inf,0,1,,33.33%
RIVERSIDE,receiven,receyved,weak,v%ppl,0,4,,80.00%
RIVERSIDE,receiven,receyved,weak,v%pt_3,0,1,,100.00%
RIVERSIDE,receiven,receyven,weak,v%inf,0,2,,66.67%
RIVERSIDE,receiven,receyveth,weak,v%imp,0,1,,33.33%
RIVERSIDE,receiven,receyveth,weak,v%pr_3,0,2,,100.00%
OXFORD,receiven,resceived,weak,v%ppl,1,0,20.00%,
BOTH,rechasen,rechased,weak,v%ppl,1,1,100.00%,100.00%
BOTH,rechen,reche,weak,v%inf,1,1,100.00%,100.00%
OXFORD,reclaimen,reclaime,weak,v%inf,1,0,100.00%,
RIVERSIDE,reclaimen,reclayme,weak,v%inf,0,1,,100.00%
BOTH,recommaunden,recomaundeth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,recommenden,recomende,weak,v%inf,1,1,100.00%,100.00%
BOTH,recoveren,recovered,weak,v%ppl,6,6,100.00%,100.00%
BOTH,recoveren,recoveren,weak,v%inf,1,1,100.00%,100.00%
BOTH,reden,rad,weak,v%ppl,3,3,42.86%,42.86%
BOTH,reden,red,weak,v%ppl,4,4,57.14%,57.14%
BOTH,reden,redde,weak,v%pt_3,3,3,100.00%,100.00%
BOTH,reden,redden,weak,v%pt_pl,2,2,100.00%,100.00%
BOTH,reden,rede,weak,v%inf,7,7,63.64%,63.64%
BOTH,reden,rede,weak,v%pr_1,8,9,100.00%,100.00%
BOTH,reden,rede,weak,v%pr_3,1,1,50.00%,50.00%
BOTH,reden,reden,weak,v%inf,4,4,36.36%,36.36%
BOTH,reden,reden,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,reden,redest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,reden,redeth,weak,v%imp,2,1,22.22%,11.11%
BOTH,reden,reed,weak,v%imp,6,3,66.67%,33.33%
RIVERSIDE,reden,reedeth,weak,v%imp,0,1,,11.11%
BOTH,reden,ret,weak,v%pr_3,1,1,50.00%,50.00%
BOTH,redressen,redressen,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,referren,refereth,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,refreiden,refreiden,weak,v%inf,1,0,100.00%,
RIVERSIDE,refreiden,refreyden,weak,v%inf,0,1,,100.00%
RIVERSIDE,refreshen,refreshed,weak,v%ppl,0,1,,33.33%
BOTH,refreshen,refresshed,weak,v%ppl,3,2,100.00%,66.67%
BOTH,refreshen,refresshed,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,refusen,refuseden,weak,v%pt_pl,1,1,100.00%,100.00%
BOTH,refusen,refuseth,weak,v%imp,2,2,100.00%,100.00%
BOTH,rehersen,reherce,weak,v%inf,2,3,28.57%,30.00%
BOTH,rehersen,rehercen,weak,v%inf,1,3,14.29%,30.00%
BOTH,rehersen,reherse,weak,v%inf,1,2,14.29%,20.00%
BOTH,rehersen,rehersen,weak,v%inf,3,2,42.86%,20.00%
OXFORD,reinen,raineth,strong,v%pr_3,1,0,50.00%,
OXFORD,reinen,reineth,strong,v%pr_3,1,0,50.00%,
RIVERSIDE,reinen,reyneth,strong,v%pr_3,0,2,,100.00%
OXFORD,rejoisen,rejoise,weak,v%pr_1,1,0,100.00%,
RIVERSIDE,rejoisen,rejoysse,weak,v%pr_1,0,1,,100.00%
BOTH,reken,reketh,strong,v%pr_3,1,1,100.00%,100.00%
OXFORD,rekenen,reken,weak,v%inf,2,0,33.33%,
OXFORD,rekenen,reken,weak,v%pr_3,1,0,100.00%,
BOTH,rekenen,rekene,weak,v%inf,1,5,16.67%,83.33%
RIVERSIDE,rekenen,rekene,weak,v%pr_3,0,1,,100.00%
BOTH,rekenen,rekne,weak,v%inf,3,1,50.00%,16.67%
BOTH,rekenen,yrekened,weak,v%ppl,1,1,100.00%,100.00%
BOTH,relenten,relente,weak,v%inf,1,1,100.00%,100.00%
RIVERSIDE,relesen,releesse,weak,v%pr_1,0,1,,50.00%
BOTH,relesen,relesse,weak,v%pr_1,2,1,100.00%,50.00%
RIVERSIDE,relesen,relessed,weak,v%pt_3,0,1,,100.00%
RIVERSIDE,releven,releeved,weak,v%ppl,0,1,,100.00%
OXFORD,releven,releved,weak,v%ppl,1,0,100.00%,
BOTH,remembren,remembre,weak,v%inf,1,1,50.00%,50.00%
BOTH,remembren,remembre,weak,v%pr_3,1,1,100.00%,50.00%
BOTH,remembren,remembred,weak,v%pt_3,2,3,100.00%,100.00%
BOTH,remembren,remembren,weak,v%inf,1,1,50.00%,50.00%
BOTH,remembren,remembreth,weak,v%imp,2,2,50.00%,50.00%
RIVERSIDE,remembren,remembreth,weak,v%pr_3,0,1,,50.00%
RIVERSIDE,remeven,remoeveth,weak,v%imp,0,1,,100.00%
BOTH,remorden,remorde,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,renden,rent,weak,v%ppl,2,3,66.67%,100.00%
BOTH,renden,rent,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,renden,rente,weak,v%pt_pl,0,1,,100.00%
OXFORD,renden,yrent,weak,v%ppl,1,0,33.33%,
BOTH,reneien,reneyed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,rennen,ran,strong,v%pt_3,5,6,100.00%,100.00%
BOTH,rennen,ren,strong,v%imp,1,1,50.00%,50.00%
BOTH,rennen,renne,strong,v%inf,1,1,50.00%,50.00%
BOTH,rennen,renne,strong,v%pr_1,1,1,100.00%,100.00%
RIVERSIDE,rennen,renne,strong,v%pr_pl,0,1,,50.00%
BOTH,rennen,rennen,strong,v%inf,1,1,50.00%,50.00%
BOTH,rennen,rennen,strong,v%pr_pl,2,1,100.00%,50.00%
BOTH,rennen,rennest,strong,v%pr_2,1,1,100.00%,100.00%
BOTH,rennen,renneth,strong,v%imp,1,1,50.00%,50.00%
BOTH,rennen,renneth,strong,v%pr_3,8,8,100.00%,100.00%
RIVERSIDE,rennen,rennynge,strong,v%prp_abs,0,1,,100.00%
BOTH,rennen,ronne,strong,v%pt_pl,1,1,20.00%,20.00%
BOTH,rennen,ronnen,strong,v%pt_pl,3,3,60.00%,60.00%
BOTH,repairen,repaire,weak,v%inf,1,1,100.00%,100.00%
BOTH,repairen,repaireth,weak,v%pr_3,3,3,75.00%,75.00%
OXFORD,repairen,repeireth,weak,v%imp,1,0,100.00%,
BOTH,repairen,repeireth,weak,v%pr_3,1,1,25.00%,25.00%
RIVERSIDE,repairen,repeirynge,weak,v%prp_abs,0,1,,100.00%
RIVERSIDE,repairen,repeyreth,weak,v%imp,0,1,,100.00%
OXFORD,repenten,repent,weak,v%pr_3,1,0,100.00%,
BOTH,repenten,repente,weak,v%inf,3,3,75.00%,75.00%
BOTH,repenten,repente,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,repenten,repented,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,repenten,repenten,weak,v%inf,1,1,25.00%,25.00%
BOTH,repenten,repenteth,weak,v%imp,1,1,100.00%,100.00%
RIVERSIDE,repenten,repentynge,weak,v%prp_abs,0,1,,100.00%
BOTH,reporten,reported,weak,v%ppl,3,3,100.00%,100.00%
BOTH,reporten,reporteth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,repressen,repressed,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,repreven,repreve,weak,v%inf,0,1,,100.00%
BOTH,repreven,repreve,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,repreven,repreveth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,requeren,requere,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,requeren,requeren,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,respiten,respiten,weak,v%inf,1,1,100.00%,100.00%
BOTH,resten,rested,weak,v%ppl,1,1,100.00%,100.00%
BOTH,resten,rested,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,resten,resten,weak,v%inf,1,1,100.00%,100.00%
BOTH,resten,resteth,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,restoren,restore,weak,v%inf,1,0,100.00%,
RIVERSIDE,restoren,restoren,weak,v%inf,0,1,,100.00%
OXFORD,returnen,retorne,weak,v%pr_2,1,0,100.00%,
OXFORD,returnen,retorned,weak,v%ppl,1,0,100.00%,
BOTH,returnen,retorned,weak,v%ppl_abs,1,1,100.00%,100.00%
RIVERSIDE,returnen,retourne,weak,v%pr_2,0,1,,100.00%
BOTH,returnen,retourne,weak,v%pr_pl,1,1,100.00%,100.00%
RIVERSIDE,returnen,retourned,weak,v%ppl,0,1,,100.00%
BOTH,returnen,retourneth,weak,v%imp,1,1,100.00%,100.00%
BOTH,reuen,reweth,weak,v%pr_3,3,3,100.00%,100.00%
BOTH,reulen,reuled,weak,v%ppl,1,2,50.00%,100.00%
BOTH,reulen,reulen,weak,v%inf,1,2,100.00%,100.00%
BOTH,reulen,ruled,weak,v#adj%ppl,1,1,100.00%,100.00%
OXFORD,reulen,ruled,weak,v%ppl,1,0,50.00%,
OXFORD,reven,raft,strong,v%pt_3,1,0,50.00%,
BOTH,reven,reve,strong,v%inf,2,2,100.00%,66.67%
RIVERSIDE,reven,reven,strong,v%inf,0,1,,33.33%
BOTH,reven,reveth,strong,v%pr_3,1,1,100.00%,100.00%
BOTH,revesten,revesten,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,revoken,revoken,weak,v%inf,1,1,100.00%,100.00%
BOTH,riden,rid,strong,v%imp,2,1,66.67%,33.33%
BOTH,riden,ride,strong,v%inf,4,2,44.44%,22.22%
OXFORD,riden,ride,strong,v%pr_pl,1,0,10.00%,
BOTH,riden,riden,strong,v%inf,5,2,55.56%,22.22%
BOTH,riden,riden,strong,v%ppl,4,4,100.00%,100.00%
OXFORD,riden,riden,strong,v%ppl_adj,1,0,100.00%,
BOTH,riden,riden,strong,v%pr_pl,9,2,90.00%,20.00%
OXFORD,riden,ridest,strong,v%pr_2,1,0,100.00%,
BOTH,riden,rideth,strong,v%pr_3,6,5,46.15%,35.71%
OXFORD,riden,ridinge,strong,v%prp_abs,1,0,33.33%,
RIVERSIDE,riden,ridynge,strong,v%prp_abs,0,2,,66.67%
BOTH,riden,rit,strong,v%pr_3,7,7,53.85%,50.00%
BOTH,riden,rood,strong,v%pt_3,12,13,100.00%,100.00%
RIVERSIDE,riden,ryd,strong,v%imp,0,1,,33.33%
RIVERSIDE,riden,ryde,strong,v%inf,0,2,,22.22%
RIVERSIDE,riden,ryde,strong,v%pr_pl,0,2,,20.00%
RIVERSIDE,riden,ryden,strong,v%inf,0,3,,33.33%
RIVERSIDE,riden,ryden,strong,v%pr_pl,0,6,,60.00%
RIVERSIDE,riden,rydest,strong,v%pr_2,0,1,,100.00%
RIVERSIDE,riden,rydeth,strong,v%pr_3,0,2,,14.29%
OXFORD,rimen,rime,weak,v%inf,1,0,100.00%,
RIVERSIDE,rimen,ryme,weak,v%inf,0,1,,100.00%
OXFORD,ringen,ring,strong,v%imp,1,0,100.00%,
OXFORD,ringen,ringen,strong,v%pr_pl,1,0,100.00%,
BOTH,ringen,rong,strong,v%pt_3,1,1,100.00%,100.00%
RIVERSIDE,ringen,ryng,strong,v%imp,0,1,,100.00%
RIVERSIDE,ringen,ryngen,strong,v%pr_pl,0,1,,100.00%
BOTH,risen,ris,strong,v%imp,3,3,100.00%,75.00%
BOTH,risen,rise,strong,v%pr_pl,1,1,33.33%,33.33%
BOTH,risen,risen,strong,v%ppl,1,1,100.00%,100.00%
OXFORD,risen,risen,strong,v%pr_pl,2,0,66.67%,
BOTH,risen,riseth,strong,v%pr_3,5,3,83.33%,33.33%
BOTH,risen,rist,strong,v%pr_3,1,4,16.67%,44.44%
BOTH,risen,roos,strong,v%pt_3,8,6,100.00%,85.71%
RIVERSIDE,risen,ros,strong,v%pt_3,0,1,,14.29%
RIVERSIDE,risen,rys,strong,v%imp,0,1,,25.00%
