headword,word,class,tag,pct_of_headword_tag,success_count
then,thee,weak,v%pr_1,100.00%,1
then,theek,weak,v%pr_1_pron,100.00%,1
thinken,thenk,weak,v%imp,13.04%,3
thinken,thenketh,weak,v%imp,17.39%,4
thinken,think,weak,v%imp,4.35%,1
thinken,thynk,weak,v%imp,52.17%,12
thinken,thynketh,weak,v%imp,13.04%,3
thinken,thenken,weak,v%inf,12.50%,1
thinken,thinke,weak,v%inf,12.50%,1
thinken,thynke,weak,v%inf,37.50%,3
thinken,thynken,weak,v%inf,37.50%,3
thinken,thought,weak,v%ppl,100.00%,1
thinken,thenke,weak,v%pr_1,50.00%,1
thinken,thynke,weak,v%pr_1,50.00%,1
thinken,thenke,weak,v%pr_2,50.00%,1
thinken,thynkest,weak,v%pr_2,50.00%,1
thinken,thinkestow,weak,v%pr_2_pron,33.33%,1
thinken,thynkestow,weak,v%pr_2_pron,66.67%,2
thinken,thenketh,weak,v%pr_3,8.00%,4
thinken,thinketh,weak,v%pr_3,12.00%,6
thinken,thynke,weak,v%pr_3,2.00%,1
thinken,thynketh,weak,v%pr_3,78.00%,39
thinken,thenke,weak,v%pr_pl,25.00%,1
thinken,thenken,weak,v%pr_pl,25.00%,1
thinken,thynke,weak,v%pr_pl,25.00%,1
thinken,thynken,weak,v%pr_pl,25.00%,1
thinken,thought,weak,v%pt_1,12.50%,1
thinken,thoughte,weak,v%pt_1,87.50%,7
thinken,thoghte,weak,v%pt_3,24.73%,23
thinken,thought,weak,v%pt_3,5.38%,5
thinken,thoughte,weak,v%pt_3,69.89%,65
thinken,thoughte,weak,v%pt_pl,50.00%,1
thinken,thoughten,weak,v%pt_pl,50.00%,1
thirlen,thirled,weak,v%ppl,100.00%,1
thirlen,thirleth,weak,v%pr_3,100.00%,1
thirsten,thursted,weak,v%pt_3,100.00%,1
thrallen,thrallen,weak,v%inf,100.00%,1
thringen,thringe,strong,v%inf,100.00%,1
thringen,throng,strong,v%pt_3,100.00%,1
thriven,thryve,weak,v%inf,100.00%,1
thurghgirden,thorughgirt,weak,v%ppl_abs,50.00%,1
thurghgirden,thurghgirt,weak,v%ppl_abs,50.00%,1
thurven,thar,weak,v%pr_3,88.89%,8
thurven,thurste,weak,v%pr_3,11.11%,1
thurven,dorste,weak,v%pt_3,100.00%,1
tiden,tid,weak,v%ppl,100.00%,2
tiden,tydes,weak,v%pr_3,100.00%,1
tikelen,tikleth,weak,v%pr_3,100.00%,1
tinnen,tynned,weak,v#adj%ppl,100.00%,1
tippen,tipped,weak,v2#adj%ppl,100.00%,3
tirven,terved,weak,v%ppl,100.00%,1
tobresten,tobrosten,strong,v%ppl,100.00%,1
tobresten,tobrosten,strong,v%ppl_abs,100.00%,1
todashen,todasshed,weak,v%ppl,100.00%,1
togon,togo,weak,v%ppl_abs,100.00%,1
toheuen,tohewen,strong,v%ppl,100.00%,1
tollen,tollen,weak,v%inf,100.00%,1
torenden,torente,weak,v%pt_3,100.00%,1
tormenten,tormented,weak,v%ppl,100.00%,1
touchen,touche,weak,v%inf,100.00%,2
touchen,touche,weak,v%pr_1,100.00%,1
touchen,toucheth,weak,v%pr_3,100.00%,7
touchen,touchen,weak,v%pr_pl,100.00%,1
touchen,touched,weak,v%pt_3,66.67%,2
touchen,touchede,weak,v%pt_3,33.33%,1
traishen,traysed,weak,v%pt_3,100.00%,1
translaten,translaten,weak,v%inf,100.00%,1
translaten,translated,weak,v%ppl,100.00%,3
transmeuen,transmewed,weak,v%ppl,100.00%,1
trappen,trapped,weak,v2#adj%ppl,100.00%,1
travailen,travaillynge,weak,v%prp_abs,100.00%,1
treden,troden,strong,v%pt_pl,100.00%,1
trespassen,trespased,weak,v%ppl,100.00%,1
tressen,tressed,weak,v#adj%ppl,100.00%,1
tressen,ytressed,weak,v%ppl_abs,100.00%,1
trompen,trumpe,weak,v%inf,66.67%,2
trompen,trumpen,weak,v%inf,33.33%,1
trompen,tromped,weak,v%pt_3,100.00%,1
trotten,trotteth,weak,v%pr_3,100.00%,1
trouen,trowe,weak,v%inf,12.50%,1
trouen,trowen,weak,v%inf,87.50%,7
trouen,trowed,weak,v%ppl,100.00%,1
trouen,trowe,weak,v%pr_1,93.18%,41
trouen,trowest,weak,v%pr_2,100.00%,2
trouen,trowe,weak,v%pr_3,33.33%,1
trouen,troweth,weak,v%pr_3,66.67%,2
trouen,trowe,weak,v%pr_pl,85.71%,6
trouen,trowen,weak,v%pr_pl,14.29%,1
trouen,trowed,weak,v%pt_3,100.00%,2
trusten,trust,weak,v%imp,11.11%,3
trusten,trusteth,weak,v%imp,77.78%,21
trusten,tristen,weak,v%inf,20.00%,1
trusten,truste,weak,v%inf,40.00%,2
trusten,trusten,weak,v%inf,40.00%,2
trusten,trusted,weak,v%ppl,100.00%,1
trusten,truste,weak,v%pr_1,100.00%,2
trusten,trustest,weak,v%pr_2,100.00%,1
trusten,trusted,weak,v%pt_1,100.00%,1
tuken,tukked,weak,v%ppl,100.00%,1
tuken,ytukked,weak,v%ppl_abs,100.00%,1
turnen,torne,weak,v%inf,33.33%,3
turnen,turne,weak,v%inf,55.56%,5
turnen,turnen,weak,v%inf,11.11%,1
turnen,to,weak,v%ppl,10.00%,1
turnen,turned,weak,v%ppl,90.00%,9
turnen,turnest,weak,v%pr_2,100.00%,1
turnen,turneth,weak,v%pr_3,100.00%,6
turnen,torne,weak,v%pr_pl,50.00%,3
turnen,turne,weak,v%pr_pl,33.33%,2
turnen,turnen,weak,v%pr_pl,16.67%,1
turnen,torned,weak,v%pt_3,50.00%,2
turnen,turned,weak,v%pt_3,50.00%,2
twicchen,twight,weak,v%ppl,100.00%,1
twinnen,twynned,weak,v%ppl,66.67%,2
twinnen,ytwynned,weak,v%ppl,33.33%,1
twisten,twyst,weak,v%ppl,100.00%,1
unbinden,unbynd,strong,v%imp,100.00%,1
unbirien,unburyed,weak,v%ppl,100.00%,1
unbridelen,unbridled,weak,v#adj%ppl,100.00%,1
unclosen,unclosed,weak,v%ppl,100.00%,1
understonden,understond,strong,v%imp,50.00%,3
understonden,understondeth,strong,v%imp,33.33%,2
understonden,understonde,strong,v%inf,100.00%,7
understonden,understonde,strong,v%ppl,100.00%,2
understonden,understod,strong,v%pt_3,33.33%,1
understonden,understood,strong,v%pt_3,66.67%,2
undertaken,undertake,strong,v%inf,100.00%,1
undertaken,undertake,strong,v%pr_1,100.00%,1
undertaken,undertok,strong,v%pt_3,100.00%,1
undeserven,undeserved,weak,v#adj%ppl,100.00%,1
undon,undo,irregular,v%imp,100.00%,1
undon,undo,irregular,v%inf,100.00%,1
unhorsen,unhorsed,weak,v%ppl,100.00%,1
unknouen,unknowen,strong,v%ppl,100.00%,1
unloven,unloven,weak,v%inf,100.00%,1
usen,use,weak,v%inf,33.33%,1
usen,usen,weak,v%inf,66.67%,2
usen,used,weak,v%ppl,100.00%,3
usen,used,weak,v%ppl_abs,100.00%,1
usen,useth,weak,v%pr_3,100.00%,3
usen,usen,weak,v%pr_pl,100.00%,1
usen,usynge,weak,v%prp_abs,100.00%,1
usen,usedest,weak,v%pt_2,100.00%,1
usen,used,weak,v%pt_3,100.00%,3
usen,useden,weak,v%pt_pl,20.00%,1
usen,usen,weak,v%pt_pl,20.00%,1
vanishen,vanysshed,weak,v%ppl,100.00%,1
vanishen,vanysshe,weak,v%pr_1,100.00%,1
vanishen,vanysshed,weak,v%pt_3,100.00%,1
venquishen,venquisshed,weak,v%ppl,33.33%,1
venquishen,venquysshed,weak,v%ppl,66.67%,2
visiten,visite,weak,v%inf,100.00%,2
visiten,visited,weak,v%pt_3,100.00%,1
vitailen,vitailled,weak,v%ppl,100.00%,1
vitailen,vitailled,weak,v%pt_3,100.00%,1
voiden,voyden,weak,v%inf,100.00%,2
voiden,voided,weak,v%ppl,50.00%,2
voiden,voyded,weak,v%ppl,50.00%,2
voiden,voyde,weak,v%pr_1,100.00%,1
vouchen,voucheth,weak,v%imp,100.00%,2
vouchen,vouche,weak,v%inf,85.71%,6
vouchen,vouchen,weak,v%inf,14.29%,1
vouchen,vouche,weak,v%pr_1,100.00%,1
vouchen,vouche,weak,v%pr_2,100.00%,1
vouchen,vouche,weak,v%pr_3,100.00%,2
vouchen,vouche,weak,v%pr_pl,66.67%,2
vouchen,vouchen,weak,v%pr_pl,33.33%,1
vouchen,vouched,weak,v%pt_3,100.00%,2
vouchen,vouche,weak,v%pt_pl,100.00%,1
waggen,wagges,weak,v%pr_3,100.00%,1
waiten,wayten,weak,v%inf,100.00%,1
waiten,waiteth,weak,v%pr_3,40.00%,2
waiten,wayteth,weak,v%pr_3,60.00%,3
waiten,wayte,weak,v%pr_pl,50.00%,1
waiten,wayten,weak,v%pr_pl,50.00%,1
waiten,wayted,weak,v%pt_3,100.00%,2
waken,wake,strong,v%inf,100.00%,1
waken,waketh,strong,v%pr_3,100.00%,2
waken,waken,strong,v%pr_pl,100.00%,1
walken,walketh,strong,v%imp,33.33%,1
walken,walke,strong,v%inf,75.00%,3
walken,walken,strong,v%inf,25.00%,1
walken,walke,strong,v%pr_2,50.00%,1
walken,walkest,strong,v%pr_2,50.00%,1
walken,walketh,strong,v%pr_3,100.00%,9
walken,walken,strong,v%pr_pl,100.00%,1
walken,walkynge,strong,v%prp_abs,100.00%,4
walken,walked,strong,v%pt_3,50.00%,1
walken,welk,strong,v%pt_3,50.00%,1
walwen,walweth,weak,v%pr_3,50.00%,1
walwen,walwith,weak,v%pr_3,50.00%,1
wanen,wane,weak,v%inf,50.00%,1
wanen,wanye,weak,v%inf,50.00%,1
wanten,wanteth,weak,v%pr_3,100.00%,2
waren,war,weak,v%imp,71.43%,5
warishen,warisshed,weak,v%ppl,100.00%,1
warnen,warne,weak,v%inf,100.00%,1
warnen,warned,weak,v%ppl,85.71%,6
warnen,ywarned,weak,v%ppl,14.29%,1
warnen,warne,weak,v%pr_1,100.00%,10
warnen,warne,weak,v%pr_2,100.00%,1
warnen,warned,weak,v%pt_3,66.67%,2
warnen,warnede,weak,v%pt_3,33.33%,1
washen,wassh,strong,v%imp,100.00%,1
washen,wasshe,strong,v%inf,100.00%,1
washen,wasshen,strong,v%ppl,100.00%,1
washen,wessh,strong,v%pt_3,100.00%,3
washen,wesshen,strong,v%pt_pl,100.00%,1
wasten,wasteth,weak,v%pr_3,100.00%,3
waxen,waxe,strong,v%inf,12.50%,1
waxen,waxen,strong,v%inf,37.50%,3
waxen,wexe,strong,v%inf,12.50%,1
waxen,wexen,strong,v%inf,37.50%,3
waxen,waxen,strong,v%ppl,22.22%,2
waxen,woxen,strong,v%ppl,77.78%,7
waxen,woxen,strong,v%ppl_abs,100.00%,1
waxen,waxeth,strong,v%pr_3,40.00%,2
waxen,wexeth,strong,v%pr_3,60.00%,3
waxen,wexe,strong,v%pr_pl,40.00%,2
waxen,wexen,strong,v%pr_pl,60.00%,3
waxen,wex,strong,v%pt_1,100.00%,1
waxen,wax,strong,v%pt_3,39.13%,9
waxen,weex,strong,v%pt_3,4.35%,1
waxen,wex,strong,v%pt_3,56.52%,13
waxen,wexen,strong,v%pt_pl,100.00%,1
wedden,wedded,weak,v#adj%ppl,100.00%,15
wedden,wedde,weak,v%inf,70.00%,7
wedden,wedden,weak,v%inf,30.00%,3
wedden,wedded,weak,v%ppl,78.57%,22
wedden,ywedded,weak,v%ppl,21.43%,6
wedden,wedded,weak,v%pt_3,66.67%,2
wedden,weddede,weak,v%pt_3,33.33%,1
weien,weyest,weak,v%pr_2,100.00%,1
weien,weyeth,weak,v%pr_3,100.00%,2
weien,weyeden,weak,v%pt_pl,100.00%,1
weiken,wayken,weak,v%inf,100.00%,1
weilen,wailen,strong,v%inf,50.00%,1
weilen,wayle,strong,v%inf,50.00%,1
weilen,wayle,strong,v%pr_1,100.00%,1
weilen,wailest,strong,v%pr_2,100.00%,1
weilen,waileth,strong,v%pr_3,20.00%,1
weilen,wayleth,strong,v%pr_3,60.00%,3
weilen,weyleth,strong,v%pr_3,20.00%,1
weilen,wayled,strong,v%pt_3,100.00%,1
weiven,weyve,weak,v1&%inf,66.67%,2
weiven,weyven,weak,v1&%inf,33.33%,1
weiven,weyve,weak,v1&%pr_1,100.00%,1
weiven,weyveth,weak,v1&%pr_3,100.00%,2
weiven,weyven,weak,v1&%pr_pl,100.00%,1
welcomen,welcomed,weak,v%pt_3,100.00%,1
welden,weelde,weak,v%inf,50.00%,1
welden,weelden,weak,v%inf,50.00%,1
wenden,wende,weak,v%inf,100.00%,1
wenden,went,weak,v%ppl,100.00%,3
wenden,wendest,weak,v%pr_2,100.00%,1
wenden,wendeth,weak,v%pr_3,100.00%,1
wenden,went,weak,v%pt_1,33.33%,1
wenden,wente,weak,v%pt_1,66.67%,2
wenden,wentestow,weak,v%pt_2_pron,100.00%,1
wenden,went,weak,v%pt_3,5.71%,2
wenden,wente,weak,v%pt_3,94.29%,33
wenden,wente,weak,v%pt_pl,33.33%,4
wenden,wenten,weak,v%pt_pl,58.33%,7
wenen,wene,weak,v%inf,100.00%,3
wenen,wend,weak,v%ppl,100.00%,3
wenen,wenest,weak,v%pr_2,100.00%,1
wenen,wenestow,weak,v%pr_2_pron,100.00%,1
wenen,wene,weak,v%pr_3,16.67%,1
wenen,weneth,weak,v%pr_3,83.33%,5
wenen,wene,weak,v%pr_pl,50.00%,5
wenen,wenen,weak,v%pr_pl,50.00%,5
wenen,wenynge,weak,v%prp_abs,100.00%,3
wenen,wende,weak,v%pt_1,100.00%,4
wenen,wendest,weak,v%pt_2,100.00%,1
wenen,wende,weak,v%pt_3,100.00%,17
wenen,wende,weak,v%pt_pl,28.57%,2
wenen,wenden,weak,v%pt_pl,71.43%,5
wepen,weep,strong,v%imp,100.00%,2
wepen,wepe,strong,v%inf,50.00%,5
wepen,wepen,strong,v%inf,50.00%,5
wepen,wepen,strong,v%ppl,25.00%,1
wepen,wopen,strong,v%ppl,25.00%,1
wepen,wepeth,strong,v%pr_3,87.50%,7
wepen,wepith,strong,v%pr_3,12.50%,1
wepen,wepen,strong,v%pr_pl,100.00%,2
wepen,wepynge,strong,v%prp_abs,40.00%,2
wepen,weep,strong,v%pt_3,58.82%,10
wepen,wep,strong,v%pt_3,17.65%,3
wepen,wepten,strong,v%pt_pl,100.00%,2
weren,wered,strong,v%pt_3,66.67%,2
werien,weerieth,weak,v%pr_3,100.00%,1
werken,werk,weak,v%imp,50.00%,1
werken,werketh,weak,v%imp,50.00%,1
werken,werchen,weak,v%inf,12.50%,1
werken,werke,weak,v%inf,25.00%,2
werken,werken,weak,v%inf,62.50%,5
werken,wroght,weak,v%ppl,42.86%,3
werken,wrought,weak,v%ppl,57.14%,4
werken,wroght,weak,v%ppl_abs,100.00%,6
werken,wroghtestow,weak,v%pr_2_pron,100.00%,1
werken,werketh,weak,v%pr_3,50.00%,1
werken,worcheth,weak,v%pr_3,50.00%,1
werken,werke,weak,v%pr_pl,50.00%,1
werken,werken,weak,v%pr_pl,50.00%,1
werken,wroghtest,weak,v%pt_2,100.00%,1
werken,wroghte,weak,v%pt_3,100.00%,3
werken,wroghten,weak,v%pt_pl,50.00%,1
werken,wroughte,weak,v%pt_pl,50.00%,1
wernen,werne,weak,v%inf,100.00%,1
wernen,werne,weak,v%pr_1,100.00%,1
wernen,werned,weak,v%pt_3,100.00%,1
werreien,werreyen,weak,v%inf,100.00%,1
werreien,werreyed,weak,v%pt_3,100.00%,1
westren,westren,weak,v%inf,100.00%,1
weven,weve,strong,v%inf,100.00%,1
whelen,whielen,weak,v%inf,100.00%,1
whetten,ywhet,weak,v%ppl_abs,100.00%,1
whirlen,whirleth,weak,v%pr_3,100.00%,1
whistlen,whistlynge,weak,v#adj%prp,100.00%,1
whistlen,whistle,weak,v%inf,100.00%,1
whiten,whiten,weak,v%inf,100.00%,1
willen,wole,irregular,v%pr_1,1.99%,6
willen,nele,irregular,v%pr_1_neg,4.76%,1
willen,nil,irregular,v%pr_1_neg,4.76%,1
willen,nyl,irregular,v%pr_1_neg,90.48%,19
willen,wilt,irregular,v%pr_2,15.38%,6
willen,wol,irregular,v%pr_2,5.13%,2
willen,wolt,irregular,v%pr_2,79.49%,31
willen,nylt,irregular,v%pr_2_neg,100.00%,4
willen,nyltow,irregular,v%pr_2_neg_pron,100.00%,6
willen,wiltow,irregular,v%pr_2_pron,66.67%,10
willen,woltow,irregular,v%pr_2_pron,33.33%,5
willen,wil,irregular,v%pr_3,2.69%,6
willen,will,irregular,v%pr_3,0.45%,1
willen,willeth,irregular,v%pr_3,0.45%,1
willen,wol,irregular,v%pr_3,88.79%,198
willen,wole,irregular,v%pr_3,7.62%,17
willen,nel,irregular,v%pr_3_neg,3.85%,1
willen,nil,irregular,v%pr_3_neg,3.85%,1
willen,nyl,irregular,v%pr_3_neg,92.31%,24
willen,wole,irregular,v%pr_pl,12.82%,15
willen,wollen,irregular,v%pr_pl,0.85%,1
willen,ye,irregular,v%pr_pl,0.85%,1
willen,nel,irregular,v%pr_pl_neg,33.33%,1
willen,nyl,irregular,v%pr_pl_neg,66.67%,2
willen,wolde,irregular,v%pt_1,100.00%,44
willen,nolde,irregular,v%pt_1_neg,100.00%,9
willen,woldest,irregular,v%pt_2,91.67%,11
willen,woldist,irregular,v%pt_2,8.33%,1
willen,woldestow,irregular,v%pt_2_pron,100.00%,2
willen,he,irregular,v%pt_3,0.40%,1
willen,wold,irregular,v%pt_3,0.80%,2
willen,wolde,irregular,v%pt_3,98.80%,247
willen,no,irregular,v%pt_3_neg,4.00%,1
willen,nolde,irregular,v%pt_3_neg,96.00%,24
willen,wolde,irregular,v%pt_pl,73.21%,41
willen,wolden,irregular,v%pt_pl,26.79%,15
willen,nolde,irregular,v%pt_pl_neg,75.00%,3
willen,nolden,irregular,v%pt_pl_neg,25.00%,1
wilnen,wilnen,weak,v%inf,100.00%,1
wilnen,wilne,weak,v%pr_1,100.00%,1
wilnen,wilnest,weak,v%pr_2,100.00%,1
wilnen,wilneth,weak,v%pr_3,100.00%,3
wilnen,wilne,weak,v%pr_pl,50.00%,1
wilnen,wilnen,weak,v%pr_pl,50.00%,1
wilnen,wilned,weak,v%pt_1,100.00%,2
wimplen,ywympled,weak,v%ppl_abs,100.00%,2
wincen,wynsynge,weak,v%prp,100.00%,1
winken,wynke,weak,v%inf,100.00%,2
winken,wynketh,weak,v%pr_3,100.00%,1
winnen,wynne,strong,v%inf,57.14%,8
winnen,wynnen,strong,v%inf,42.86%,6
winnen,wonne,strong,v%ppl,66.67%,4
winnen,wonnen,strong,v%ppl,33.33%,2
winnen,wan,strong,v%pt_3,100.00%,11
wipen,wyped,weak,v%pt_3,100.00%,1
wishen,wisshe,weak,v%inf,100.00%,1
wishen,wisshe,weak,v%pr_1,100.00%,1
wishen,wisshe,weak,v%pt_pl,100.00%,1
witen,witteth,weak,v%imp,50.00%,1
witen,wite,weak,v%inf,62.50%,5
witen,witen,weak,v%inf,37.50%,3
witen,wist,weak,v%ppl,100.00%,12
witen,if,weak,v%pr_1_neg,2.63%,1
witen,noot,weak,v%pr_1_neg,42.11%,16
witen,not,weak,v%pr_1_neg,50.00%,19
witen,now,weak,v%pr_1_neg,2.63%,1
witen,that,weak,v%pr_1_neg,2.63%,1
witen,of,weak,v%pr_2,3.12%,1
witen,woost,weak,v%pr_2,62.50%,20
witen,wost,weak,v%pr_2,34.38%,11
witen,nost,weak,v%pr_2_neg,100.00%,4
witen,nostow,weak,v%pr_2_neg_pron,100.00%,1
witen,woostou,weak,v%pr_2_pron,4.35%,1
witen,woostow,weak,v%pr_2_pron,8.70%,2
witen,wostow,weak,v%pr_2_pron,86.96%,20
witen,it,weak,v%pr_3,1.10%,1
witen,woot,weak,v%pr_3,87.91%,80
witen,wot,weak,v%pr_3,9.89%,9
witen,ye,weak,v%pr_3,1.10%,1
witen,noot,weak,v%pr_3_neg,75.00%,3
witen,not,weak,v%pr_3_neg,25.00%,1
witen,weten,weak,v%pr_pl,2.70%,1
witen,wite,weak,v%pr_pl,8.11%,3
witen,witen,weak,v%pr_pl,5.41%,2
witen,wote,weak,v%pr_pl,2.70%,1
witen,wyte,weak,v%pr_pl,2.70%,1
witen,wyten,weak,v%pr_pl,2.70%,1
witen,wiste,weak,v%pt_1,88.89%,8
witen,wyste,weak,v%pt_1,11.11%,1
witen,nyste,weak,v%pt_1_neg,100.00%,9
witen,wystestow,weak,v%pt_2_pron,100.00%,1
witen,wiste,weak,v%pt_3,97.14%,34
witen,wyste,weak,v%pt_3,2.86%,1
witen,nyst,weak,v%pt_3_neg,5.26%,1
witen,nyste,weak,v%pt_3_neg,94.74%,18
witen,wiste,weak,v%pt_pl,75.00%,3
witen,wisten,weak,v%pt_pl,25.00%,1
witen,nyste,weak,v%pt_pl_neg,100.00%,1
withdrauen,withdraweth,strong,v%imp,100.00%,1
withholden,witholden,strong,v%inf,100.00%,1
withholden,withholden,strong,v%ppl,100.00%,1
witnessen,witnessen,weak,v%pr_pl,100.00%,1
wlispen,lipsed,weak,v%pt_3,100.00%,1
wondren,wondreth,weak,v%imp,100.00%,2
wondren,wondre,weak,v%inf,50.00%,3
wondren,wondren,weak,v%inf,50.00%,3
wondren,wondre,weak,v%pr_1,100.00%,1
wondren,wondreth,weak,v%pr_3,100.00%,1
wondren,wondren,weak,v%pr_pl,100.00%,3
wondren,wondred,weak,v%pt_1,100.00%,1
wondren,wondred,weak,v%pt_3,100.00%,2
wonen,woned,weak,v%ppl,7.14%,3
wonen,wont,weak,v%ppl,92.86%,39
wonen,wonen,weak,v%pr_pl,100.00%,1
wonen,wonynge,weak,v%prp_abs,100.00%,1
wonen,woneden,weak,v%pt_pl,100.00%,1
worthen,worthen,weak,v%inf,100.00%,1
worthen,worth,weak,v%pr_3,100.00%,6
wouen,wowede,weak,v%pt_3,100.00%,1
wounden,wounded,weak,v%ppl,75.00%,3
wounden,wownded,weak,v%ppl,25.00%,1
wrappen,wrappe,weak,v%inf,100.00%,2
wrappen,wrapped,weak,v%ppl,100.00%,1
wratthen,wratthe,weak,v%inf,50.00%,1
wratthen,wratthen,weak,v%inf,50.00%,1
wreien,wreye,weak,v%pr_2,100.00%,1
wreken,wreke,strong,v%inf,100.00%,2
wreken,wreke,strong,v%pr_3,100.00%,1
wrestlen,wrastlen,weak,v%inf,100.00%,1
wrestlen,wrastleth,weak,v%pr_3,100.00%,1
wrien,wry,strong,v%imp,50.00%,1
wrien,wrye,strong,v%inf,100.00%,1
wrien,wrien,strong,v%pr_pl,100.00%,1
wrien,wryed,strong,v%pt_3,100.00%,1
wringen,wryngeth,strong,v%pr_3,100.00%,1
wringen,wrong,strong,v%pt_3,100.00%,1
writen,writeth,strong,v%imp,100.00%,1
writen,write,strong,v%inf,37.50%,3
writen,writen,strong,v%inf,50.00%,4
writen,wryte,strong,v%inf,12.50%,1
writen,iwriten,strong,v%ppl,6.67%,1
writen,write,strong,v%ppl,6.67%,1
writen,writen,strong,v%ppl,53.33%,8
writen,written,strong,v%ppl,6.67%,1
writen,ywrite,strong,v%ppl,6.67%,1
writen,ywriten,strong,v%ppl,20.00%,3
writen,writen,strong,v%ppl_abs,66.67%,2
writen,written,strong,v%ppl_abs,33.33%,1
writen,youre,strong,v%pr_1,100.00%,1
writen,writ,strong,v%pr_3,44.44%,4
writen,write,strong,v%pr_3,11.11%,1
writen,writeth,strong,v%pr_3,44.44%,4
writen,writen,strong,v%pr_pl,100.00%,10
writen,wroot,strong,v%pt_1,100.00%,1
writen,wroot,strong,v%pt_3,68.75%,11
writen,wrot,strong,v%pt_3,31.25%,5
writhen,writh,weak,v%pr_3,100.00%,1
yelden,iyolden,strong,v#adj%ppl,100.00%,1
yelden,yeld,strong,v%imp,50.00%,1
yelden,yeldeth,strong,v%imp,50.00%,1
yelden,yelde,strong,v%inf,33.33%,1
yelden,yelden,strong,v%inf,66.67%,2
yelden,yolde,strong,v%ppl,100.00%,1
yelden,yelde,strong,v%pr_3,75.00%,3
yelden,yelt,strong,v%pr_3,25.00%,1
yeven,yef,strong,v%imp,8.70%,2
yeven,yif,strong,v%imp,69.57%,16
yeven,yeve,strong,v%inf,67.65%,23
yeven,yeven,strong,v%inf,17.65%,6
yeven,yive,strong,v%inf,14.71%,5
yeven,yeve,strong,v%ppl,23.08%,3
yeven,yeven,strong,v%ppl,53.85%,7
yeven,yive,strong,v%ppl,7.69%,1
yeven,yiven,strong,v%ppl,7.69%,1
yeven,yyeven,strong,v%ppl,7.69%,1
yeven,yeven,strong,v%ppl_abs,100.00%,1
yeven,yeve,strong,v%pr_1,100.00%,4
yeven,yeve,strong,v%pr_2,50.00%,2
yeven,yevest,strong,v%pr_2,25.00%,1
yeven,yif,strong,v%pr_2,25.00%,1
yeven,hem,strong,v%pr_3,3.57%,1
yeven,hym,strong,v%pr_3,3.57%,1
yeven,hys,strong,v%pr_3,3.57%,1
yeven,yeve,strong,v%pr_3,71.43%,20
yeven,yeveth,strong,v%pr_3,10.71%,3
yeven,yive,strong,v%pr_3,7.14%,2
yeven,yeve,strong,v%pr_pl,40.00%,2
yeven,yeven,strong,v%pr_pl,40.00%,2
yeven,yive,strong,v%pr_pl,20.00%,1
yeven,yaf,strong,v%pt_1,100.00%,2
yeven,gaf,strong,v%pt_3,2.13%,1
yeven,yaf,strong,v%pt_3,95.74%,45
yeven,yave,strong,v%pt_pl,33.33%,2
yeven,yaven,strong,v%pt_pl,33.33%,2
