headword,word,line_number,filename,context,is_elided,is_final,source_csv
dere,dere,The Knight's Tale 2763,data/oxford_txts/KnT_oxford.txt,"And Palamon, that was his cosin dere;",False,True,KnT_gui_complete.csv
sore,sore,The Knight's Tale 2804,data/oxford_txts/KnT_oxford.txt,That dwelled in his herte sik° and sore,False,True,KnT_gui_complete.csv
olde,olde,The Knight's Tale 2828,data/oxford_txts/KnT_oxford.txt,"Of olde folk, and folk of tendre yeres",False,False,KnT_gui_complete.csv
sote,swote,The Knight's Tale 2860,data/oxford_txts/KnT_oxford.txt,"That in that selve° grove, swote and grene",True,False,KnT_gui_complete.csv
grene,grene,The Knight's Tale 2860,data/oxford_txts/KnT_oxford.txt,"That in that selve° grove, swote and grene",False,True,KnT_gui_complete.csv
grene,grene,The Knight's Tale 2875,data/oxford_txts/KnT_oxford.txt,Eek on his heed a croune of laurer° grene,False,True,KnT_gui_complete.csv
kene,kene,The Knight's Tale 2876,data/oxford_txts/KnT_oxford.txt,And in his hond a swerd ful bright and kene.,False,True,KnT_gui_complete.csv
bar,bare,The Knight's Tale 2877,data/oxford_txts/KnT_oxford.txt,He leide him bare the visage° on the bere,False,False,KnT_gui_complete.csv
noble,noble,The Knight's Tale 2888,data/oxford_txts/KnT_oxford.txt,The more noble and riche in his degree,True,False,KnT_gui_complete.csv
riche,riche,The Knight's Tale 2888,data/oxford_txts/KnT_oxford.txt,The more noble and riche in his degree,True,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 2892,data/oxford_txts/KnT_oxford.txt,"Upon thise stedes, that weren grete and white",True,False,KnT_gui_complete.csv
whit,white,The Knight's Tale 2892,data/oxford_txts/KnT_oxford.txt,"Upon thise stedes, that weren grete and white",False,True,KnT_gui_complete.csv
wet,wete,The Knight's Tale 2901,data/oxford_txts/KnT_oxford.txt,"With slakke pas,° and eyen rede and wete",False,True,KnT_gui_complete.csv
grene,grene,The Knight's Tale 2935,data/oxford_txts/KnT_oxford.txt,And than with grene wode and spicerie,False,False,KnT_gui_complete.csv
huge,huge,The Knight's Tale 2951,data/oxford_txts/KnT_oxford.txt,Ne how the Grekes with an huge route°,False,False,KnT_gui_complete.csv
stable,stable,The Knight's Tale 3004,data/oxford_txts/KnT_oxford.txt,That thilke moevere stable is and eterne.,True,False,KnT_gui_complete.csv
stable,stable,The Knight's Tale 3009,data/oxford_txts/KnT_oxford.txt,But of a thing that parfit° is and stable,False,True,KnT_gui_complete.csv
drie,dreie,The Knight's Tale 3024,data/oxford_txts/KnT_oxford.txt,The brode river somtime wexeth° dreie.,False,True,KnT_gui_complete.csv
due,due,The Knight's Tale 3044,data/oxford_txts/KnT_oxford.txt,And namely° that to us alle is due.,False,True,KnT_gui_complete.csv
povre,povre,The Knight's Tale 3085,data/oxford_txts/KnT_oxford.txt,"And, though° he were a povre bacheler,°",False,False,KnT_gui_complete.csv
noble,noble,The Miller's Prologue 3111,data/oxford_txts/MilPro_oxford.txt,That he ne seide it was a noble storie,False,False,MilPro_gui_complete.csv
noble,noble,The Miller's Prologue 3126,data/oxford_txts/MilPro_oxford.txt,"“I can° a noble tale for the nones,°",False,False,MilPro_gui_complete.csv
lef,leve,The Miller's Prologue 3151,data/oxford_txts/MilPro_oxford.txt,"And seide, “Leve° brother Osewold",False,False,MilPro_gui_complete.csv
god,goode,The Miller's Prologue 3155,data/oxford_txts/MilPro_oxford.txt,And evere a thousand goode ayeins oon badde,True,False,MilPro_gui_complete.csv
smal,smale,The Miller's Prologue 3178,data/oxford_txts/MilPro_oxford.txt,"For he shal finde ynowe,° grete and smale",False,True,MilPro_gui_complete.csv
pale,pale,Prologue to the Manciple's Tale 20,data/oxford_txts/MancPro_oxford.txt,"This Cook, that was ful pale and no thing reed,°",True,False,MancPro_gui_complete.csv
pale,pale,Prologue to the Manciple's Tale 30,data/oxford_txts/MancPro_oxford.txt,"For, in good feith, thy visage is ful pale",False,True,MancPro_gui_complete.csv
nice,nice,Prologue to the Manciple's Tale 69,data/oxford_txts/MancPro_oxford.txt,"¶But yet, Maunciple, in feith thou art to nice,°",False,True,MancPro_gui_complete.csv
ripe,ripe,Prologue to the Manciple's Tale 83,data/oxford_txts/MancPro_oxford.txt,"A draught of win, ye, of a ripe grape",False,False,MancPro_gui_complete.csv
fers,ferse,Anelida and Arcite 1,data/oxford_txts/Anelida_oxford.txt,"Thou ferse° god of armes, Mars the rede",False,False,Anelida_gui_complete.csv
noble,noble,Anelida and Arcite 13,data/oxford_txts/Anelida_oxford.txt,As it hath freten mony a noble storie,False,False,Anelida_gui_complete.csv
gret,grete,Anelida and Arcite 22,data/oxford_txts/Anelida_oxford.txt,"Whan Theseus, with werres longe and grete",False,True,Anelida_gui_complete.csv
large,large,Anelida and Arcite 30,data/oxford_txts/Anelida_oxford.txt,"The trompes come, and in° his baner large",False,True,Anelida_gui_complete.csv
shene,shene,Anelida and Arcite 38,data/oxford_txts/Anelida_oxford.txt,"With Emelie, hir yonge suster shene,°",False,True,Anelida_gui_complete.csv
wroth,wrothe,Anelida and Arcite 56,data/oxford_txts/Anelida_oxford.txt,"That everich other slough,° so wer they wrothe.°",False,True,Anelida_gui_complete.csv
ded,dede,Anelida and Arcite 59,data/oxford_txts/Anelida_oxford.txt,"Were dede, and slaine proud Campaneus",True,False,Anelida_gui_complete.csv
bar,bare,Anelida and Arcite 62,data/oxford_txts/Anelida_oxford.txt,So desolat stood Thebes and so bare,False,True,Anelida_gui_complete.csv
shene,shene,Anelida and Arcite 73,data/oxford_txts/Anelida_oxford.txt,That fairer was then is the sonne shene;°,False,True,Anelida_gui_complete.csv
riche,riche,Anelida and Arcite 77,data/oxford_txts/Anelida_oxford.txt,Of al the women in this worlde riche.,False,True,Anelida_gui_complete.csv
treu,trewe,Anelida and Arcite 142,data/oxford_txts/Anelida_oxford.txt,For she to him so lowly was and trewe,False,True,Anelida_gui_complete.csv
neue,newe,Anelida and Arcite 144,data/oxford_txts/Anelida_oxford.txt,"And saw another lady, proud and newe",False,True,Anelida_gui_complete.csv
mat,mate,Anelida and Arcite 176,data/oxford_txts/Anelida_oxford.txt,"And thus endureth, til that she was so mate°",False,True,Anelida_gui_complete.csv
neue,newe,Anelida and Arcite 180,data/oxford_txts/Anelida_oxford.txt,"His hert was elleswhere, newe and grene",True,False,Anelida_gui_complete.csv
grene,grene,Anelida and Arcite 180,data/oxford_txts/Anelida_oxford.txt,"His hert was elleswhere, newe and grene",False,True,Anelida_gui_complete.csv
proud,proude,Anelida and Arcite 192,data/oxford_txts/Anelida_oxford.txt,"But lest that he wer proude, she held him lowe;",False,False,Anelida_gui_complete.csv
straunge,straunge,Anelida and Arcite 202,data/oxford_txts/Anelida_oxford.txt,"In thing that straunge is, also God me save!",True,False,Anelida_gui_complete.csv
bar,bare,Anelida and Arcite 213,data/oxford_txts/Anelida_oxford.txt,"    Min herte, bare of blis and blak of hewe",True,False,Anelida_gui_complete.csv
treu,trewe,Anelida and Arcite 216,data/oxford_txts/Anelida_oxford.txt,    Sith it availeth not for to ben trewe;,False,True,Anelida_gui_complete.csv
blithe,blithe,Anelida and Arcite 225,data/oxford_txts/Anelida_oxford.txt,"    And whan that he was glad, than was I blithe,°",False,True,Anelida_gui_complete.csv
treu,trewe,Anelida and Arcite 283,data/oxford_txts/Anelida_oxford.txt,    Whiche is the wey to doon° yow to be trewe?,False,True,Anelida_gui_complete.csv
tame,tame,Anelida and Arcite 315,data/oxford_txts/Anelida_oxford.txt,Is that a tame° best that is ay fein°,False,False,Anelida_gui_complete.csv
treu,trewe,Anelida and Arcite 332,data/oxford_txts/Anelida_oxford.txt,"For to be trewe, and mercy me to preye.°",True,False,Anelida_gui_complete.csv
drie,drie,Anelida and Arcite 336,data/oxford_txts/Anelida_oxford.txt,Ne never mo min eyen two be drie,False,True,Anelida_gui_complete.csv
pale,pale,Anelida and Arcite 353,data/oxford_txts/Anelida_oxford.txt,"With face deed, betwixe pale and grene,°",True,False,Anelida_gui_complete.csv
ofte,ofte,The Physician's Tale 62,data/oxford_txts/PhyT_oxford.txt,"She hath ful ofte time sik hir feined,°",False,False,PhyT_gui_complete.csv
ripe,ripe,The Physician's Tale 68,data/oxford_txts/PhyT_oxford.txt,"To sone ripe° and bold, as men may see",True,False,PhyT_gui_complete.csv
softe,softe,The Physician's Tale 101,data/oxford_txts/PhyT_oxford.txt,Under a shepherd softe and necligent,True,False,PhyT_gui_complete.csv
wid,wide,The Physician's Tale 112,data/oxford_txts/PhyT_oxford.txt,Bothe of hir beautee and hir bountee° wide;,False,True,PhyT_gui_complete.csv
dere,dere,The Physician's Tale 119,data/oxford_txts/PhyT_oxford.txt,"Toward a temple, with hir moder dere",False,True,PhyT_gui_complete.csv
secre,secree,The Physician's Tale 143,data/oxford_txts/PhyT_oxford.txt,"In secree wise,° and made him to ensure,°",False,False,PhyT_gui_complete.csv
dere,dere,The Physician's Tale 148,data/oxford_txts/PhyT_oxford.txt,And yaf° him yiftes preciouse and dere.,False,True,PhyT_gui_complete.csv
dere,dere,The Physician's Tale 178,data/oxford_txts/PhyT_oxford.txt,"“To yow, my lord, sire Apius so dere,°",False,True,PhyT_gui_complete.csv
dere,dere,The Physician's Tale 231,data/oxford_txts/PhyT_oxford.txt,"¶“O mercy, dere fader,” quod this maide",False,False,PhyT_gui_complete.csv
god,gode,The Physician's Tale 235,data/oxford_txts/PhyT_oxford.txt,"And seide, “Gode fader, shal I die?",False,False,PhyT_gui_complete.csv
dere,dere,The Physician's Tale 237,data/oxford_txts/PhyT_oxford.txt,"“No, certes, dere doghter min,” quod he.",False,False,PhyT_gui_complete.csv
prive,privee,The Physician's Tale 281,data/oxford_txts/PhyT_oxford.txt,"Of° wikked lif, though it so privee° be",False,False,PhyT_gui_complete.csv
olde,olde,Prologue to the Franklin's Tale 709,data/oxford_txts/FranPro_oxford.txt,¶Thise olde gentil° Britons° in hir dayes,False,False,FranPro_gui_complete.csv
bar,bare,Prologue to the Franklin's Tale 720,data/oxford_txts/FranPro_oxford.txt,"Thing that I speke, it moot° be bare° and plein.",True,False,FranPro_gui_complete.csv
sik,seke,18,oxford_txts/GP.txt,That hem hath holpen whan that they were seke,False,True,GP_gui_complete.csv
wid,wide,28,oxford_txts/GP.txt,The chambres and the stables weren wide,False,True,GP_gui_complete.csv
ofte,ofte,52,oxford_txts/GP.txt,Ful ofte time he had the bord bigonne,False,False,GP_gui_complete.csv
mek,meke,69,oxford_txts/GP.txt,And of his port as meke as is a maide,True,False,GP_gui_complete.csv
god,goode,74,oxford_txts/GP.txt,His hors were goode but he was nat gay,False,False,GP_gui_complete.csv
red,rede,90,oxford_txts/GP.txt,Al ful of fresshe floures white and rede,False,True,GP_gui_complete.csv
wid,wide,93,oxford_txts/GP.txt,Short was his gown with sleves longe and wide,False,True,GP_gui_complete.csv
sharp,sharpe,114,oxford_txts/GP.txt,Harneised wel and sharpe as point of spere,True,False,GP_gui_complete.csv
simple,simple,119,oxford_txts/GP.txt,That of hir smiling was ful simple and coy,True,False,GP_gui_complete.csv
digne,digne,141,oxford_txts/GP.txt,And to ben holden digne of reverence,True,False,GP_gui_complete.csv
tender,tendre,150,oxford_txts/GP.txt,And al was conscience and tendre herte,False,False,GP_gui_complete.csv
softe,softe,153,oxford_txts/GP.txt,Hir mouth ful smal and therto softe and reed,True,False,GP_gui_complete.csv
shene,shene,160,oxford_txts/GP.txt,And theron heng a broche of gold ful shene,False,True,GP_gui_complete.csv
deinte,deintee,168,oxford_txts/GP.txt,Ful many a deintee hors hadde he in stable,False,False,GP_gui_complete.csv
pale,pale,205,oxford_txts/GP.txt,He was nat pale as a forpined goost,True,False,GP_gui_complete.csv
noble,noble,214,oxford_txts/GP.txt,Unto his ordre he was a noble post,False,False,GP_gui_complete.csv
povre,poure,225,oxford_txts/GP.txt,For unto a poure ordre for to yive,True,False,GP_gui_complete.csv
hard,harde,229,oxford_txts/GP.txt,For many a man so harde is of his herte,True,False,GP_gui_complete.csv
double,double,264,oxford_txts/GP.txt,Of double worsted was his semicope,False,False,GP_gui_complete.csv
swete,swete,267,oxford_txts/GP.txt,To make his English swete upon his tonge,True,False,GP_gui_complete.csv
lene,lene,289,oxford_txts/GP.txt,As lene was his hors as is a rake,False,False,GP_gui_complete.csv
holwe,holwe,291,oxford_txts/GP.txt,But looked holwe and therto soberly,True,False,GP_gui_complete.csv
riche,riche,313,oxford_txts/GP.txt,Ther was also ful riche of excellence,True,False,GP_gui_complete.csv
wise,wise,315,oxford_txts/GP.txt,He semed swich his wordes weren so wise,False,True,GP_gui_complete.csv
simple,simple,321,oxford_txts/GP.txt,Al was fee simple to him in effect,False,False,GP_gui_complete.csv
medle,medlee,330,oxford_txts/GP.txt,He rood but hoomly in a medlee cote,False,False,GP_gui_complete.csv
ouen,owne,338,oxford_txts/GP.txt,For he was Epicurus owne sone,False,False,GP_gui_complete.csv
sharp,sharpe,354,oxford_txts/GP.txt,Poinaunt and sharpe and redy al his gere,True,False,GP_gui_complete.csv
ofte,ofte,358,oxford_txts/GP.txt,Ful ofte time he was knight of the shire,False,False,GP_gui_complete.csv
neue,newe,367,oxford_txts/GP.txt,Ful fresh and newe hir gere apiked was,True,False,GP_gui_complete.csv
nice,nice,400,oxford_txts/GP.txt,Of nice conscience took he no keep,False,False,GP_gui_complete.csv
neue,newe,430,oxford_txts/GP.txt,Hir frendshipe nas nat newe to biginne,False,False,GP_gui_complete.csv
moiste,moiste,459,oxford_txts/GP.txt,Ful streite yteid and shoos ful moiste and newe,True,False,GP_gui_complete.csv
neue,newe,459,oxford_txts/GP.txt,Ful streite yteid and shoos ful moiste and newe,False,True,GP_gui_complete.csv
straunge,straunge,466,oxford_txts/GP.txt,She hadde passed many a straunge strem,False,False,GP_gui_complete.csv
povre,povre,480,oxford_txts/GP.txt,And was a povre Parson of a toun,False,False,GP_gui_complete.csv
riche,riche,481,oxford_txts/GP.txt,But riche he was of holy thoght and werk,True,False,GP_gui_complete.csv
lite,lite,496,oxford_txts/GP.txt,The ferreste in his parissh muche and lite,False,True,GP_gui_complete.csv
clene,clene,506,oxford_txts/GP.txt,A shiten shepherde and a clene sheep,False,False,GP_gui_complete.csv
digne,digne,519,oxford_txts/GP.txt,Ne of his spech daungerous ne digne,False,True,GP_gui_complete.csv
treu,trewe,533,oxford_txts/GP.txt,A trewe swinkere and a good was he,False,False,GP_gui_complete.csv
povre,povre,539,oxford_txts/GP.txt,For Cristes sake for every povre wight,False,False,GP_gui_complete.csv
thikke,thikke,551,oxford_txts/GP.txt,He was shortsholdred brood a thikke knarre,False,False,GP_gui_complete.csv
wid,wide,559,oxford_txts/GP.txt,His nosethirles blake were and wide,False,True,GP_gui_complete.csv
wise,wise,571,oxford_txts/GP.txt,For to be wise in byinge of vitaille,True,False,GP_gui_complete.csv
long,longe,593,oxford_txts/GP.txt,Ful longe were his legges and ful lene,False,False,GP_gui_complete.csv
lene,lene,593,oxford_txts/GP.txt,Ful longe were his legges and ful lene,False,True,GP_gui_complete.csv
kinde,kinde,649,oxford_txts/GP.txt,He was a gentil harlot and a kinde,False,True,GP_gui_complete.csv
smothe,smothe,678,oxford_txts/GP.txt,But smothe it heng as dooth a strike of flex,True,False,GP_gui_complete.csv
bar,bare,685,oxford_txts/GP.txt,Dischevel save his cappe he rood al bare,False,True,GP_gui_complete.csv
smothe,smothe,692,oxford_txts/GP.txt,As smothe it was as it were late yshave,True,False,GP_gui_complete.csv
povre,povre,704,oxford_txts/GP.txt,A povre person dwelling upon lond,False,False,GP_gui_complete.csv
noble,noble,710,oxford_txts/GP.txt,He was in chirche a noble ecclesiaste,True,False,GP_gui_complete.csv
large,large,755,oxford_txts/GP.txt,A large man he was with eyen stepe,False,False,GP_gui_complete.csv
long,longe,786,oxford_txts/GP.txt,Our counseil was nat longe for to seche,False,False,GP_gui_complete.csv
blithe,blithe,848,oxford_txts/GP.txt,Of which ful blithe and glad was every wight,True,False,GP_gui_complete.csv
sad,sadde,The Man of Law's Tale 135,data/oxford_txts/MLT_oxford.txt,"Of chapmen° riche, and therto sadde and trewe,°",True,False,MLT_gui_complete.csv
treu,trewe,The Man of Law's Tale 135,data/oxford_txts/MLT_oxford.txt,"Of chapmen° riche, and therto sadde and trewe,°",False,True,MLT_gui_complete.csv
neue,newe,The Man of Law's Tale 138,data/oxford_txts/MLT_oxford.txt,"Her chaffar° was so thrifty° and so newe,°",False,True,MLT_gui_complete.csv
treu,trewe,The Man of Law's Tale 169,data/oxford_txts/MLT_oxford.txt,"And al this vois° was soth,° as God is trewe",False,True,MLT_gui_complete.csv
straunge,strange,The Man of Law's Tale 178,data/oxford_txts/MLT_oxford.txt,For whan they came from any strange place,False,False,MLT_gui_complete.csv
dul,dulle,The Man of Law's Tale 202,data/oxford_txts/MLT_oxford.txt,The deeth; but mennes wittes been so dulle,False,True,MLT_gui_complete.csv
dere,dere,The Man of Law's Tale 237,data/oxford_txts/MLT_oxford.txt,And in encrees of Cristes lawe dere,False,True,MLT_gui_complete.csv
pale,pale,The Man of Law's Tale 265,data/oxford_txts/MLT_oxford.txt,"Ful pale arist,° and dresseth hir to wende;",True,False,MLT_gui_complete.csv
straunge,strange,The Man of Law's Tale 268,data/oxford_txts/MLT_oxford.txt,That shal be sent to strange nacioun,False,False,MLT_gui_complete.csv
god,gode,The Man of Law's Tale 272,data/oxford_txts/MLT_oxford.txt,"Housbondes been alle gode, and han ben yore,°",True,False,MLT_gui_complete.csv
wrecche,wrecche,The Man of Law's Tale 285,data/oxford_txts/MLT_oxford.txt,"I, wrecche womman, no fors° though I spille.°",False,False,MLT_gui_complete.csv
tender,tendre,The Man of Law's Tale 292,data/oxford_txts/MLT_oxford.txt,Nas° herd swich tendre weping for pitee,False,False,MLT_gui_complete.csv
slou,slowe,The Man of Law's Tale 315,data/oxford_txts/MLT_oxford.txt,Allas! we ben to lewed° or to slowe.,False,True,MLT_gui_complete.csv
fair,faire,The Man of Law's Tale 316,data/oxford_txts/MLT_oxford.txt,To shippe is brought this woful faire maide,False,False,MLT_gui_complete.csv
whit,white,The Man of Law's Tale 355,data/oxford_txts/MLT_oxford.txt,For though his wif be cristned never so white,False,True,MLT_gui_complete.csv
