TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
OXFORD,saven,her,v%inf,1,0,20.00%,,data/oxford_txts/LGW_oxford.txt,,100-ch 798: For alle her frendes–for to save° her trouthe°–,
RIVERSIDE,saven,hire,v%inf,0,1,,14.29%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 798: For alle hire frendes for to save hire trouthe
BOTH,saven,save,v%inf,2,3,60.00%,57.14%,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PhyT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,"The Franklin's Tale 1332: Mor than to save min hertes lif right now; | The Physician's Tale 261: To save the knight, for routhe° and for pitee",100-ch 1936: Unto Minos to save hym or to spylle | The Franklin's Tale 1332: Moore than to save myn hertes lyf right now | The Physician's Tale 261: To save the knyght for routhe and for pitee
RIVERSIDE,saven,savede,v%pt_3,0,1,,16.67%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 1955: To whom that savede thee from cares colde
OXFORD,savouren,savour,v%inf,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 171: Er that I go, shal savour° wors than ale.",
RIVERSIDE,savouren,savoure,v%inf,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 171: Er that I go shal savoure wors than ale
BOTH,sclaundren,sclaundre,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/CYT_oxford.txt,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 993: Ne demeth nat° that I sclaundre° your hous,The Canon's Yeoman's Tale 993: Ne demeth nat that I sclaundre youre hous
BOTH,scornen,scorne,v%imp,1,1,100.00%,100.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,"Troilus and Criseyde; Book I 576: It is not so, and therfor scorne nought;",Troilus and Criseyde; Book I 576: It is naught so and therfore scorne nought
RIVERSIDE,scornen,skorne,v%pr_pl,0,1,,100.00%,,data/riverside_cats/HF_riv.cat,,House of Fame 91: That take hit wel and skorne hyt noght
BOTH,sechen,seche,v%inf,1,1,25.00%,22.22%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 707: And listen nought to seche hem other cure.,Troilus and Criseyde; Book I 707: And listen naught to seche hem other cure
BOTH,sechen,seke,v%inf,1,1,12.50%,11.11%,data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 694: I shal him seke by wey° and eek by strete,The Pardoner's Tale 694: I shal hym seke by wey and eek by strete
RIVERSIDE,sechen,soughte,v%pt_3,0,1,,100.00%,,data/riverside_cats/KnT_riv.cat,,The Knight's Tale 1200: His felawe wente and soughte hym doun in helle
OXFORD,seien,as,v%pr_1,1,0,1.56%,,data/oxford_txts/PardPro_oxford.txt,,"The Pardoner's Prologue 294: Wherfore I seye al day,° as men may see",
BOTH,seien,for,v%pr_1,1,1,1.56%,1.56%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 569: For certeinly, I sey for no bobance,°",The Wife of Bath's Prologue 569: For certeinly I sey for no bobance
OXFORD,seien,is,v%inf,1,0,0.68%,,data/oxford_txts/SumT_oxford.txt,,The Summoner's Tale 2088: Lest thee repent’; ther is namore to seye.,
RIVERSIDE,seien,namoore,v%pr_1,0,1,,1.56%,,data/riverside_cats/SumT_riv.cat,,The Summoner's Tale 1903: War that I seye namoore for it suffiseth
BOTH,seien,nat,v%pr_1,1,1,1.56%,1.56%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 1323: And herke why, I sey nat this for noght",The Merchant's Tale 1323: And herke why I sey nat this for noght
BOTH,seien,no,v%pt_3,1,1,0.29%,0.28%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,"The Clerk's Tale 177: To al this thing, ther seide no wight nay;",The Clerk's Tale 177: To al this thyng ther seyde no wight nay
OXFORD,seien,saide,v%pt_3,2,0,0.88%,,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/KnT_oxford.txt,,"The Knight's Tale 2433: Ful lowe and dim, that saide thus, “Victorie!” | The Man of Law's Tale 274: “Fader,” she saide, “thy wrecched° child Custance",
OXFORD,seien,saide,v%pt_pl,1,0,3.12%,,data/oxford_txts/KnT_oxford.txt,,"The Knight's Tale 2519: Som saide, he loked grim and he wolde fighte;",
OXFORD,seien,saugh,v%pt_3,1,0,0.29%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 59: Whan saugh ye evere, in any maner age",
BOTH,seien,say,v%inf,4,2,2.70%,1.32%,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/TC4_riv.cat; data/riverside_cats/BD_riv.cat,"The Knight's Tale 2060: Thus was it peint, I can say yow no ferre;° | The Man of Law's Tale 273: That knowen wives, I dar say yow no more. | Book of the Duchess 1250: I durste° no more say therto",Troilus and Criseyde; Book IV 117: And dar wel say the tyme is faste by | Book of the Duchess 1250: I durste no more say thertoo
BOTH,seien,say,v%pr_1,3,4,4.69%,6.25%,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt,data/riverside_cats/TC5_riv.cat; data/riverside_cats/BD_riv.cat,"Prologue to the Canon's Yeoman's Tale 620: ¶“I say, my lord can° swich subtilitee°— | The Clerk's Tale 394: I say that to this newe markisesse° | Book of the Duchess 679: For this I say yet moor therto",Book of the Duchess 679: For this I say yet more therto | Troilus and Criseyde; Book V 1002: I say nat therfore that I wol yow love | Troilus and Criseyde; Book V 1003: N y say nat nay but in conclusioun
OXFORD,seien,say,v%pr_pl,1,0,2.04%,,data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 622: For which, men say, may nought disturbed be",
RIVERSIDE,seien,sayde,v%pt_3,0,2,,1.39%,,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/BD_riv.cat,,100-ch 1844: She sayde that for hir gylt ne for hir blame | Book of the Duchess 201: By name and sayde My swete wyf
RIVERSIDE,seien,sayede,v%pt_3,0,1,,0.28%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 215: But what she sayede more in that swow
BOTH,seien,sayn,v%inf,2,2,1.35%,1.32%,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"The Man of Law's Tale 443: And, sooth to sayn, vitaille° gret plentee | Book of the Duchess 514: ¶But at the last, to sayn right sothe",Book of the Duchess 514: But at the last to sayn ryght soth | Book of the Duchess 904: But thus moche dar I sayn that she
OXFORD,seien,seid,v%pt_pl,2,0,6.25%,,data/oxford_txts/TC3_oxford.txt; data/oxford_txts/HF_oxford.txt,,"Troilus and Criseyde; Book III 301: Al seid men sooth as often as they gabbe. | House of Fame 1708: And seid, they yeven noght a leke°",
OXFORD,seien,seide,v%pt_1,1,0,81.82%,,data/oxford_txts/HF_oxford.txt,,"House of Fame 641: ¶“Wherfor, as I seide, ywis",
BOTH,seien,seide,v%pt_3,95,7,78.30%,2.50%,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/PF_oxford.txt,data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat,"The Wife of Bath's Tale 1024: Seide, he had holde his day, as he had hight,° | 100-ch 2667: And seide, “Herof° a draught,° or two or three | Prologue to the Canon's Yeoman's Tale 628: Unto our Host, he seide, “Benedicite!°",Troilus and Criseyde; Book II 807: And seide He which that nothing undertaketh | The Merchant's Tale 1855: Thanne seide he thus My reste wol I take | The Clerk's Tale 417: If oon seide wel another seyde the same
OXFORD,seien,seide,v%pt_pl,4,0,34.38%,,data/oxford_txts/SqT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 926: Som seide, honour, som seide, jolinesse; | The Wife of Bath's Tale 929: Somme seide, that our hertes been most esed | The Squire's Tale 378: And seide, “Madame, whider° wil ye goon",
OXFORD,seien,seiden,v%pt_3,1,0,0.29%,,data/oxford_txts/SqT_oxford.txt,,"The Squire's Tale 231: And seiden, that in Rome was swich oon.",
OXFORD,seien,sein,v%inf,2,0,1.35%,,data/oxford_txts/RvT_oxford.txt,,"The Reeve's Tale 4197: And shortly for to sein, they were aton;° | The Reeve's Tale 4202: Now may I sein that I is but an ape.°",
BOTH,seien,seith,v%pr_pl,1,1,2.04%,2.08%,data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/ShipT_riv.cat,"The Shipman's Tale 37: And he again, he seith nat ones nay",The Shipman's Tale 37: And he agayn he seith nat ones nay
BOTH,seien,sey,v%inf,38,11,25.68%,7.28%,data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt,data/riverside_cats/TC1_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat,"The Wife of Bath's Tale 985: This is to sey, what wommen loven moost | The Wife of Bath's Tale 1019: That dar sey nay, of that I shal thee teche; | The Wife of Bath's Tale 1073: ¶Now wolden som men sey, paraventure",Prologue to the Canon's Yeoman's Tale 651: God it amende I kan sey yow namoore | Troilus and Criseyde; Book II 252: Tak it for good that I shal sey yow here | The Squire's Tale 600: Who kan sey bet than he who kan do werse
BOTH,seien,sey,v%pr_1,41,20,64.06%,31.25%,data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt,data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/MilPro_riv.cat,"The Shipman's Tale 187: Daun John, I sey, leen me thes hundred frankes; | The Wife of Bath's Tale 1057: If I sey fals, sey nay, upon thy fey!” | The Wife of Bath's Tale 1078: I sey, ther nas no joy ne feste at al",Troilus and Criseyde; Book II 673: For I sey nought that she so sodeynly | Troilus and Criseyde; Book II 1653: I sey for me best is as I kan knowe | The Wife of Bath's Prologue 126: I sey this that they maked ben for bothe
BOTH,seien,sey,v%pr_pl,14,9,28.57%,18.75%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FriT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/FranT_riv.cat,"The Wife of Bath's Tale 1213: ¶“Now ther° ye sey, that I am foul and old | Troilus and Criseyde; Book II 190: “Ye sey right sooth, ywis,” quod Pandarus; | Troilus and Criseyde; Book II 277: Sey ye me never er now? what sey ye, no?”",Troilus and Criseyde; Book II 190: Ye sey right sooth ywys quod Pandarus | Troilus and Criseyde; Book II 277: Sey ye me nevere er now What sey ye no | Troilus and Criseyde; Book II 1282: God help me so quod he ye sey me soth
RIVERSIDE,seien,seyde,v%pt_1,0,8,,87.50%,,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/BD_riv.cat,,100-ch 2037: And as I seyde ben of youre court a page | The Wife of Bath's Prologue 567: I spak to hym and seyde hym how that he | The Squire's Tale 597: And seyde hym thus Lo I am youres al
RIVERSIDE,seien,seyde,v%pt_3,0,181,,95.28%,,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/MilT_riv.cat,,The Shipman's Tale 257: He seyde hym thus Cosyn it standeth so | The Wife of Bath's Tale 953: Seyde Myda hadde under his longe heres | The Wife of Bath's Tale 1001: And seyde Sire knyght heer forth ne lith no wey
RIVERSIDE,seien,seyde,v%pt_pl,0,6,,40.62%,,data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/HF_riv.cat,,The Wife of Bath's Tale 926: Somme seyde honour somme seyde jolynesse | The Wife of Bath's Tale 929: Somme seyde that oure hertes been moost esed | The Squire's Tale 378: And seyde Madame whider wil ye goon
BOTH,seien,seyn,v%inf,81,79,54.73%,52.32%,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/PF_oxford.txt; oxford_txts/GP.txt,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/NPT_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MilPro_riv.cat,"The Wife of Bath's Tale 1241: This is to seyn, ye, bothe fair and good. | 100-ch 715: And sooth° to seyn, that o° man hadde a sone | 100-ch 1680: ¶Now moot I seyn° the exiling of kinges",The Wife of Bath's Tale 1241: This is to seyn ye bothe fair and good | 100-ch 1680: Now mot I seyn the exilynge of kynges | 100-ch 2054: And if I durste seyn my lady bryght
BOTH,seien,seyn,v%pr_pl,30,28,61.22%,58.33%,data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/TC4_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/BD_riv.cat,"The Wife of Bath's Tale 935: ¶And somme seyn, how that we loven best | The Wife of Bath's Tale 945: ¶And somme seyn, that greet delit han we | The Wife of Bath's Tale 1210: Seyn that men sholde an old wight° doon favour,°",The Wife of Bath's Tale 945: And somme seyn that greet delit han we | The Wife of Bath's Tale 1210: Seyn that men sholde an oold wight doon favour | 100-ch 1216: Thus seyn these yonge folk and up they kylle
