TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,recchen,roghte,v%pt_3,1,1,40.00%,40.00%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat,"The Nun's Priest's Tale 3340: Allas, his wif ne roghte nat of° dremes!",The Nun's Priest's Tale 3340: Allas his wyf ne roghte nat of dremes
RIVERSIDE,recchen,roughte,v%pt_1,0,1,,66.67%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 1428: I roughte nought though alle hire foos it herde
OXFORD,receiven,receive,v%imp,2,0,66.67%,,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/ABC_oxford.txt,,ABC 148: Receive me! I can no ferther fleen!° | Troilus and Criseyde; Book IV 1210: Receive now my spirit!” wolde he seye,
OXFORD,receiven,receive,v%inf,1,0,50.00%,,data/oxford_txts/MerT_oxford.txt,,The Merchant's Tale 1702: For to receive the holy sacrement.,
RIVERSIDE,receiven,receyve,v%imp,0,2,,66.67%,,data/riverside_cats/ABC_riv.cat; data/riverside_cats/TC4_riv.cat,,ABC 148: Receyve me I can no ferther fleen | Troilus and Criseyde; Book IV 1210: Receyve now my spirit wolde he seye
RIVERSIDE,receiven,receyve,v%inf,0,1,,50.00%,,data/riverside_cats/MerT_riv.cat,,The Merchant's Tale 1702: For to receyve the hooly sacrement
BOTH,recommenden,recomende,v%inf,1,1,100.00%,100.00%,data/oxford_txts/SNT_oxford.txt,data/riverside_cats/SNT_riv.cat,"The Second Nun's Tale 544: To recomende to yow, er that I go",The Second Nun's Tale 544: To recomende to yow er that I go
BOTH,reden,rede,v%inf,1,1,66.67%,66.67%,data/oxford_txts/HF_oxford.txt,data/riverside_cats/HF_riv.cat,House of Fame 448: He most rede many a rowe°,House of Fame 448: He moste rede many a rowe
BOTH,reden,rede,v%pr_1,3,4,100.00%,100.00%,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC1_oxford.txt,data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/PardT_riv.cat,"The Second Nun's Tale 502: I rede° thee, lat thin hand upon it falle | The Pardoner's Tale 793: Wherfore I rede° that cut° among us alle | Troilus and Criseyde; Book I 495: But wel I rede that, by no maner weie",The Second Nun's Tale 502: I rede thee lat thyn hand upon it falle | The Pardoner's Tale 793: Wherfore I rede that cut among us alle | The Pardoner's Tale 941: I rede that oure Hoost heere shal bigynne
BOTH,redressen,redresse,v%imp,1,1,100.00%,100.00%,data/oxford_txts/ABC_oxford.txt,data/riverside_cats/ABC_riv.cat,"ABC 129: Redresse° me, moder, and me chastise",ABC 129: Redresse me mooder and me chastise
RIVERSIDE,rekenen,rekene,v%inf,0,1,,75.00%,,data/riverside_cats/ShipT_riv.cat,,The Shipman's Tale 78: To rekene with hymself wel may be
RIVERSIDE,rekenen,rekne,v%inf,0,1,,25.00%,,data/riverside_cats/KnT_riv.cat,,The Knight's Tale 1933: Of love which that I rekned and rekne shal
BOTH,relenten,relente,v%inf,1,1,100.00%,100.00%,data/oxford_txts/CYT_oxford.txt,data/riverside_cats/CYT_riv.cat,"The Canon's Yeoman's Tale 1278: He stired the coles, til relente° gan",The Canon's Yeoman's Tale 1278: He stired the coles til relente gan
BOTH,relesen,relesse,v%pr_1,1,1,100.00%,50.00%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat,"The Franklin's Tale 1533: I yow relesse,° madame, into your hond",The Franklin's Tale 1533: I yow relesse madame into youre hond
BOTH,remembren,remembre,v%imp,2,1,50.00%,50.00%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"The Clerk's Tale 881: Remembre yow, min owne lord so dere | Book of the Duchess 717: Remembre you of Socrates;",Book of the Duchess 717: Remembre yow of Socrates
BOTH,remeven,remoeved,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1205: And yet remoeved° they never out of the hous,The Franklin's Tale 1205: And yet remoeved they nevere out of the hous
BOTH,reneien,reneyed,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 340: For we reneyed° Mahoun° our creance?°,The Man of Law's Tale 340: For we reneyed Mahoun oure creance
BOTH,rennen,ran,v%pt_pl,1,1,20.00%,20.00%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat,"The Nun's Priest's Tale 3385: Ran cow and calf, and eek the verray° hogges",The Nun's Priest's Tale 3385: Ran cow and calf and eek the verray hogges
RIVERSIDE,rennen,renne,v%pr_pl,0,1,,50.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 641: Among the ropes renne the sheryngehokes
OXFORD,rennen,renning,v%prp_abs,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 161: Cam renning fro the cliffs adoun,
RIVERSIDE,rennen,rennynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 161: Came rennynge fro the clyves adoun
OXFORD,repairen,repairing,v%prp_abs,1,0,100.00%,,data/oxford_txts/SqT_oxford.txt,,"The Squire's Tale 608: That ‘Alle thing, repairing° to his kinde,°",
RIVERSIDE,repenten,repente,v%inf,0,1,,75.00%,,data/riverside_cats/FriT_riv.cat,,The Friar's Tale 1631: Quod this somonour for to repente me
BOTH,repreven,repreve,v%imp,1,1,100.00%,100.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 669: And not myself; repreve me no more.,Troilus and Criseyde; Book I 669: And nat myself repreve me na more
OXFORD,requeren,requere,v%imp,1,0,100.00%,,data/oxford_txts/TC1_oxford.txt,,Troilus and Criseyde; Book I 902: Requere nought that is ayein hir name;,
BOTH,reven,reft,v%ppl,2,2,100.00%,100.00%,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC5_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC5_riv.cat,"The Franklin's Tale 1017: For th’orisonte° hath reft° the sonne his light; | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde, al my plesaunce?",The Franklin's Tale 1017: For th orisonte hath reft the sonne his lyght | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde al my plesaunce
OXFORD,riden,ride,v%pr_pl,1,0,10.00%,,data/oxford_txts/FriT_oxford.txt,,"The Friar's Tale 1469: ¶“ ‘Why,’ quod this somnour, ‘ride ye thanne or goon",
OXFORD,riden,riding,v%prp_abs,2,0,66.67%,,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 1249: Com riding with his tenthe some yfere | The Knight's Tale 2159: Cam riding lik the god of armes, Mars.",
OXFORD,riden,ridinge,v%prp_abs,1,0,33.33%,,data/oxford_txts/WBT_oxford.txt,,The Wife of Bath's Tale 884: That on a day cam ridinge fro river;°,
RIVERSIDE,riden,ridynge,v%prp_abs,0,2,,66.67%,,data/riverside_cats/KnT_riv.cat; data/riverside_cats/WBT_riv.cat,,The Wife of Bath's Tale 884: That on a day cam ridynge fro ryver | The Knight's Tale 2159: Cam ridynge lyk the god of armes Mars
RIVERSIDE,riden,rydyng,v%prp_abs,0,1,,33.33%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 1249: Com rydyng with his tenthe som yfere
OXFORD,rimen,rime,v%inf,1,0,100.00%,,data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 10: To rime wel this book, til I have do;",
RIVERSIDE,rimen,ryme,v%inf,0,1,,100.00%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 10: To ryme wel this book til I have do
BOTH,risen,rise,v%pr_pl,1,1,33.33%,33.33%,data/oxford_txts/MilT_oxford.txt,data/riverside_cats/MilT_riv.cat,"The Miller's Tale 3768: Why rise ye so rathe,° ey, benedicite!",The Miller's Tale 3768: Why rise ye so rathe Ey benedicitee
BOTH,romen,romed,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 443: ¶But forth they romed wonder faste,Book of the Duchess 443: But forth they romed ryght wonder faste
OXFORD,romen,roming,v%prp_abs,2,0,66.67%,,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt,,"The Franklin's Tale 1173: A yong clerk roming° by himself they mette | The Knight's Tale 1071: Goth in the chambre, roming to and fro",
RIVERSIDE,romen,romynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/FranT_riv.cat,,The Franklin's Tale 1173: A yong clerk romynge by hymself they mette
OXFORD,rounen,rouning,v%prp_abs,1,0,100.00%,,data/oxford_txts/MerT_oxford.txt,,"The Merchant's Tale 2130: They been accorded,° rouning° thurgh a wal",
OXFORD,rounen,rown,v%pr_pl,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,The Wife of Bath's Prologue 241: What rown° ye with our maide? benedicite!°,
RIVERSIDE,rounen,rowne,v%pr_pl,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 241: What rowne ye with oure mayde Benedicite
RIVERSIDE,rounen,rownynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/MerT_riv.cat,,The Merchant's Tale 2130: They been accorded rownynge thurgh a wal
RIVERSIDE,sacrificen,sacrifise,v%inf,0,1,,100.00%,,data/riverside_cats/SNT_riv.cat,,The Second Nun's Tale 395: They nolde encense ne sacrifise right noght
BOTH,safrounen,saffron,v%inf,1,1,100.00%,100.00%,data/oxford_txts/PardPro_oxford.txt,data/riverside_cats/PardPro_riv.cat,"The Pardoner's Prologue 345: To saffron with° my predicacioun,°",The Pardoner's Prologue 345: To saffron with my predicacioun
OXFORD,saven,her,v%inf,1,0,20.00%,,data/oxford_txts/LGW_oxford.txt,,100-ch 798: For alle her frendes–for to save° her trouthe°–,
RIVERSIDE,saven,hire,v%inf,0,1,,20.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 798: For alle hire frendes for to save hire trouthe
BOTH,saven,save,v%inf,2,2,60.00%,60.00%,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PhyT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/PhyT_riv.cat,"The Franklin's Tale 1332: Mor than to save min hertes lif right now; | The Physician's Tale 261: To save the knight, for routhe° and for pitee",The Franklin's Tale 1332: Moore than to save myn hertes lyf right now | The Physician's Tale 261: To save the knyght for routhe and for pitee
RIVERSIDE,saven,savede,v%pt_3,0,1,,33.33%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 1955: To whom that savede thee from cares colde
OXFORD,savouren,savour,v%inf,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 171: Er that I go, shal savour° wors than ale.",
RIVERSIDE,savouren,savoure,v%inf,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 171: Er that I go shal savoure wors than ale
BOTH,sclaundren,sclaundre,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/CYT_oxford.txt,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 993: Ne demeth nat° that I sclaundre° your hous,The Canon's Yeoman's Tale 993: Ne demeth nat that I sclaundre youre hous
BOTH,scornen,scorne,v%imp,1,1,100.00%,100.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,"Troilus and Criseyde; Book I 576: It is not so, and therfor scorne nought;",Troilus and Criseyde; Book I 576: It is naught so and therfore scorne nought
BOTH,sechen,seke,v%inf,1,1,14.29%,14.29%,data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 694: I shal him seke by wey° and eek by strete,The Pardoner's Tale 694: I shal hym seke by wey and eek by strete
OXFORD,seien,as,v%pr_1,1,0,1.61%,,data/oxford_txts/PardPro_oxford.txt,,"The Pardoner's Prologue 294: Wherfore I seye al day,° as men may see",
BOTH,seien,for,v%pr_1,1,1,1.61%,1.61%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 569: For certeinly, I sey for no bobance,°",The Wife of Bath's Prologue 569: For certeinly I sey for no bobance
BOTH,seien,he,v%pt_3,1,1,0.36%,0.36%,data/oxford_txts/TC3_oxford.txt,data/riverside_cats/TC3_riv.cat,"Troilus and Criseyde; Book III 1587: He com anoon, nought ones seide he “Nay,”",Troilus and Criseyde; Book III 1587: He com anon nought ones seyde he nay
OXFORD,seien,is,v%inf,1,0,0.71%,,data/oxford_txts/SumT_oxford.txt,,The Summoner's Tale 2088: Lest thee repent’; ther is namore to seye.,
RIVERSIDE,seien,namoore,v%pr_1,0,1,,1.61%,,data/riverside_cats/SumT_riv.cat,,The Summoner's Tale 1903: War that I seye namoore for it suffiseth
BOTH,seien,nat,v%pr_1,1,1,1.61%,1.61%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 1323: And herke why, I sey nat this for noght",The Merchant's Tale 1323: And herke why I sey nat this for noght
BOTH,seien,no,v%pt_3,1,1,0.36%,0.36%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,"The Clerk's Tale 177: To al this thing, ther seide no wight nay;",The Clerk's Tale 177: To al this thyng ther seyde no wight nay
OXFORD,seien,saide,v%pt_3,2,0,1.09%,,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt,,"The Knight's Tale 2433: Ful lowe and dim, that saide thus, “Victorie!” | The Man of Law's Tale 274: “Fader,” she saide, “thy wrecched° child Custance",
OXFORD,seien,saugh,v%pt_3,1,0,0.36%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 59: Whan saugh ye evere, in any maner age",
BOTH,seien,say,v%inf,4,2,2.86%,1.41%,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/MLT_oxford.txt,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC4_riv.cat,"The Knight's Tale 2060: Thus was it peint, I can say yow no ferre;° | The Man of Law's Tale 273: That knowen wives, I dar say yow no more. | Book of the Duchess 1250: I durste° no more say therto",Troilus and Criseyde; Book IV 117: And dar wel say the tyme is faste by | Book of the Duchess 1250: I durste no more say thertoo
BOTH,seien,say,v%pr_1,3,4,4.84%,6.45%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC5_riv.cat,"Prologue to the Canon's Yeoman's Tale 620: ¶“I say, my lord can° swich subtilitee°— | The Clerk's Tale 394: I say that to this newe markisesse° | Book of the Duchess 679: For this I say yet moor therto",Book of the Duchess 679: For this I say yet more therto | Troilus and Criseyde; Book V 1002: I say nat therfore that I wol yow love | Troilus and Criseyde; Book V 1003: N y say nat nay but in conclusioun
OXFORD,seien,say,v%pr_pl,1,0,2.13%,,data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 622: For which, men say, may nought disturbed be",
RIVERSIDE,seien,sayde,v%pt_3,0,2,,1.80%,,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/BD_riv.cat,,100-ch 1844: She sayde that for hir gylt ne for hir blame | Book of the Duchess 201: By name and sayde My swete wyf
RIVERSIDE,seien,sayede,v%pt_3,0,1,,0.36%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 215: But what she sayede more in that swow
BOTH,seien,sayn,v%inf,2,2,1.43%,1.41%,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MLT_oxford.txt,data/riverside_cats/BD_riv.cat,"The Man of Law's Tale 443: And, sooth to sayn, vitaille° gret plentee | Book of the Duchess 514: ¶But at the last, to sayn right sothe",Book of the Duchess 514: But at the last to sayn ryght soth | Book of the Duchess 904: But thus moche dar I sayn that she
OXFORD,seien,seid,v%pt_pl,2,0,6.90%,,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC3_oxford.txt,,"Troilus and Criseyde; Book III 301: Al seid men sooth as often as they gabbe. | House of Fame 1708: And seid, they yeven noght a leke°",
OXFORD,seien,seide,v%pt_1,1,0,81.82%,,data/oxford_txts/HF_oxford.txt,,"House of Fame 641: ¶“Wherfor, as I seide, ywis",
BOTH,seien,seide,v%pt_3,39,3,73.82%,1.80%,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/SumT_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/ClT_riv.cat,"100-ch 2667: And seide, “Herof° a draught,° or two or three | Prologue to the Canon's Yeoman's Tale 628: Unto our Host, he seide, “Benedicite!° | Troilus and Criseyde; Book II 523: He seide, ‘Lord! have routhe upon my peine",The Clerk's Tale 417: If oon seide wel another seyde the same | The Summoner's Tale 1855: Seide this frere at hoom in oure dortour | The Summoner's Tale 2170: This lord gan looke and seide Benedicitee
OXFORD,seien,seide,v%pt_pl,4,0,37.93%,,data/oxford_txts/SqT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 926: Som seide, honour, som seide, jolinesse; | The Wife of Bath's Tale 929: Somme seide, that our hertes been most esed | The Squire's Tale 378: And seide, “Madame, whider° wil ye goon",
OXFORD,seien,seiden,v%pt_3,1,0,0.36%,,data/oxford_txts/SqT_oxford.txt,,"The Squire's Tale 231: And seiden, that in Rome was swich oon.",
OXFORD,seien,sein,v%inf,2,0,1.43%,,data/oxford_txts/RvT_oxford.txt,,"The Reeve's Tale 4197: And shortly for to sein, they were aton;° | The Reeve's Tale 4202: Now may I sein that I is but an ape.°",
BOTH,seien,seith,v%pr_pl,1,1,2.13%,2.17%,data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/ShipT_riv.cat,"The Shipman's Tale 37: And he again, he seith nat ones nay",The Shipman's Tale 37: And he agayn he seith nat ones nay
BOTH,seien,sey,v%inf,37,11,26.43%,7.75%,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/SqT_oxford.txt,data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/CYPro_riv.cat,"The Wife of Bath's Tale 985: This is to sey, what wommen loven moost | The Wife of Bath's Tale 1019: That dar sey nay, of that I shal thee teche; | The Wife of Bath's Tale 1073: ¶Now wolden som men sey, paraventure",Prologue to the Canon's Yeoman's Tale 651: God it amende I kan sey yow namoore | Troilus and Criseyde; Book II 252: Tak it for good that I shal sey yow here | The Squire's Tale 600: Who kan sey bet than he who kan do werse
BOTH,seien,sey,v%pr_1,41,20,66.13%,32.26%,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 187: Daun John, I sey, leen me thes hundred frankes; | The Wife of Bath's Tale 1057: If I sey fals, sey nay, upon thy fey!” | The Wife of Bath's Tale 1078: I sey, ther nas no joy ne feste at al",Troilus and Criseyde; Book II 673: For I sey nought that she so sodeynly | Troilus and Criseyde; Book II 1653: I sey for me best is as I kan knowe | The Wife of Bath's Prologue 126: I sey this that they maked ben for bothe
